0,-10,44,-28,-12,25,18,-22,16,20,9,8,25,7,17,-5,6,-15,-16,-36,-8,18,-22,39,-1,-23,-12,17,-25,21,24,-4,-8,-37,2,506,27479,27035,27031,27070,25961,-27906,-25997,27908,25982,-26794,26818,-26836,27331,-413,7,43,9,-24,22,-10,-11,-2,-6,-5,7,-19,20,2,15,14,8,25,0,21,-2,23,11,22,3,-10,-3,4,6,-6,-21,953,948,922,941,922,-984,-614,652,616,-1180,-28590,-29406,-28173,-28776,-27604,29682,27659,-29682,-27651,28547,-28531,28553,-29094,448,-4,-24,-9,-13,-21,-4,-10,42,-23,-29,27,-22,-23,-27,3,3,15,9,17,8,16,-1,-19,-12,-15,-18,-16,9,1,-11,0,-34,-22,16,-15,-5,-17,11,-28,8,-32,-12,19,6,7,12,4,-35,-1,-4,-40,-18,-15,-8,-10,22,-19,10,-6,-3,14,14,22,-2,10,16,12,-8,-3,5,7,8,16,-5,-4,-1,3,3,-6,3,-14,0,11,6,7,10,0,-10,19,0,-8,1,-9,-23,13,34,-1,-26,2,16,28,-1,-41,-15,13,-3,6,13,-9,0,3,25,11,9,23,-11,10,-8,-8,-4,-27,22,-4,-8,3,4,11,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,20,14,19,-25,14,-14,1,-5,10,-7,11,-7,7,32,2,-5,3,13,-27,5,1,4,-37,-3,10,-1,-9,9,-1,-13,1,-11,-25,-1,564,27502,27063,27044,27028,25983,-27902,-25959,27916,25987,-26826,26824,-26833,27389,-433,22,2,-16,28,-19,0,-14,5,25,-15,-12,2,8,-2,35,40,15,-18,26,19,-1,8,-1,2,8,-8,0,24,-23,-18,-35,-1032,-974,-1004,-993,-940,1062,944,-1009,-973,968,90,1893,68,1048,1033,-1040,-961,1065,992,-1006,990,-989,1023,-28,-10,13,-21,-14,-36,31,-9,25,26,11,6,7,16,19,3,-1,-33,22,-6,-6,0,1,-13,0,1,-25,30,0,-28,-18,-8,28,-6,25,25,14,13,7,-4,2,1,-4,10,3,-9,-5,-21,0,-7,0,12,11,-2,4,-8,0,19,7,-10,18,9,-1,2,16,-20,11,-3,-3,31,3,8,0,-10,-11,22,8,-9,7,22,-21,-2,-2,-12,-5,9,19,19,4,3,-1,9,-49,2,-18,21,11,-13,-4,-9,-20,-6,-5,-11,17,-16,-5,-19,-5,5,25,10,-9,-22,-9,7,-11,-16,15,-28,7,3,-11,-4,0,20,-10,-7,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,-4,-2,-8,6,-38,7,-6,-24,-14,5,-22,-12,24,-13,-2,-10,0,8,9,0,2,10,17,-16,-21,-4,-5,-14,4,6,-7,7,-5,32,518,27468,27022,27076,27065,25991,-27900,-25977,27909,25986,-26834,26806,-26840,27393,-413,12,8,15,13,0,-20,3,-22,-4,-4,-3,-4,-25,-3,-14,3,-9,-22,-9,5,0,8,0,-3,-12,-6,-34,-3,24,21,2,489,497,470,471,466,-505,-456,522,475,-195,15927,14685,15784,20839,19914,-21403,-19913,21405,19939,-20581,20543,-20617,20973,-383,7,5,-3,-5,-9,-11,29,6,24,6,-2,-1,12,27,10,14,-33,14,5,13,-10,-10,2,28,12,42,-22,-3,-3,-19,-8,7,-9,5,6,15,1,-7,2,27,18,21,-15,-11,11,-11,-6,9,1,10,-32,-19,2,17,-2,-11,-1,17,-5,12,-8,-28,12,11,15,35,-26,1,19,4,4,-14,4,5,-3,11,-10,7,-14,-9,14,-11,-6,-33,-1,-21,10,5,-3,10,-7,0,0,2,13,20,25,1,7,-12,-5,-24,-12,15,-2,9,-2,-32,9,-3,11,-6,-7,1,6,-9,18,-11,-6,-6,11,-19,1,-2,3,9,-10,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,20,17,-8,8,1,-23,-8,-18,20,-32,12,8,-28,2,1,-24,2,26,-3,-27,-16,0,10,-4,-9,3,14,17,18,0,-23,-23,-18,-3,559,27491,27058,27085,27058,25953,-27931,-25974,27920,25990,-26821,26825,-26840,27346,-412,-5,15,2,24,10,-16,-19,20,9,5,-28,-12,15,24,1,-2,16,21,-22,7,2,-7,-1,9,-9,-2,3,18,11,3,13,473,436,438,456,426,-446,-403,457,467,-1022,-29094,-29549,-28674,-29112,-27973,29992,27963,-27344,-25416,26220,-26257,26233,-26770,398,18,-19,-34,11,33,-11,27,-18,-9,0,-6,-28,15,22,10,-3,-30,-13,2,-14,8,12,11,-26,-41,-9,-43,15,-19,-35,20,-14,22,-5,-3,6,-9,7,18,-9,-20,-26,8,-11,4,-6,-2,-33,5,-15,7,-6,-7,-10,-11,-14,6,3,-9,8,-13,-18,-3,17,16,-4,-15,-12,3,5,-13,-3,23,-2,-8,-8,4,26,-10,28,-7,19,16,9,-18,17,15,9,5,-19,-7,-5,-19,10,27,-5,-4,-32,-6,-6,5,-37,3,1,-2,-20,-4,22,9,-9,-12,-3,31,9,-7,6,-10,5,-11,28,10,-10,-5,-2,0,-7,24,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,-25,-5,10,6,0,15,-17,8,-20,-24,1,-4,-4,-3,-19,16,-8,-20,4,-24,-19,29,-16,-8,8,-11,-2,-27,-18,16,24,3,-8,2,548,27500,27061,27051,27054,25963,-27941,-25974,27911,25939,-26861,26828,-26819,27376,-412,-17,-17,-5,17,-4,-1,2,-2,23,25,9,11,10,7,-4,42,-12,8,6,7,-21,11,15,-11,-5,13,-8,3,-3,14,16,-23,1,-8,-18,0,44,-13,-50,25,-6,-761,-649,-751,-734,-643,701,655,-710,-678,538,-7421,7511,-7680,138,26,-3,5,-13,4,-5,-7,23,-7,-21,19,4,55,9,13,1,17,10,27,-12,-29,-14,3,28,6,-21,0,-30,13,-61,-27,6,9,0,-4,30,11,3,3,8,-4,5,-7,-22,15,-11,2,3,1,-18,21,-16,-1,-21,-5,-32,-33,20,-2,-14,10,-7,-18,2,11,-13,-2,1,-23,12,20,16,27,-9,37,-4,7,-27,16,4,-1,10,-3,1,18,-11,7,-4,-17,8,21,-14,15,-3,-19,-3,0,7,0,-5,-6,18,13,3,24,17,18,-10,-3,1,8,-8,5,3,1,-6,14,4,-16,-17,-22,-31,-9,15,-22,6,-2,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,-24,2,-3,9,-16,11,-7,-13,24,8,-2,13,7,15,28,-6,7,5,-27,5,2,-9,-6,7,22,-12,10,-10,19,-16,14,13,-2,39,529,27485,27075,27063,27076,25949,-27890,-25983,27914,25992,-26788,26836,-26826,27364,-392,5,1,0,10,10,-27,-1,5,-28,0,-7,-2,21,8,23,-10,10,4,12,-22,-18,3,-3,13,-11,1,-3,30,-3,11,5,-492,-478,-518,-498,-682,673,685,-739,-673,1283,29199,30101,28750,29463,28291,-30377,-28280,30358,28278,-29189,29195,-29159,29813,-457,11,-27,20,5,5,10,0,-6,-52,-1,1,2,18,-31,29,2,-24,10,6,0,20,8,30,-9,-14,-16,22,10,2,20,0,-10,13,11,9,-10,12,-20,3,17,24,-16,-1,6,20,-6,4,6,-8,-2,-4,28,-17,-11,19,0,8,27,13,-15,25,3,29,-7,-17,1,-6,0,-22,-12,-2,-1,9,3,26,-9,-19,-3,-3,-1,-6,-7,0,-3,-30,20,-15,-17,-36,-5,1,-12,12,8,-23,-10,-2,-11,2,15,7,-7,-30,19,-2,-2,8,-10,-4,-25,4,-16,-11,-13,28,-13,18,-5,5,7,-2,2,12,5,0,-34,4,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,13,5,6,4,30,10,5,-16,-9,9,13,27,-3,-35,7,-18,-11,8,6,-16,3,-13,-10,19,-12,-20,19,2,9,-6,21,9,-2,-12,573,27474,27023,27048,27069,25985,-27916,-25965,27926,25988,-26821,26813,-26808,27359,-405,-5,22,-7,26,2,27,-21,-19,-3,4,20,5,2,2,18,14,-6,-6,-3,19,7,-1,-31,-11,-13,-1,-9,13,33,25,8,1027,1004,980,1001,930,-990,-926,906,855,-1150,-13283,-14845,-13026,-13955,-13405,14410,13385,-14393,-13393,13858,-13844,13843,-14051,235,-6,3,-10,24,-17,10,52,70,39,3,-33,0,-12,22,18,17,0,15,-28,3,20,-23,19,13,30,-32,19,-7,-13,-12,-13,12,0,-36,-21,23,0,9,12,6,10,-5,24,7,-3,1,-18,-9,3,-34,20,-22,-14,-5,4,10,0,2,-6,-8,-5,12,-30,-20,-6,1,13,26,4,-1,2,16,-14,-12,30,6,9,2,-4,-14,15,-15,-13,-10,24,8,-9,-11,18,12,-5,4,5,17,10,0,-42,6,17,7,-2,-18,14,-18,2,-28,7,-5,33,-4,25,-10,16,24,-10,-14,-18,18,-6,22,-11,-18,-7,-13,9,0,-17,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,13,-14,-4,10,13,24,-5,14,9,-17,-2,6,-4,-2,25,23,31,4,-8,15,18,5,3,0,11,-23,-14,27,4,5,-10,4,-10,22,552,27505,27047,27036,27056,25960,-27906,-25984,27908,25997,-26807,26818,-26823,27393,-449,-10,-18,-39,-26,-10,-17,-20,-1,-3,-30,27,-10,17,-8,-30,12,4,27,-20,34,-18,-3,-13,-8,11,-39,36,9,-33,10,5,33,60,65,25,14,-14,-25,25,-9,-369,-17636,-22768,-22225,-22475,-21567,23197,21582,-23185,-21571,22285,-22294,22307,-22754,354,15,5,12,-36,-4,-6,15,4,0,-37,1,0,-28,-20,12,9,-4,-18,-17,-15,-17,17,32,-2,42,23,-27,-10,4,24,-2,-32,-13,23,-2,-41,1,-6,35,24,12,-14,-4,-11,-18,-26,1,14,-18,20,25,-6,-24,2,-10,23,8,1,-11,-36,-7,5,8,2,13,29,-15,11,-24,-13,-7,17,0,1,-19,11,25,-17,8,-10,-7,-3,-40,-14,5,-7,15,19,-20,-27,-9,4,-5,-15,-19,1,-24,-4,19,10,15,1,-18,2,-20,-1,17,17,7,13,-6,-24,8,-9,-2,-18,22,0,-3,-25,4,-12,-34,4,-8,-18,7,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,10,-23,26,-5,-11,2,-16,-6,33,7,-9,5,10,3,0,-17,-13,-1,5,-31,-34,-10,15,-2,-4,24,17,-7,14,2,-17,5,25,0,542,27475,27038,27061,27067,25986,-27903,-25951,27926,25982,-26837,26808,-26848,27379,-434,-8,-21,23,-1,-7,6,19,-11,21,-38,-21,-4,-23,15,-18,-11,-3,-2,42,19,6,-46,-16,-17,18,14,6,-14,-25,24,-42,-469,-446,-486,-478,-435,479,465,-478,-440,1004,28282,28760,27820,28324,27262,-25995,-24131,25934,24179,-24941,24957,-24921,25429,-397,-23,22,5,-2,-3,5,25,-3,-15,10,14,-34,31,29,10,-13,-14,10,-23,4,14,3,-4,6,-13,-12,-31,-5,26,-29,40,15,3,12,-20,17,-28,-11,-15,-8,-22,-3,4,3,31,-20,11,16,-6,32,4,-12,-5,-10,-10,-4,3,-39,1,-12,10,-17,10,-19,16,8,-30,-1,6,11,-17,2,-22,2,9,5,23,-5,-10,0,-3,4,12,16,10,2,-28,0,5,16,-11,21,-2,-7,3,-15,-3,-21,20,8,15,-7,-16,-6,-29,-3,6,-3,21,-4,12,-4,4,-12,-5,12,30,6,13,-12,0,36,-7,4,-1,30,12,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,-5,-12,2,-16,-2,-1,12,20,-11,8,29,-5,-24,-6,8,10,-3,25,-17,-6,-27,-5,8,-8,-5,13,-16,12,-8,-2,6,5,4,14,548,27485,27064,27059,27040,25959,-27879,-25969,27910,25977,-26843,26804,-26840,27356,-458,8,14,8,-16,-10,-9,7,-4,11,10,15,8,-33,-10,-40,22,15,2,0,-12,-1,-11,-11,-36,-20,-11,-9,1,20,15,49,498,453,472,481,468,-481,-450,504,453,-381,3718,2717,3671,3178,3134,-3314,-3079,3750,24436,-24916,24885,-24839,25381,-383,-24,-42,-30,-5,5,-12,-38,2,-1,28,-25,9,30,35,7,-24,40,-6,-6,-6,-16,-48,1,-7,1,-2,22,-16,36,43,34,21,-7,5,6,-7,11,6,13,11,27,42,2,-15,-3,-19,8,-1,0,16,-33,-17,0,-19,0,-18,-5,-2,-17,11,23,-9,3,9,2,-20,-1,-11,0,-16,-7,-13,-27,27,3,-15,-25,3,-21,-16,-4,6,5,-5,12,26,-13,18,25,-20,-16,16,28,-7,26,17,13,2,15,-3,-5,-17,11,16,1,4,-12,14,-22,-18,15,3,25,-3,15,8,25,-15,22,25,0,5,13,-22,8,1,-6,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,19,11,19,-13,8,7,-16,-10,-4,6,-6,-21,-4,11,-28,5,-9,10,-11,16,17,12,-15,-8,-19,4,14,1,36,-6,25,-21,-12,-16,544,27488,27065,27062,27043,25992,-27934,-25971,27907,25998,-26845,26805,-26838,27368,-439,22,-23,-30,-13,-6,3,7,28,-16,-4,2,-4,26,-4,-4,1,22,-19,0,4,-2,7,28,-10,6,12,1,17,-15,-11,7,591,607,764,745,724,-774,-721,792,713,-1296,-29636,-30633,-29153,-29934,-28687,30862,28741,-30884,-28745,29662,-29658,29673,-30432,470,4,8,16,18,5,10,27,-23,-1,-12,-8,-12,-5,24,21,3,-24,-29,11,-14,19,29,15,0,16,18,-24,-28,19,18,30,-4,23,-12,7,-34,5,1,17,-1,27,7,-1,3,3,11,24,13,1,-3,-21,14,15,-3,4,17,-7,6,-10,3,-25,-7,-14,-31,-4,-8,-21,34,21,5,-6,-8,19,-15,6,-4,-11,-16,-10,-8,-12,-11,3,-12,-17,-3,12,-10,-19,-6,-14,19,-2,23,1,9,1,9,10,-1,1,-3,0,11,-15,-18,30,-13,0,-15,38,5,-26,40,-8,-20,-37,-7,-7,14,-22,11,-17,3,-5,9,7,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,15,-8,8,-2,0,5,-7,6,5,3,-8,0,-9,-29,15,8,7,18,-4,-4,-5,-17,13,-17,-14,3,29,-11,15,-14,-4,11,4,1,566,27500,27066,27041,27043,25981,-27913,-25975,27887,25974,-26806,26803,-26831,27356,-430,-9,5,6,-1,0,2,-4,-20,-6,7,25,36,5,1,22,12,-8,-16,17,-20,-34,-4,16,7,-6,-14,16,51,-9,6,-32,-1000,-966,-944,-946,-896,830,788,-874,-807,1091,11043,12505,10851,11685,11217,-12065,-11219,12078,11229,-11584,11590,-11594,11795,-211,-2,-6,5,-19,15,16,-23,-32,-26,14,13,-34,13,-31,-6,-18,29,-22,-9,5,7,-6,9,-17,13,-23,-21,-15,-26,-24,1,16,15,20,-26,-17,22,46,13,17,-20,-16,12,-5,-20,12,-3,-24,6,-14,12,-3,-6,16,13,21,-21,-16,-6,0,-12,-22,-2,-4,-4,18,-7,2,-22,-8,-14,-8,5,-9,3,-20,22,-3,-17,-12,-2,11,-19,-3,0,-9,-4,16,11,2,28,-6,-8,7,29,-7,-10,16,27,-7,-4,7,-1,-11,12,27,-6,-2,-13,13,-8,-22,-4,-16,-4,-11,10,19,-13,-12,-2,21,22,-11,8,-18,4,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,1,9,0,-6,-12,-6,6,0,31,24,-16,2,-12,-1,21,5,16,11,-8,3,4,-2,1,-3,-2,3,-16,-4,-4,-3,-5,18,2,7,566,27464,27070,27052,27072,25956,-27936,-25984,27900,25968,-26814,26822,-26825,27368,-418,11,9,8,4,0,-22,5,-5,-14,2,27,-19,4,28,11,10,-2,-19,-22,1,-1,7,35,4,-44,-31,7,27,42,-2,-30,-128,-64,-93,-92,-117,92,73,-91,-99,1297,23594,24933,23219,24117,23120,-24791,-23113,24833,23128,-23893,23901,-23871,24337,-378,-1,10,2,-13,-2,7,18,7,10,29,-19,-46,24,26,12,2,-14,-40,-10,26,-10,10,-27,-23,-6,36,25,4,16,-1,9,29,31,-19,7,-7,-1,2,-7,-7,-30,14,7,-13,23,10,-3,36,-15,-7,-5,-11,-1,20,22,-20,24,-33,3,-15,-4,1,33,-31,6,26,-9,22,5,4,-1,-9,-42,2,-14,16,-1,19,-10,11,17,-11,2,-36,-24,21,10,-7,19,25,14,-1,4,-30,-25,-15,-2,28,-11,2,3,-2,26,-12,23,1,-21,-9,10,12,17,21,10,7,4,-15,-23,17,6,-21,-13,-12,-1,-8,19,-32,6,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,-10,-3,2,12,17,16,3,2,-13,13,-13,-3,-27,-3,0,-11,-6,-4,12,21,11,-1,-11,-3,15,-3,-20,8,-7,23,15,4,-10,-8,543,27479,27069,27066,27061,25946,-27938,-25948,27924,25947,-26837,26830,-26846,27324,-414,3,10,-7,-19,10,-30,-2,15,17,14,-14,5,-26,16,17,-5,13,3,-4,-15,-21,6,1,-31,3,24,-12,19,8,-23,-2,600,608,611,619,569,-632,-582,622,598,-1138,-27179,-27933,-26632,-23645,-22713,24424,22707,-24429,-22709,23452,-23507,23458,-23953,432,20,-5,-3,31,-32,-3,-53,12,-42,1,-4,-11,28,19,27,-15,-2,-10,7,17,15,-7,-37,-36,39,16,-14,20,8,25,-28,-18,-30,12,-38,14,-4,21,-5,27,9,15,-4,-26,-30,3,-1,-8,-10,7,17,18,0,47,-17,-5,-7,-12,-1,22,3,12,-5,-18,-7,6,19,-19,15,-11,13,-1,-3,9,18,-13,15,13,-1,7,6,14,-17,13,17,-14,-2,14,0,-13,-20,13,-7,4,-17,-5,-11,-11,-18,-12,0,12,-23,8,4,10,-3,-19,20,-11,6,-14,-17,-13,2,26,-12,-11,-28,6,4,-14,2,4,30,5,0,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,10,-2,4,4,-11,-21,0,11,-6,-3,-8,1,-5,9,19,4,-20,-3,-3,-6,-15,15,22,-3,15,-7,39,14,7,22,-3,-10,-10,7,542,27500,27070,27056,27056,25977,-27924,-25974,27896,25966,-26828,26829,-26848,27353,-421,4,-17,12,13,-1,-26,-3,17,-6,20,1,24,-7,18,-8,-7,-11,5,21,10,8,-2,17,9,13,-32,10,0,-34,3,-23,-893,-907,-901,-880,-848,942,827,-911,-860,787,-6633,-4768,-6581,-5660,-5441,6296,26676,-28302,-26300,27194,-27185,27160,-27728,424,5,-5,2,31,3,3,-13,-19,28,16,30,27,27,26,25,18,-8,-16,13,-5,-13,-3,9,1,6,15,4,27,-2,14,1,1,41,7,12,-2,-21,11,20,7,-24,0,11,12,8,-9,-3,-8,1,7,16,-8,2,-25,-11,-17,-14,22,6,-6,6,-29,-19,-7,1,-26,5,8,8,1,2,-7,4,-18,-15,12,8,25,-3,-5,-25,-12,6,-7,7,16,21,-17,3,36,-5,-17,26,21,3,2,-15,1,2,11,18,3,-19,-7,-8,10,9,3,15,12,-20,19,-25,-10,-13,-5,-6,11,-5,-1,-30,10,-12,-8,12,2,7,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,21,0,1,5,-5,-6,31,0,-8,11,3,-8,-5,-14,-3,-11,9,1,3,30,-3,7,-2,12,-2,-13,22,9,13,-21,39,-5,-16,-6,531,27499,27062,27059,27039,25961,-27909,-25946,27915,25983,-26819,26815,-26807,27387,-418,-13,-12,-3,-15,11,3,8,-5,-27,-16,0,-33,-32,-24,-25,-16,9,15,11,-17,1,-3,-26,7,-3,-28,4,7,-31,-6,-41,-795,-777,-798,-798,-766,867,740,-803,-789,1400,29862,30965,29373,30187,28989,-31118,-28958,31147,28928,-29935,29594,-29531,30148,-475,-4,1,5,-16,29,-4,-1,-6,12,-12,-5,-15,-17,-3,13,-23,0,33,19,-24,-7,23,-11,16,40,-9,-39,-4,2,-6,35,-6,2,5,14,3,5,7,-20,17,27,14,22,-6,19,5,-4,-1,8,9,-20,4,-18,-22,-16,-14,-4,-8,15,12,14,17,-13,-25,18,-7,6,-2,-17,8,33,21,-9,4,2,-26,-13,-1,-1,-28,-7,-10,-15,-14,-5,-23,10,-24,-3,9,19,-14,5,4,-15,19,30,-25,3,-41,9,-5,-4,21,7,-9,13,-12,-15,26,-17,-8,-21,-3,-8,21,-2,-7,-1,-16,26,-18,25,3,-8,2,27,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,10,-14,18,21,-10,-14,1,26,-7,-19,-8,-21,16,5,-26,-20,6,6,14,3,17,-8,7,-4,1,6,-16,3,22,-7,-3,-16,-4,4,532,27476,27081,27025,27062,25981,-27911,-25957,27887,25979,-26807,26840,-26817,27363,-391,-2,5,-3,0,17,11,-30,0,-13,7,8,-10,8,-6,9,3,13,9,-25,22,-4,8,23,5,9,15,-7,-9,13,-9,-9,913,897,889,758,749,-810,-716,805,752,-970,-8687,-10116,-8516,-9365,-8939,9635,8971,-9595,-8986,9273,-9216,9221,-9450,134,-24,-42,9,-12,32,10,25,22,-16,12,24,42,-23,43,23,1,-28,-29,-18,16,-7,1,11,-1,25,4,-7,31,-14,3,-11,-13,-20,-12,6,-7,-6,11,-36,22,-22,-23,1,-2,4,6,-18,3,22,-24,15,22,-15,3,1,3,-5,-8,11,2,10,-17,-1,-8,-4,-10,-9,-11,-16,-14,19,0,6,14,24,-11,-3,6,14,-9,25,-11,5,-12,-14,-7,-26,16,5,12,5,9,4,-5,-3,17,4,26,2,-27,2,-1,-20,-7,-6,-7,-33,4,9,-23,10,14,5,13,19,-21,-4,3,-19,7,-7,-18,1,-1,-24,14,20,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,-12,-12,2,8,27,-6,-8,38,14,-7,59,-12,-2,5,15,-31,33,-16,10,-4,40,11,5,11,-7,-4,-9,-22,14,5,19,19,-21,-18,564,27464,27063,27044,27067,25975,-27946,-25981,27934,25950,-26839,26810,-26840,27355,-424,-21,7,11,1,6,-5,8,-14,43,3,-5,7,-19,-10,16,-5,6,-16,9,-20,4,10,-5,-30,-26,-8,2,-23,15,11,12,178,216,199,182,179,-187,-139,932,908,-1406,-24985,-26458,-24636,-25564,-24510,26356,24518,-26307,-24525,25306,-25296,25321,-25824,432,-18,13,-12,6,-31,9,-4,1,12,-4,-21,0,4,18,5,-23,-37,35,-25,-4,27,13,-25,-21,24,27,22,-17,12,-16,0,14,-15,3,-14,-16,9,-26,-8,-29,-18,-7,-23,2,14,-8,30,13,17,-1,-13,23,15,-24,-9,0,-7,-30,26,13,7,4,9,-5,21,-9,-7,28,12,8,12,-14,26,-2,20,-1,26,23,-39,-27,-8,7,6,-3,-5,16,-6,8,-21,16,-11,-13,-14,-13,2,24,-18,-5,5,-16,5,17,-24,-18,2,-10,-9,6,8,3,5,20,2,-12,14,-27,15,-11,-24,26,-27,-2,-3,17,5,11,8,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,25,-13,-10,1,-14,-19,-6,7,-32,16,20,2,6,17,14,8,-24,10,4,-15,24,14,-1,36,-6,13,0,-11,10,-13,-22,18,21,-18,559,27466,27060,27083,27035,25979,-27906,-25913,27911,25961,-26817,26846,-26820,27364,-412,8,-23,53,6,11,0,40,-25,4,-15,-17,-20,1,21,-13,11,10,-19,-35,29,16,3,-9,-5,4,2,40,27,3,-11,-12,-713,-637,-695,-696,-667,757,669,-678,-639,1192,25842,22997,21043,22080,21151,-22741,-21185,22748,21123,-21873,21831,-21872,22301,-327,-1,-35,17,19,-29,-10,-4,13,10,4,-20,50,1,35,-70,-15,-13,-2,-28,3,11,-18,6,31,5,-9,-39,14,-19,-12,30,-5,-12,-12,29,2,7,-3,25,25,-22,-26,-21,1,-2,-2,-17,-3,16,-7,7,-16,0,-2,11,-2,-10,-12,3,-29,8,-25,-14,-10,3,5,-8,-16,13,8,-11,-12,-18,7,5,17,15,1,0,-22,9,5,9,3,-21,-16,4,13,-1,6,33,19,-5,9,20,1,4,10,-1,17,-24,-2,-8,4,10,9,7,13,6,-11,4,13,-20,9,12,4,14,-14,-14,17,-5,19,0,-14,20,17,-18,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,11,-15,-36,20,-14,13,-10,-29,-16,-15,-12,-13,1,-29,-3,14,-15,-14,-4,-15,15,-5,5,2,-3,-2,14,8,-6,-12,1,-19,26,-14,551,27483,27073,27061,27058,25986,-27894,-25969,27882,25993,-26812,26809,-26835,27354,-438,10,3,2,14,-17,5,1,47,10,-11,11,1,8,-9,6,-4,19,-57,1,-14,-5,11,-13,-30,-6,11,-23,-34,5,0,29,820,827,824,826,797,-869,-755,837,795,-663,9062,7305,8971,8540,28786,-30617,-28498,30617,28484,-29423,29420,-29389,29982,-462,14,26,-3,6,8,-32,-10,-18,-11,-36,21,13,-16,14,-17,35,20,17,-12,-11,10,-5,-24,-17,32,37,-46,3,19,18,39,-33,-20,-30,-13,15,-10,4,-34,-6,3,-2,16,2,-1,-5,-11,0,2,12,5,-7,-17,1,-12,0,-9,5,-6,-12,19,-17,-12,-4,-2,0,7,1,-9,-2,19,18,-4,10,22,-15,20,4,25,-12,-17,20,16,2,10,-9,-10,-15,20,-14,27,5,-14,-3,19,4,10,15,10,-7,-8,-1,9,4,3,-2,11,0,0,-4,4,10,-16,-9,-3,-4,-18,-30,4,21,21,6,-7,-17,8,12,20,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,8,-10,4,-9,12,-3,7,-4,9,17,-21,-12,-14,-7,-2,-9,-17,20,3,-15,17,4,-19,18,-8,7,-1,3,8,-2,8,-9,-6,28,546,27489,27056,27073,27070,25965,-27934,-25972,27928,25976,-26831,26820,-26814,27359,-405,23,14,-6,12,18,-21,-16,-25,14,-9,4,-6,-13,29,-14,13,-4,-12,-3,-4,17,-17,-12,15,-24,13,40,1,15,-4,15,860,858,850,847,806,-825,-781,847,816,-1465,-29865,-31077,-29340,-30233,-28988,31193,29004,-31136,-28097,29060,-29027,29041,-29617,484,-6,17,-2,-13,2,12,-13,5,8,-21,56,1,-22,-5,-2,16,9,17,25,29,8,4,-13,21,3,-5,18,8,6,-15,24,-19,2,4,6,14,-15,4,-5,-5,28,-1,-29,-13,19,-15,-12,14,6,-12,-23,-8,-18,-6,-16,21,-13,0,16,13,5,9,-6,-1,16,4,5,-6,19,5,-18,-20,0,-6,6,27,-13,3,-26,-14,-7,-6,9,-5,7,5,0,-9,5,12,5,0,-6,9,-8,14,-8,0,15,-8,4,-3,-7,5,-24,8,3,-12,-1,-6,2,-20,4,-7,28,-2,3,-4,1,-8,26,0,28,-11,-14,26,3,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
