-256,-4,11,-11,20,7,-16,-22,-18,-6,-3,0,3,-4,17,-28,-12,-24,18,27,1,-3,4,-31,-13,5,-2,16,-1,-9,-22,-13,-6,-9,-23,267,13697,13466,13487,13484,12935,-13911,-12958,13896,12945,-13375,13351,-13360,13618,-255,-12,-13,-6,-19,-3,4,-29,-14,-15,-21,-8,-7,-11,-22,-9,-25,-29,-9,-5,-2,-15,-1,21,-57,12,17,-2,-3,-12,11,26,1721,1661,1707,1718,2191,-2384,-2215,2362,2230,-1705,32412,27414,31982,29635,28498,-30584,-28467,30587,28450,-29380,29421,-29425,30001,-509,-29,-7,-40,-32,13,9,12,-27,-32,-3,-29,26,-9,4,-2,-3,-24,-23,3,0,-14,-11,-56,-50,6,11,-16,36,29,15,-8,4,-38,-28,13,9,-30,-3,-3,-33,-43,-19,13,-19,11,1,16,-25,-13,-5,-18,3,-4,-13,-3,-9,-13,-4,3,-24,5,-5,-25,-7,-13,25,18,-21,2,16,17,-4,-31,-31,-16,2,0,-11,-7,15,-4,7,-8,10,0,3,-23,19,-21,-37,5,-9,-9,4,1,-10,1,-7,1,0,-15,-24,7,-12,1,-9,1,-25,-9,-38,-17,2,-33,-12,3,13,-27,-12,-3,5,-13,-14,-2,-13,-15,-7,-28,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,11,7,-25,8,-28,-27,10,-4,11,-35,8,-2,10,-28,-31,-18,3,-1,-9,-7,-9,-6,-14,10,3,17,-11,-12,-10,-7,0,4,-6,-12,267,13695,13455,13483,13486,12966,-13904,-12918,13895,12917,-13355,13354,-13376,13620,-208,-11,-27,-7,20,-5,-13,-20,-12,3,-6,-8,33,-8,-17,-9,5,-9,30,-17,-37,-1,-18,-24,6,-11,-21,-14,0,-48,19,-64,-2809,-2772,-2761,-2777,-2649,2852,2642,-2600,-2443,2230,-15712,-10514,-15586,-12968,-12495,13411,12469,-13414,-12499,12901,-12914,12861,-13142,212,-10,-17,-15,8,-22,-9,14,-17,-40,6,-39,-1,18,-8,-10,-45,-27,32,-37,-15,18,5,-1,-14,-23,9,-20,2,-28,-16,-10,-2,-11,-16,18,-18,-32,10,-9,-20,-20,-1,-5,9,-11,-1,-2,-31,-3,-27,-19,-16,-22,5,-9,-13,-11,6,-29,-12,-29,-14,1,6,3,8,-23,-12,13,17,-5,-15,1,-49,-24,-7,11,1,-6,19,21,-20,-7,-4,18,-37,16,-12,-41,-26,-9,23,5,-23,3,-5,-12,-27,-24,-17,-20,-13,7,14,-31,-16,2,12,-14,-7,-11,-5,0,6,-5,-8,-15,-18,-2,-5,-6,-25,-15,-25,-16,8,-1,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-7,-5,-24,5,-18,4,-9,-11,-1,-31,-16,-31,-20,1,-17,-19,-3,-11,-5,-2,-24,-14,9,-13,-2,-10,4,20,-22,-17,-8,-9,-12,11,260,13690,13496,13484,13467,12931,-13904,-12960,13910,12920,-13356,13385,-13383,13611,-213,-26,15,5,17,-16,-11,13,5,-33,-5,-18,9,5,-23,-38,-21,-1,1,-6,8,-6,-14,3,14,17,14,-3,-6,-32,-45,-24,-345,-325,-333,-345,-380,393,379,-386,-373,-6,-18914,-22321,-24233,-23192,-22256,23971,22254,-23953,-22312,23029,-23007,22973,-23464,365,-9,-22,-37,-15,-22,-26,0,9,-2,-29,20,-12,12,-15,8,-31,-20,0,33,-47,-10,28,4,-4,1,-25,1,-6,-2,-1,-15,-21,-38,-18,-16,12,-4,7,43,4,-60,-2,-5,-18,-31,-10,-24,2,6,17,7,1,-6,-27,14,-5,0,-24,7,4,1,-20,26,1,-9,-20,-23,1,8,-30,-12,12,-18,-27,16,-7,-23,-28,15,-35,9,-7,-5,-18,-7,-5,-7,2,20,-24,-16,-16,-18,-2,12,-8,25,1,-11,-19,-23,-9,-12,-15,9,-8,31,-9,11,-3,4,-29,-20,-2,23,-39,8,-35,3,-3,9,-18,7,-2,-24,-22,-11,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-3,-21,11,-3,-6,-15,-1,-18,13,26,-2,-22,22,-15,-26,12,0,-24,-11,-10,-16,13,-14,9,-17,-7,-18,-2,8,-22,-7,-21,-3,-20,247,13699,13482,13492,13469,12925,-13922,-12947,13864,12932,-13370,13336,-13376,13632,-216,-35,-24,2,0,14,-4,38,-15,-37,-30,0,27,-23,-12,-5,12,-23,-19,-10,3,19,-18,1,-3,-38,23,-24,-12,-3,-47,52,3053,2997,2994,2994,2900,-3112,-2875,3115,2893,-2408,31343,24916,30978,27854,26844,-25374,-23597,25310,23557,-24320,24313,-24318,24817,-363,-34,1,21,0,1,-17,-3,-18,24,-6,17,-22,-15,-9,14,34,3,-12,7,-11,-19,8,2,-6,5,3,12,12,0,2,23,24,-2,-21,5,-15,-19,-7,-33,-17,-32,-11,-19,2,-13,-22,5,39,-25,-30,-1,11,12,-18,5,-9,-5,3,-3,4,20,-30,-7,2,-20,-35,-21,-2,-5,-24,-35,7,8,-22,15,-11,-2,1,-16,1,13,-7,-6,-17,5,-11,-2,-19,-15,1,1,-12,-24,-13,15,-12,-18,-24,-4,3,-9,-13,-39,-33,12,-9,3,-13,-13,-2,6,-10,-6,-4,-24,16,-24,-28,-7,-38,-33,13,12,-2,-3,0,-13,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-21,1,-14,-9,-17,3,-14,-15,-2,-12,-8,-6,-23,-7,-10,13,27,2,-16,-4,-7,-6,-2,-5,-12,18,-6,20,-3,8,-14,2,0,-2,253,13686,13477,13456,13468,12920,-13907,-12976,13899,12930,-13379,13356,-13373,13639,-206,17,26,-20,-23,-19,-1,-29,13,-12,-12,5,13,-4,-27,-1,21,7,33,-17,1,15,0,4,-25,-17,-19,-20,-26,6,2,-15,-1132,-1147,-1150,-1151,-1080,1172,1062,-1191,-1095,1196,3208,5377,3154,4260,4038,-4391,-4142,4561,10592,-10869,10826,-10895,11040,-190,27,-54,-9,-39,-19,-5,2,3,-6,-16,4,-5,-3,20,-40,-2,-29,-10,-46,23,-28,-21,-4,-11,12,-14,10,-11,-25,-57,4,5,-16,1,-7,-46,-21,22,-12,-6,-20,-31,-17,-21,-6,6,9,-10,-4,1,5,6,14,-25,-6,-29,-9,-28,-11,-16,11,4,15,-9,10,12,6,-1,-7,-15,-12,15,-8,-16,-28,-19,13,-21,6,-20,32,-6,-19,-18,-13,-5,-15,23,-29,-6,1,-15,-35,1,-10,-19,-7,2,-17,-11,11,-12,-15,-8,-29,-35,5,-8,13,-21,-14,-12,-14,-17,-30,-9,16,-1,10,-9,-17,-7,-11,4,3,-25,-7,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-6,5,10,-3,9,-11,-22,-14,5,-13,-15,8,-19,-15,18,-12,-16,20,-1,-13,-17,-31,-5,-24,-6,-4,4,-1,-21,2,-34,3,-22,-5,229,13679,13456,13466,13465,12937,-13926,-12943,13877,12939,-13354,13348,-13367,13607,-226,18,7,7,-1,-25,-19,13,6,1,8,5,15,5,-11,-35,21,8,0,-18,-13,-7,-9,-13,-16,12,-17,-26,22,4,-9,-75,-1990,-1967,-2427,-2378,-2290,2475,2267,-2486,-2309,1739,32619,-27703,-32458,-30046,-28827,30964,28851,-30999,-28812,29787,-29791,29796,-30358,462,19,8,-47,-8,-13,-16,24,-8,3,-44,25,-33,26,30,-20,10,32,19,-26,-24,-10,-27,-32,6,35,-23,-31,-3,5,-8,15,-1,-2,-31,-14,-22,-24,-11,-12,7,6,0,-8,-4,-33,2,12,7,10,-8,-17,-17,-41,-23,24,-30,-14,3,-8,-4,-9,-39,6,-18,-2,-7,1,4,-25,20,32,39,-6,21,-10,13,-2,5,-25,-1,-14,-7,3,-18,-16,-5,-9,-13,3,-16,13,-16,-13,2,-18,11,-3,3,-17,7,-23,-35,2,3,-13,-11,-11,-10,-25,15,10,-20,-14,-27,21,10,8,-7,21,1,8,16,10,11,-18,5,-8,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,4,-8,-7,-2,-11,14,-16,-39,-1,-11,15,-12,-57,-17,-13,-31,-7,-26,-2,-14,-5,-4,-11,-3,-38,-24,6,-6,19,-16,-22,-4,-1,-15,260,13679,13465,13476,13501,12951,-13917,-12949,13911,12944,-13363,13388,-13371,13631,-192,-1,-6,-21,24,8,-3,7,-5,-17,2,-7,-5,-44,5,-7,18,23,6,-12,23,-9,21,-15,11,-44,6,-11,7,-14,-28,65,2778,2761,2760,2749,2626,-2613,-2391,2579,2403,-2258,13343,8232,13204,10625,10282,-11031,-10289,11027,10268,-10589,10578,-10641,10814,-193,-20,-11,-18,-1,-29,6,25,-36,-32,-38,-25,-23,-46,23,4,-7,-27,-34,-3,-47,-13,-24,22,-5,53,-17,25,-34,-40,-2,-6,-7,-1,27,12,-12,-8,-2,5,0,11,2,-13,17,-30,-25,-15,-23,10,7,-10,-6,-18,3,0,-10,-18,-41,4,-9,2,-3,17,-7,-22,4,-12,-14,-10,7,-5,13,-8,1,14,0,-8,22,-23,23,-16,-18,-10,-5,2,-39,-9,4,13,-14,6,-5,4,19,-20,32,-7,8,18,15,-3,-31,-17,4,-8,-36,-16,-8,-18,-12,5,-8,-24,-28,4,4,-2,-18,-6,-21,-33,-17,-18,-21,0,-34,0,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,6,-6,-8,6,-18,21,-4,-26,-14,-29,-9,-9,-11,-12,13,-6,8,-14,-11,-4,-16,-5,-4,5,-22,-11,-9,7,6,-27,9,-17,-5,-12,257,13667,13450,13464,13451,12954,-13916,-12941,13895,12919,-13343,13369,-13372,13634,-214,-15,4,-37,-28,-4,-33,-16,-12,-5,-19,-3,-5,-28,15,-23,14,-2,-7,-4,15,-26,-33,-1,6,-14,-21,-37,-27,4,-28,11,624,581,619,607,594,-680,-591,594,544,-773,26375,23455,26050,24741,23762,-25508,-23738,25525,23707,-24495,24493,-24513,25002,-359,11,25,4,4,-25,-31,18,-5,12,20,-13,-1,-3,-14,8,19,-18,36,9,-33,-4,30,9,19,24,18,-18,5,-27,10,-6,9,1,-52,13,-41,-7,20,-9,-29,-18,-6,-20,3,-32,-18,-17,-13,27,-4,12,-13,3,-41,27,-19,17,-2,-6,1,-15,-13,-2,24,3,11,-7,9,-6,-23,-14,-20,-12,-24,-1,-24,-3,2,11,-11,-21,-7,16,8,20,-16,-17,-6,-4,6,5,-6,-7,11,22,1,-9,-3,-35,-5,-25,-3,-25,-12,2,-18,-8,9,11,-7,-19,-2,-19,9,7,4,3,13,-6,15,-15,2,-30,-10,-6,-1,-33,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-2,28,-4,4,-6,14,10,13,-17,19,-5,-21,3,0,15,-5,10,5,6,-14,-5,-16,-40,5,-10,-10,-9,2,-7,-10,8,7,0,18,245,13673,13501,13483,13454,12947,-13910,-12952,13902,12936,-13392,13340,-13388,13621,-213,-20,6,-5,31,6,-29,-43,7,10,17,-27,-6,-21,1,-6,-17,9,0,-13,-36,-22,4,-20,-8,0,3,-4,-21,9,-14,-83,-3018,-2984,-2984,-3012,-2870,3069,2806,-3087,-2865,2379,-30242,-23905,-29830,-22900,-22076,23696,22099,-23750,-22091,22774,-22794,22768,-23243,368,-11,-7,-41,19,-29,14,4,-7,-18,-3,-34,-12,-10,0,19,-1,9,9,-14,6,-38,-19,10,25,-26,-1,44,8,-15,-16,-26,-1,-5,-18,8,-3,-6,-3,-2,-10,-6,6,-3,6,13,-27,-22,6,-29,13,-54,-6,17,-28,16,13,-16,18,-25,6,22,-15,20,-28,1,0,-16,-6,9,9,-9,-20,-6,1,-20,9,-25,2,-20,-20,-6,11,-12,-5,-20,-2,-30,20,12,18,-21,-2,-7,-5,-43,-6,-24,-17,-19,38,12,-5,-30,-11,-13,1,24,-4,-30,-24,-20,-13,6,-5,24,6,5,10,-1,-26,6,-15,0,-37,-45,-4,-21,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-22,8,-29,-4,-14,17,-18,-25,-18,-4,3,-28,-30,16,16,-14,2,-2,-8,-1,-4,11,16,16,-24,34,7,-18,2,1,10,-20,-32,-18,255,13675,13481,13455,13459,12947,-13902,-12926,13874,12914,-13353,13341,-13350,13643,-203,-6,18,-20,-23,-18,0,20,-16,-23,-16,-27,-1,-19,26,10,-19,-9,-18,-29,-2,-20,-42,-10,-3,-4,6,28,-3,16,-35,-2,906,874,875,862,830,-883,-834,921,821,-1026,-5974,-7588,-5844,-6761,-6470,7061,12817,-13672,-12748,13158,-13186,13140,-13422,209,7,-4,-9,-14,-2,7,-1,-55,-7,9,-15,-16,21,-19,-10,-24,-10,-9,-22,-54,-8,11,20,48,-24,10,17,4,-24,-43,38,23,-9,3,3,5,13,-23,-34,-3,-12,-3,-42,-6,-39,-12,-9,12,9,-16,-25,-12,3,15,-2,-4,-22,-3,-30,1,-27,22,-19,-40,1,3,-10,14,-15,-5,-41,-2,-6,-5,8,-2,-6,-16,31,-28,8,-13,-1,-29,-23,-20,-24,-2,6,-4,-9,5,-1,-18,6,-15,30,-5,-1,24,8,-3,41,-25,-6,18,-16,-2,12,9,-13,-6,-13,-6,-12,-6,-44,-9,-10,2,7,-9,2,-17,1,-22,0,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-18,1,-29,17,-17,11,-22,-9,-7,1,-15,-28,-11,-17,13,1,-8,-41,-19,-16,-7,1,-31,8,5,3,13,10,-10,-13,-22,2,0,-15,270,13696,13503,13487,13453,12915,-13926,-12933,13899,12917,-13339,13366,-13367,13576,-229,-22,19,9,-9,-18,-17,-20,-13,6,-20,17,0,8,-18,-13,-7,-8,8,4,-14,6,6,-11,10,-13,12,29,-33,-30,24,46,2649,2584,2590,2559,2453,-2693,-2504,2659,2472,-1974,-32289,27651,-32705,30174,28997,-31130,-29014,31140,29002,-29966,29340,-29373,29967,-469,0,-11,24,0,-17,5,-15,-28,5,-20,22,13,18,-12,-10,-15,-34,-25,-50,-26,1,-20,-19,-16,-53,-3,-25,12,-28,10,-9,30,-17,32,8,14,-11,-16,-22,-1,-17,-6,3,-9,-27,-50,1,-16,9,4,-4,19,-9,-2,-7,-10,-10,-11,4,-42,-6,-14,23,8,6,7,-39,0,16,-13,-16,5,-22,-9,-3,14,19,-13,17,-3,-22,24,-19,1,2,18,-11,-1,-5,4,-14,-17,2,12,-2,-8,-2,-9,-5,-10,-19,-6,13,11,-2,3,-26,7,2,-13,-26,-26,-4,1,-10,24,-3,7,-19,20,5,27,-10,17,6,16,-9,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,3,16,2,-21,-15,-3,-14,19,-29,-41,-6,-3,-22,-19,-12,2,5,18,-1,-17,-31,-19,1,-20,4,-37,-2,-8,-14,-18,2,-19,-33,-15,246,13654,13479,13466,13472,12914,-13906,-12951,13895,12920,-13368,13357,-13380,13630,-200,-6,4,1,-19,-1,-34,-15,-22,48,19,-20,2,22,22,-25,8,-24,-7,1,-36,-23,-46,-20,29,4,7,-19,-23,-23,-20,-57,-2583,-2629,-2591,-2188,-2143,2290,2071,-2243,-2110,1995,-10661,-6157,-10576,-8318,-7991,8559,7953,-8584,-8006,8231,-8230,8234,-8365,123,6,3,-28,-26,-15,-14,-17,-5,-25,1,-12,-53,21,12,25,-2,-8,-19,-12,-22,10,14,-8,15,-6,-22,33,-4,-10,-15,-22,15,-10,23,-24,-13,5,1,0,-11,-19,-2,10,29,5,9,-8,-8,-5,-40,1,-6,-1,-5,1,-8,-7,-15,-10,-12,-9,-20,-16,-23,25,-6,-6,-19,-5,-14,-27,-7,-4,-13,-1,-57,-28,-30,9,-10,-12,-8,0,-20,-17,-21,0,13,-1,-3,30,-4,4,23,-8,-27,-20,-2,-1,-13,-25,12,1,-22,4,3,-31,-6,-28,19,9,1,-13,8,-7,6,0,-1,-29,-11,4,-19,-24,-1,15,12,-21,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,1,12,-11,26,-18,2,-1,3,-18,-6,-36,-11,-10,-32,-33,-8,-37,-10,-4,8,9,-8,8,-6,12,24,6,1,-10,6,-27,-6,-8,-14,260,13719,13472,13489,13479,12908,-13894,-12942,13911,12947,-13378,13362,-13351,13639,-232,-14,-20,-11,3,4,-5,-40,-4,-22,-14,-19,18,-10,6,-5,-11,-30,-62,0,-16,-13,-30,-12,-16,-41,-15,7,-12,-15,-5,-50,-1127,-1123,-1157,-1116,-1056,1146,1066,-1519,-1422,938,-27939,-24641,-27559,-26048,-25018,26859,25056,-26906,-25019,25816,-25852,25878,-26391,441,-17,4,-48,17,-19,8,6,-31,-4,-36,-7,-9,-44,-21,14,5,30,-24,-33,7,-11,9,-29,19,9,-3,-15,8,-21,-44,-22,-42,-35,-21,-2,3,6,-7,3,-24,-14,-10,4,9,-24,-13,-33,-14,11,-5,-9,1,5,-15,10,-11,-1,-20,-17,-4,-19,14,-14,4,3,-22,-17,10,-7,11,-10,20,-6,-20,22,-19,-14,21,2,6,20,5,-18,-6,6,5,-7,19,-1,18,-24,-38,-10,-18,-7,-31,-10,4,-10,-12,-21,7,-23,11,-16,-32,21,-4,-39,-26,-4,-27,3,31,-12,-18,16,0,-18,14,-3,-9,-17,6,-13,-21,-6,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-19,-13,0,-11,-4,-8,-15,-34,-11,14,-2,-33,-8,7,-12,11,-17,-23,4,-9,4,4,-18,6,3,-44,-9,-20,-23,-10,-13,-20,-6,-2,272,13653,13477,13454,13476,12924,-13904,-12945,13923,12918,-13374,13339,-13365,13619,-219,-19,3,-12,0,-15,-2,17,6,-17,7,-25,7,13,2,-1,-8,4,-4,-8,-28,-6,-14,6,-8,-44,0,-2,14,6,16,34,3050,3038,3010,3003,2911,-3108,-2906,3081,2923,-2495,28959,18373,24200,21259,20440,-21986,-20435,21940,20458,-21142,21146,-21098,21544,-335,-13,0,-1,-28,15,-20,-3,12,-8,-25,-25,-10,-38,-21,-10,-6,-22,15,-29,-7,-32,18,-38,-44,11,-35,-22,1,-6,-2,24,-35,-41,-9,2,-24,0,-20,-5,2,-30,-9,0,-4,-19,-2,-9,-8,9,5,-29,-12,-15,-18,-14,-8,-29,-15,-25,-16,-28,-19,-10,-24,-2,-37,-1,13,-10,-1,-2,-5,-22,-7,-23,-3,-17,15,-11,-11,11,-30,33,-2,-42,-3,5,2,-13,-9,-2,5,-4,5,-15,-18,-20,-6,-4,-38,-33,-1,-30,-27,9,-14,-22,5,16,13,4,11,-3,-11,-14,-7,-3,-10,-25,-5,-2,15,-9,-19,-28,-6,-27,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-18,-21,-7,-6,8,-18,3,-13,30,4,10,28,9,-23,5,-6,4,-20,15,21,-13,-13,7,-18,37,-3,-1,-3,-24,-26,-28,-17,25,-27,288,13692,13450,13465,13478,12937,-13912,-12950,13898,12938,-13380,13368,-13341,13618,-208,-5,-27,-16,13,-13,10,-37,-10,-8,20,18,-17,-15,-8,-52,9,-21,3,-10,21,-4,-17,-7,-24,4,-18,-3,-3,-6,38,-24,-607,-595,-616,-607,-578,642,601,-647,-607,782,8679,9733,8550,9311,14924,-15982,-14858,15960,14849,-15312,15349,-15355,15670,-232,-3,-26,4,-30,-9,17,-3,-3,-23,-2,21,3,-18,3,-32,5,14,-31,-7,1,-9,-12,7,-19,-7,-2,-24,-1,25,15,-45,-21,8,-27,-29,-17,9,7,-11,1,27,-10,24,1,-15,-6,9,-7,-15,3,-1,-21,-18,3,-29,-6,-15,-6,3,8,14,0,-8,0,-14,11,-8,-5,-3,2,0,-12,-52,1,-29,-5,-9,20,-5,-23,24,-36,-7,-8,-15,-27,31,-34,-10,-21,2,-34,-7,-1,-2,13,4,-7,-13,-15,-13,-3,-5,8,13,8,-3,-31,4,-2,-2,-12,-13,-2,-2,-18,-3,6,-25,-9,-28,7,5,-32,0,5,-20,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-8,16,11,10,25,-7,1,11,-15,-11,14,-9,-14,-28,-16,16,5,9,-4,0,-18,14,-29,-18,-18,-16,-33,16,15,-4,0,-14,2,5,277,13681,13459,13483,13461,12934,-13908,-12969,13901,12921,-13396,13348,-13359,13619,-168,-10,-8,-31,6,-31,-27,-8,-4,-30,0,15,9,4,-5,13,3,2,-34,-52,-12,28,-5,7,-31,-13,4,7,-19,0,-10,-72,-2871,-2838,-2837,-2831,-2758,2947,2682,-2938,-2714,2198,32085,-27376,32480,-30177,-29009,31141,28989,-31082,-27838,28777,-28783,28750,-29349,453,13,-5,14,14,14,25,-9,20,2,-29,-31,-22,11,-14,-47,-8,-25,6,-18,-8,19,9,-31,-52,-3,15,19,-17,-14,-12,9,-16,-29,-21,-11,-10,-34,-4,-35,23,-14,-17,-19,0,-20,-3,-24,-12,-11,-26,-20,10,-26,16,-11,-3,-12,-21,-40,-17,-13,-8,-5,-13,-28,-37,14,-9,-8,-24,5,-14,-4,8,2,-19,-17,22,18,7,16,3,-12,-16,-15,-12,9,5,-22,11,0,-27,36,-8,-15,-1,0,7,-6,-16,-15,6,-19,-15,10,18,-10,-6,-30,-20,3,3,0,-12,-25,-19,-18,-6,-36,3,-27,-38,4,-2,5,-16,-1,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,4,-11,15,-13,-5,0,11,9,24,-31,3,-9,11,-9,13,-31,1,15,-6,-27,-14,-22,-6,19,26,12,-10,-10,-7,-1,-4,-26,-19,15,284,13656,13466,13448,13472,12948,-13912,-12940,13893,12940,-13356,13362,-13343,13633,-207,-1,-13,-20,-32,-5,-26,-25,-36,-15,25,-11,-22,3,-5,27,-21,21,-16,-32,0,-1,11,-1,-5,1,-36,-4,5,9,24,46,2470,2155,2152,2149,2112,-2273,-2099,2252,2096,-2072,8119,3709,8083,5838,5673,-6080,-5676,6091,5627,-5868,5802,-6016,-954,-6,15,-25,7,14,-4,-8,-27,-1,-6,18,-56,28,26,-20,8,-17,-19,14,-14,10,-2,22,-27,-15,-22,-22,-4,-17,1,12,-24,-10,-26,-2,-12,-7,-5,-28,-12,-8,-11,19,-14,-25,-5,5,-20,-36,-9,-13,2,-15,-18,-18,0,22,-6,15,-20,-12,2,15,0,3,-30,-24,-11,8,-34,-2,5,-17,-18,-30,6,-15,-22,-25,-9,9,-7,-18,5,7,-10,-2,-19,14,22,-20,-27,14,-26,-6,-35,-11,-4,-22,-8,11,-13,-38,24,-5,-13,-10,-6,19,-9,-8,-19,-15,-11,-19,-28,-28,-16,-5,-8,-8,-2,-7,-4,20,-20,3,-7,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-39,-11,-10,-8,5,-16,4,-41,16,-35,-2,9,-7,-20,1,13,22,26,-14,-10,5,-40,-33,21,-21,21,19,-2,4,-3,-25,-8,-11,-10,285,13670,13480,13451,13470,12918,-13918,-12934,13895,12950,-13374,13378,-13363,13641,-211,-35,-10,-7,-8,-7,-15,10,20,-11,-4,-40,-24,-20,-19,-11,-3,1,-6,-20,10,-13,9,28,-9,22,5,3,13,8,13,18,1017,1035,1074,1017,963,-1768,-1677,1810,1661,-1202,29432,25508,29057,27193,26157,-28101,-26146,28096,26133,-27024,27006,-27021,27541,-428,-2,-33,-32,-20,41,22,-2,-3,-22,-7,-32,5,-37,1,-16,-20,-40,-5,4,-29,-36,-17,-34,-28,4,-18,-11,-46,12,-4,-3,19,32,-40,-29,6,12,18,16,-24,-30,-10,-8,-1,11,-12,-26,-4,0,3,-12,22,2,-36,-12,-10,-16,-4,-1,-4,-3,-2,1,-2,-11,-14,-32,-25,-10,-8,-11,-17,-18,-4,-24,-13,-10,-34,20,-26,-7,0,-5,9,13,17,-34,14,-15,-15,30,14,18,-18,-15,9,-6,-3,10,-4,25,-16,-17,-21,-26,3,-16,-17,-15,-19,-15,7,-10,-44,-5,-25,-8,-12,-37,-16,11,2,-27,-11,-7,-10,-7,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-19,7,6,-33,-16,-16,-6,11,0,-2,-7,-26,-13,23,-16,-9,-20,0,-31,-4,1,-14,10,-20,0,-36,10,-25,-22,-7,-6,-13,-25,-7,290,13694,13477,13478,13444,12947,-13888,-12939,13905,12922,-13366,13347,-13381,13637,-201,-28,-17,-16,2,17,-15,-4,38,16,-28,10,-7,3,11,3,-1,-29,3,-20,6,9,-19,-23,-2,24,-22,-23,-23,4,19,-73,-2996,-2962,-2944,-2928,-2838,2988,2810,-3020,-2825,2519,-22679,-16540,-22409,-19436,-18656,20081,18651,-20066,-18704,19258,-19321,19306,-19657,287,-19,26,-12,-1,5,6,3,-12,-5,-37,-16,6,1,21,-26,-27,11,27,9,-30,-6,-22,28,-7,-35,21,-16,-5,0,-18,7,6,11,-4,-1,-34,-11,3,-8,11,-24,11,-23,-14,-3,-17,-1,5,8,-10,11,-1,-28,-10,-8,17,-16,-31,2,-36,16,3,-7,24,4,-18,-28,-5,13,0,3,-24,-10,-28,19,-28,-9,-16,13,-8,-10,-2,3,-10,14,4,-28,-18,2,13,-35,-7,16,7,6,-24,-13,2,20,5,-20,-13,-3,6,-7,-35,-1,-7,35,4,-27,-35,-12,-37,11,-14,-4,9,-6,27,12,-6,-10,22,-9,-4,8,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-30,-6,8,-20,-5,-5,-26,-5,-18,-6,-7,3,6,-16,12,14,4,20,-13,7,7,-1,-30,-16,3,-30,6,0,-31,5,-18,-8,-4,16,244,13665,13474,13484,13469,12948,-13907,-12947,13880,12957,-13352,13340,-13363,13635,-221,-46,16,15,4,-39,-18,6,-12,11,-12,25,-11,-12,-10,-24,-2,-12,-3,19,-4,-19,-35,-28,1,-20,0,7,-11,-16,3,-20,373,394,356,394,340,-408,-326,391,374,-637,-11314,-12006,-17985,-17543,-16869,18145,16854,-18106,-16847,17403,-17436,17412,-17783,290,-4,16,-11,-19,7,-30,-29,-2,-22,4,15,5,0,-21,29,-24,4,-16,-16,-15,5,-34,-8,-11,20,-2,-16,6,2,-1,-14,-3,-25,8,-27,3,25,-4,-1,-4,-21,-14,-17,-10,26,-5,-5,-1,12,-33,-19,-10,-12,-17,8,18,12,6,-26,2,-12,-2,-9,-13,-12,19,-27,-30,-39,-20,-5,23,2,13,-8,-14,-18,-19,-1,-3,-22,6,-7,-29,0,4,17,-4,-14,0,2,-20,17,-26,-14,-7,-14,-6,-11,-15,-9,-18,10,11,2,1,29,-8,6,-28,5,-5,-12,-6,7,-7,10,-9,-8,17,-11,-8,35,-32,-13,0,-9,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
