-256,-7,-18,-7,-43,-6,-1,-19,10,-35,-9,-13,0,-25,-23,-8,-6,-8,-10,-6,7,-21,1,11,-7,-17,-14,4,-23,6,4,-9,7,-22,-20,260,13680,13498,13467,13446,12931,-13889,-12920,13873,12917,-13356,13348,-13373,13631,-204,-16,-11,-28,-5,16,-22,-1,-24,-19,14,-6,-5,-24,-1,-23,4,-17,-21,6,-11,-17,-16,-1,1,19,6,-11,2,-11,-1,-57,-1368,-1337,-1322,-1331,-1245,1368,1242,-1411,-1287,837,-24392,-19184,-21411,-20341,-19489,20929,19446,-20988,-19483,20132,-20165,20167,-20537,307,-15,-19,-20,-34,-23,-25,30,-19,27,-26,58,15,-2,16,37,-25,-28,-14,6,-5,24,-21,14,-15,-29,-1,28,10,39,8,16,-31,-6,-27,-14,-21,21,-7,-12,-2,-24,10,-25,25,-23,-4,-2,14,2,15,-5,-5,6,-3,-25,16,1,26,6,-40,3,12,-5,-4,-9,6,-20,-11,-23,-4,-6,7,-23,-33,-20,-17,7,-10,-15,-6,-4,-3,-22,-2,7,-41,-2,25,-38,-26,8,-14,-25,-7,-15,-10,2,-6,7,-26,-6,-11,-14,10,6,-7,-11,-4,-30,13,-14,-16,11,-4,-5,22,-9,-22,1,-40,12,-20,-20,11,-5,3,-7,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-18,-14,-14,-21,11,-13,-22,20,-23,-21,-28,-24,-13,-16,-14,-18,-36,-43,-21,-4,4,-10,-7,0,30,2,-28,10,-19,10,19,6,-18,13,260,13675,13443,13471,13477,12945,-13963,-12956,13916,12924,-13373,13347,-13382,13608,-218,-12,-3,-23,5,-16,7,3,0,-36,-3,0,4,-1,-43,-2,-6,-19,-10,15,-32,-25,-37,-28,-17,-9,3,24,29,17,-33,31,3033,2966,3007,2949,2861,-3089,-2871,3051,2869,-2366,-32444,26695,32702,29615,28484,-31117,-28917,31102,28939,-29918,29852,-29884,30472,-463,-23,-25,8,26,7,-14,0,0,-15,-41,-6,-43,-16,22,-26,-10,30,-39,-15,-1,-22,6,-10,38,3,-5,16,-12,-19,-38,4,6,-5,33,-9,21,-33,3,-32,-25,-16,-13,-11,17,12,35,-3,-22,16,-11,-28,-1,4,-8,-5,-14,-4,12,9,-15,-31,-7,4,-30,0,-4,-8,-29,-7,-17,23,-12,-5,-12,-37,-8,4,2,-32,6,-22,-20,-22,-19,-27,-25,-13,-1,-14,-14,-15,-18,23,8,17,-15,17,-4,-3,6,-17,20,-9,-33,-4,18,-29,16,-6,-21,-37,-8,-39,-21,-6,-11,-33,-6,3,-8,-16,-15,-21,1,-2,-27,-28,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-31,-12,2,-13,-29,-32,-29,-7,24,-11,5,-33,-6,-20,2,0,8,10,15,-37,-1,-5,8,19,5,15,-28,-6,-14,-33,-19,-11,-1,-36,266,13675,13450,13472,13495,12921,-13902,-12951,13902,12929,-13363,13326,-13401,13607,-208,-24,-20,-19,-8,7,4,5,3,-26,3,-33,-1,-8,15,-12,13,-22,-12,-22,18,-5,-9,-25,-30,2,-3,-8,8,-14,10,-27,-2237,-2192,-2222,-2179,-2155,2300,2123,-2252,-2162,1908,-15998,-11413,-15839,-13555,-13074,14013,13040,-14012,-13000,16430,-16472,16472,-16813,276,-4,-29,-4,-10,11,27,-34,-13,-9,-6,-7,7,-2,2,8,9,2,11,7,-4,-21,-14,-42,-23,-17,-5,-24,13,-20,9,3,6,-14,-13,-7,9,-13,19,-5,17,13,4,-24,-1,-10,-26,15,4,-14,-12,-27,-4,-25,8,17,-8,8,-11,3,-6,-16,-6,-6,-1,28,-21,-1,-4,-15,-8,-15,10,11,-7,-15,-27,3,-1,7,-4,-20,-10,1,-10,-19,-7,7,0,-28,18,-4,-3,-19,-12,-19,-1,9,-30,-3,-2,10,-15,14,13,-49,1,-15,3,-14,-10,-13,-11,-9,-4,-4,14,-24,5,-11,6,6,8,15,-19,0,-10,-20,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,11,6,-17,-16,-16,4,3,6,-34,-19,7,19,-10,9,-12,-9,1,4,-12,-3,-12,-19,35,18,4,-43,2,-19,-16,-24,-6,-14,-30,-8,240,13687,13474,13479,13472,12918,-13941,-12953,13906,12931,-13340,13366,-13376,13621,-218,14,6,-18,-15,-17,11,13,-22,6,-2,-15,-2,-13,11,-5,-12,5,24,-25,-16,-2,-37,0,7,8,2,-34,-3,-21,-56,-18,-678,-681,-239,-231,-215,282,231,-277,-188,-27,-13468,-12758,-13257,-13006,-12521,13415,12421,-13439,-12485,12852,-12885,12926,-9922,142,-39,-17,-43,15,-5,11,-31,7,-11,-11,-19,-46,-14,-7,-23,10,4,-6,11,-14,-17,-7,-24,5,-27,22,-26,-17,-27,-20,34,0,-8,32,-38,23,-5,3,-2,9,-10,-16,3,-20,-9,-1,7,-9,-14,-3,21,-13,-21,-19,7,18,9,-14,-9,0,26,-27,-23,-3,-4,-4,-13,-13,9,-19,3,-3,-4,-11,-26,-13,22,-16,-8,-11,-25,-13,-18,9,20,-27,0,-21,3,-22,2,-25,11,4,-17,-30,18,-35,-10,-31,-10,-6,-17,-4,-5,-2,-25,-21,-22,10,-5,-1,20,-9,-13,9,-2,-5,-7,-3,-14,11,3,-24,7,-20,7,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-18,-7,8,-15,-6,-9,-23,-25,-2,24,-2,-17,-28,-3,-15,-13,-3,-8,-4,-6,-9,-12,-25,-14,-11,-35,-11,16,-11,7,-7,-10,-10,-26,276,13675,13475,13472,13451,12911,-13895,-12923,13909,12931,-13357,13365,-13382,13630,-224,-3,-15,23,-10,-3,-11,-12,3,-5,-13,9,-3,-10,-31,-10,-11,-1,-47,-25,-23,-21,-4,-9,-3,-3,19,-13,-20,2,-17,81,2901,2875,2886,2883,2722,-2946,-2392,2534,2369,-1858,32439,27089,32019,29492,28325,-30471,-28362,30450,28304,-29307,29263,-29297,29871,-450,-15,-4,-9,0,2,5,8,-4,16,0,-13,-10,7,-23,0,-54,-48,-10,14,-31,-7,28,-9,-38,-20,-8,6,-3,-25,6,5,12,20,-20,15,-13,4,-12,13,0,12,18,-3,-17,-2,8,6,17,-13,-18,-21,4,-10,-17,-6,15,-16,-11,-25,17,-12,19,-32,-1,-13,5,-1,-12,-8,-17,8,1,-25,-34,-6,12,-13,-6,-16,-1,-10,-5,0,-2,-3,-27,-18,11,-14,16,-2,-15,-13,3,-14,-4,-25,-12,15,-22,-15,-13,-28,-7,-9,-21,-1,2,9,-10,-23,-30,5,18,8,-5,-8,-20,-22,-10,13,4,-26,-2,-8,-3,-14,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-15,1,8,-1,-64,-8,-1,16,-28,13,-38,31,-9,6,-4,-4,-34,-9,14,-6,-37,7,-2,-12,-17,4,-5,-9,-6,-7,5,4,-3,2,282,13676,13453,13468,13440,12930,-13902,-12919,13880,12939,-13369,13349,-13356,13636,-210,-8,-7,5,-25,-2,8,-4,-7,12,-18,8,23,7,-4,-20,17,-9,-23,-21,34,-8,-18,-18,40,-6,6,11,-17,-34,3,-60,-3000,-2947,-2968,-2992,-2840,3025,2823,-3068,-2893,2386,-26438,-20322,-26078,-23153,-22273,23883,22271,-23978,-22254,23001,-22974,22981,-23460,367,-13,25,31,-2,-20,-17,-3,-15,-26,-31,3,-5,-41,-22,-35,24,-27,-4,9,14,-20,-48,-8,-31,-5,-10,-4,-22,15,-47,14,4,2,-5,-18,11,-2,-31,8,-3,12,-11,-19,5,15,-12,-25,-2,-39,5,-17,-14,-26,12,-30,16,-35,5,-13,-17,11,-29,-20,-19,-1,-15,-16,10,-12,-43,-26,-24,4,-1,-7,-16,-42,-5,-29,-17,-19,5,-11,-34,-22,-2,-19,-11,15,-5,-35,-25,10,11,-14,8,-1,-24,-4,-19,4,-13,-7,0,12,-8,-10,-8,7,-2,-30,-4,-20,-11,-36,-34,-7,-30,-17,23,1,1,-5,-10,-13,-11,-17,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,27,-4,5,-4,-20,14,5,-14,-15,-19,4,-27,0,-20,1,-44,-6,-7,14,-26,-15,-1,2,-27,-12,-28,6,-21,12,-24,-27,-9,0,-26,255,13697,13476,13474,13454,12931,-13930,-12920,13912,12924,-13365,13372,-13343,13635,-238,5,-30,-21,-20,-28,12,28,-6,-21,-17,-13,-11,-29,-19,-14,-19,-22,-4,-1,-2,0,25,-7,19,0,-3,17,5,-16,-15,13,713,752,728,705,722,-774,-671,756,729,-795,-3890,-5294,-3746,-1033,-1048,1058,1049,-1097,-1022,1066,-1108,1069,-1122,46,-21,-56,48,10,-6,-9,23,-27,-21,9,-38,-7,-13,-30,12,-34,-13,-32,14,-10,-26,-12,-3,-23,-9,-2,-23,-23,1,-50,-39,24,0,-28,7,7,2,23,-14,13,-8,25,19,-16,4,24,1,-39,-7,34,-20,-11,3,-23,0,-12,9,-7,-14,2,-3,-1,11,13,-3,-8,-11,8,-40,15,0,7,13,-9,-3,-7,17,-15,1,-9,-10,-6,-18,-8,-33,-8,-28,-11,27,-4,-14,3,3,-6,-30,14,-13,-5,-2,-31,14,15,-13,14,-6,17,9,11,24,2,0,-7,-2,14,1,-4,-7,-17,2,-6,26,-8,8,-13,-9,-14,-10,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,42,0,-20,-33,-8,6,-16,7,-6,13,2,-1,-20,6,4,-2,-43,-8,-21,-3,-7,10,-13,-30,10,0,-20,-21,11,-10,-22,-11,-8,6,246,13689,13490,13467,13465,12939,-13889,-12945,13929,12933,-13360,13343,-13353,13633,-223,-18,0,28,-11,-3,-6,-4,0,18,-29,-2,30,-13,-25,15,-11,-13,6,4,5,-25,0,-4,-30,-25,-24,-8,10,-11,-8,40,1925,1898,1897,1897,1829,-1955,-1843,1951,1844,-1346,28672,24495,28341,26343,25393,-27202,-23553,25304,23540,-24282,24301,-24339,24793,-379,-19,0,-6,19,-22,19,-21,1,3,18,18,-15,-8,-12,-21,1,8,22,-26,-9,1,7,-59,-3,-5,-30,-11,1,7,-8,-31,-19,22,-13,-30,-10,6,0,26,-13,5,-14,-36,8,-25,-40,8,-8,23,5,-17,-2,-12,12,-8,-1,-21,-25,-27,14,-23,3,11,-11,2,-14,-7,-25,10,-29,-7,-30,-29,17,-12,-18,-4,-10,1,-21,-8,-17,-3,-3,2,-11,-22,-13,-3,-34,-2,-19,-28,-4,-18,-51,-9,-7,4,0,-19,1,44,-16,-18,-7,-10,15,1,9,-10,11,-15,13,-16,-15,-9,-3,-4,-7,-8,-26,11,-1,-14,0,9,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-35,4,-1,1,-16,-6,-15,-27,13,-12,-13,5,0,-15,-12,-12,1,-24,4,-6,-4,7,8,-22,-28,0,-24,-11,-26,12,-10,-5,0,-22,235,13663,13487,13462,13451,12935,-13913,-12977,13911,12907,-13363,13377,-13362,13652,-232,-7,-25,-26,13,-7,-1,-29,-27,3,-15,9,-29,-3,6,-11,3,-6,-5,6,-6,-1,8,-10,24,43,-1,-25,-2,14,-52,-118,-3074,-3027,-3040,-2995,-2872,3118,2908,-3108,-2876,2409,-31196,-24802,-30846,-27788,-26686,28701,26679,-28706,-26682,27526,-28715,28710,-29312,412,-12,-1,-31,-15,-41,-5,-15,-11,-11,-7,-2,-47,-17,10,3,1,-12,53,-4,-2,-16,-39,-32,12,-23,-18,-23,-6,4,-23,-3,27,-30,-9,-24,-32,-21,-6,-38,-24,-20,-15,-41,-29,5,-9,-10,6,-5,-7,-32,35,-27,0,-4,-11,1,-7,-7,-21,-16,14,-8,5,-4,-38,0,6,7,-6,-16,-7,-27,20,14,-37,-15,-37,4,2,-10,10,-10,-29,21,-14,-1,1,-29,15,16,-6,-18,-13,-4,17,-2,4,-14,-2,0,37,-6,2,-11,20,-5,-12,-1,11,24,0,37,7,-5,14,-1,-11,5,11,28,4,-16,-15,-1,-18,-2,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,13,23,-6,4,22,21,1,-7,-14,17,-22,-29,-16,-13,11,-13,-10,-3,38,-17,-4,-7,-22,18,15,-8,10,1,-18,-18,-29,-8,-2,-6,245,13675,13478,13491,13462,12935,-13931,-12970,13916,12914,-13380,13368,-13383,13605,-235,-15,6,12,-27,-49,-13,-9,-18,-1,26,8,0,6,-10,-14,8,-17,8,-39,7,-7,-7,-9,7,-6,-23,-20,8,6,-42,27,1439,1443,1432,1869,1755,-1944,-1814,1892,1788,-1715,9626,5798,9579,7612,7382,-7902,-7391,7909,7394,-7613,7619,-7618,7778,-150,-41,-8,-17,11,-47,21,15,-1,-9,-31,-15,-21,-26,13,1,19,-38,-3,5,-15,-10,-41,-26,-18,-20,-13,-27,21,-54,22,-7,-15,-15,-26,-29,-11,12,-17,-15,17,23,11,-29,23,-13,-25,-12,-21,-10,-20,-28,-3,14,-30,-26,-10,-20,-12,1,-23,8,-25,-2,-20,20,-45,-5,-10,-21,3,18,-20,-17,4,-11,-2,-15,4,8,-7,18,-23,-16,-3,-1,-13,1,-1,16,-20,-1,-10,8,-3,-24,2,-5,-11,-6,-22,-9,-5,-16,-17,10,-1,2,-26,-7,-43,-29,-12,-9,9,-16,-25,24,-12,-18,-24,7,9,10,-21,-18,-1,-21,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-28,-2,-9,5,5,-13,-3,13,-10,-13,7,-25,-13,-3,6,-33,-24,-3,10,-21,-19,-33,7,3,-20,-22,-3,-24,-22,-8,19,7,-18,-28,271,13683,13472,13500,13474,12917,-13921,-12943,13888,12933,-13363,13349,-13382,13616,-216,-16,-12,-13,-4,-12,6,14,-22,-24,-11,1,16,-35,13,-7,-24,16,-38,13,-17,-45,-30,-9,3,9,4,21,-23,-26,-4,-27,1174,1183,1134,1172,1111,-1255,-1160,839,752,-384,19467,17615,19169,18398,17645,-18993,-17675,18992,17677,-18259,18213,-18228,18589,-288,20,25,-7,-4,-8,-15,-18,-16,-35,-14,21,-6,-14,26,-24,-26,-19,8,-6,12,-38,-23,-22,-16,3,1,-40,-26,-19,-9,-32,-18,8,-30,-1,-22,-2,-38,-28,14,8,-21,-29,-7,15,-17,-7,-9,-27,-2,-20,4,-20,-9,-4,-1,7,-3,-9,6,-8,-6,-37,-5,25,-33,30,-52,-1,7,-30,-38,-4,-5,-4,-12,-35,9,-10,-3,15,-2,-11,-37,-2,4,-10,-47,-20,-10,-7,0,0,14,0,3,-15,-13,-17,-17,2,0,-20,-22,21,19,-2,-16,-9,-9,14,-1,11,-17,-6,-11,1,3,9,-18,-6,-18,32,-32,0,-3,15,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,23,12,-24,-7,22,0,-9,-12,15,-24,-16,-13,6,-13,-1,-26,-5,8,-76,-19,-21,13,-28,-8,-5,-10,-2,2,-10,3,5,4,-28,-6,252,13696,13469,13465,13487,12925,-13899,-12931,13902,12910,-13376,13344,-13387,13598,-206,23,-28,-9,-19,-20,-2,15,44,-22,-26,-23,0,-19,-3,4,-9,22,-17,-32,-4,11,-27,-18,-3,12,-52,-10,25,-12,-10,-70,-2914,-2937,-2901,-2898,-2768,2981,2733,-3029,-2779,2255,32134,-27516,32503,-30162,-29033,31144,29036,-31216,-29024,29965,-29972,29970,-30598,467,-7,-7,34,41,23,-2,-11,-15,7,-35,-26,11,-25,-19,-15,-11,-7,3,51,0,-17,-16,-16,-2,23,-28,-5,-29,3,-26,-30,27,-13,-12,5,-9,-27,-26,-4,8,-29,-16,-37,-37,-15,-26,-2,-10,-3,14,-6,-32,-15,-9,7,-10,-12,21,0,3,-17,-19,-13,-25,-6,-7,-2,7,-9,-25,-22,-7,-28,2,-15,-12,-9,-4,-5,-11,-15,21,17,-10,4,0,-7,12,-8,13,-7,-10,-18,-26,2,-35,-22,23,-13,-3,-14,4,7,-12,-1,8,-11,1,-10,-18,-9,-13,-5,-9,-6,1,-43,-19,-19,-14,-11,-22,13,16,4,-16,3,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,20,11,-20,-27,5,1,-1,-8,-5,-9,7,-3,-16,-6,4,-33,7,4,-23,-45,-33,5,-13,4,-28,-29,-32,-13,-6,-30,12,-19,-3,28,258,13689,13481,13466,13455,12944,-13901,-12923,13907,12909,-13390,13368,-13366,13627,-212,7,-12,-40,30,-33,-16,-6,-25,-13,-1,-12,2,-33,1,-7,-39,-16,1,-11,-10,12,9,-7,-9,-8,-29,-26,-39,-8,-12,50,2398,2386,2409,2401,2340,-2530,-2324,2512,2326,-2096,18421,13368,18219,15812,17944,-19237,-17914,19210,17877,-18498,18454,-18520,18842,-296,-10,-27,-39,-12,-19,-43,13,7,14,-26,12,18,-33,12,3,-34,-19,-20,-55,-7,-62,-6,-1,-15,-24,11,27,-8,-1,-24,12,-11,-12,14,-9,-5,29,6,-2,-20,0,-14,-9,2,20,-8,-18,13,-16,-8,20,9,21,1,-11,-23,2,8,-21,-18,20,-2,4,-16,-33,3,19,-4,-8,-7,-4,-16,-3,-34,-20,-11,-5,-6,-29,2,2,-13,-13,-17,1,10,-10,28,-36,-30,-1,-6,7,7,-7,4,-11,-5,-28,40,5,-18,-25,-52,10,3,22,16,-5,20,-27,-5,1,8,-9,1,23,-42,-18,-16,-23,-13,-19,-42,-23,16,2,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,13,13,3,-1,-11,-14,-18,0,-2,1,11,0,-10,-36,5,13,27,-14,4,-2,5,-12,-8,-5,16,10,-4,18,12,-4,-34,-5,-4,-18,269,13681,13444,13448,13465,12904,-13904,-12945,13888,12910,-13342,13362,-13341,13634,-213,-48,3,-4,3,17,29,19,22,-35,-10,14,21,-33,-3,-13,12,-1,-14,5,-14,4,-27,-24,-13,5,-31,5,-28,18,-17,0,-41,-60,-32,-43,-23,24,36,-32,-61,251,10856,10740,10632,10683,10278,-11008,-10241,10976,6994,-7317,7280,-7348,7431,-129,-48,26,13,5,-68,-17,7,-2,-41,-6,18,-16,-11,-11,11,-4,-8,-9,-28,-34,-19,-27,28,12,-15,42,-14,5,-15,-6,9,-23,2,0,8,36,33,-18,-1,-13,22,-20,-16,-26,1,-12,-7,-10,-9,-16,-27,8,5,-27,-29,-10,-6,0,-26,-34,3,-6,14,11,-18,3,-5,4,-15,-9,-38,12,0,2,2,-16,1,-17,7,-18,13,-19,-3,-15,-14,-1,-5,9,-23,7,-23,14,1,5,-15,-4,-3,-43,-13,-18,-18,-24,-3,-27,-15,4,-13,7,9,15,-14,4,20,-12,-3,-42,-7,7,-20,5,6,0,5,-12,-10,1,-7,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-3,-23,26,-20,-23,12,-26,-12,-20,-26,0,-17,1,3,-14,-23,12,-2,16,-2,16,-10,-4,-20,7,-24,-43,-15,5,22,-25,0,-9,-17,250,13679,13492,13469,13487,12920,-13917,-12958,13933,12929,-13416,13319,-13354,13628,-230,-7,6,0,2,-1,-16,9,25,22,4,-24,-10,-2,13,-13,-1,-7,-10,-28,7,5,-14,20,-3,8,13,12,-7,-16,9,-62,-2676,-2494,-2492,-2535,-2388,2562,2362,-2575,-2376,1906,-31873,-26424,-31440,-28839,-27725,29789,27700,-29806,-27774,28632,-28616,28678,-28073,426,6,-38,-37,-5,-27,-15,-3,-23,-23,17,16,-29,-7,10,-11,-27,-11,5,2,-9,31,-33,14,-29,-1,30,-51,-20,-15,-11,2,9,3,19,-6,-28,-6,-9,5,25,-12,-7,-38,-18,-3,-20,-1,-12,-11,-3,27,-9,18,-18,18,-3,-22,5,-18,9,-2,-12,-9,6,-13,-13,-20,-22,-24,22,-1,-14,-3,-36,5,-18,-16,-9,-4,-25,-7,-12,6,-6,-16,-18,2,-2,-4,-25,-8,-5,-40,-12,-7,-18,-16,-15,-14,-9,-4,-20,-8,-4,9,-24,-29,-24,-1,-17,-33,-43,-31,1,-36,-25,-6,-33,-33,2,11,-7,-31,10,2,-3,-16,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-3,-2,-24,-15,-10,-22,6,-25,10,12,-8,-13,7,16,0,-34,-33,1,8,-17,-7,-2,-23,-27,-18,15,17,-7,-9,-36,-24,-26,-26,0,277,13702,13478,13480,13481,12921,-13893,-12958,13896,12972,-13365,13347,-13365,13588,-205,25,-5,-28,-16,21,0,6,-24,-37,1,-16,-6,7,-21,-22,-13,0,-36,5,-36,-8,-7,-7,-36,-12,-46,7,41,6,2,44,2849,2823,2860,2846,2716,-3144,-2882,3092,2869,-2500,28089,21719,27750,24658,23675,-25506,-23742,25478,23723,-24524,24525,-24528,24983,-407,10,-6,36,-38,-2,5,-10,-13,30,5,-17,29,17,-21,-10,26,-22,-10,-31,-28,3,-3,-15,-38,-34,-2,-41,0,-21,-3,24,9,-35,12,-1,-19,-1,-15,-3,-3,-27,1,7,-5,-13,24,-32,-19,24,-29,-9,-6,-13,-14,-4,0,-2,-31,-16,-22,-16,-9,-8,-8,-21,21,-23,8,-21,-18,18,-15,-20,16,-19,11,12,-32,12,-6,-27,-6,-11,-5,11,17,4,-16,-41,2,-27,4,7,-31,-12,7,-20,4,-19,12,-12,-27,-11,-15,-6,-17,-34,-5,-32,-34,9,13,17,-6,-18,-2,-1,16,-7,-6,-6,-20,4,-13,-15,12,-21,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-4,-24,-25,10,-14,-26,-25,3,36,-6,4,-19,-5,-30,12,15,-21,-19,-3,32,-9,-24,-10,-2,7,-12,18,15,-13,4,-31,5,-36,-20,238,13684,13492,13479,13466,12943,-13936,-12946,13905,12919,-13352,13351,-13349,13638,-232,-31,-3,0,-3,-13,4,11,-15,-6,-39,-12,-3,0,7,-2,-12,-28,-29,-15,19,18,2,-2,-27,-20,-43,-12,-37,2,-6,-8,-879,-886,-898,-886,-854,884,822,-952,-868,1229,-2683,-147,-2703,-1371,-1321,1427,1300,-1444,-1353,1413,-1368,1377,-1421,-23,-5,0,13,-24,6,3,-12,0,2,-48,17,-32,-7,-15,21,-2,-9,-16,26,-7,-15,-20,-6,15,-8,7,15,-24,-12,-33,-26,-2,-2,21,-5,-16,6,-41,-20,-32,-16,2,-30,-10,4,-23,-11,4,-10,-10,14,-10,-3,-19,20,-43,14,-4,2,-32,9,24,-15,16,-24,8,6,-32,9,-41,-20,-10,-24,-8,3,-5,-11,-19,-8,2,-27,-7,-13,-42,2,22,5,16,20,-14,5,-21,8,20,12,-27,-22,-24,-8,-23,11,-34,-11,-24,-18,14,14,9,7,-4,-16,-4,-12,-1,8,-10,-27,1,-10,-21,2,5,-11,-17,-11,7,-24,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-4,-7,-7,11,-2,-14,-22,-13,-26,-2,-1,-3,5,-9,2,-13,-8,-16,-22,-18,-3,14,-7,-40,-2,4,-18,4,-14,28,17,25,18,-24,255,13661,13464,13476,13498,12931,-13912,-12930,13902,12914,-13383,13370,-13391,13606,-252,51,1,-20,-39,23,-13,-11,-35,8,2,15,-40,7,-17,-28,34,2,-22,-22,-38,-17,-8,-19,22,-3,1,-20,-8,-9,-13,-41,-1812,-1783,-1768,-1773,-1688,1828,1697,-1831,-1700,1225,-27284,-23281,-24420,-23024,-22106,23751,22048,-23732,-22098,22754,-22780,22815,-23249,364,-4,-22,-17,-20,-14,-15,-58,19,-12,-21,17,14,-2,-8,-10,30,27,26,21,24,-6,-18,12,27,-1,5,-2,-29,21,22,-32,-11,-20,-14,-13,-4,-29,-7,15,-31,-17,-10,3,-12,-35,-18,-17,-15,-31,-2,-28,-43,0,-15,-4,2,-1,-24,3,-22,-15,-12,-29,-7,2,0,4,-28,-7,0,4,-10,7,-32,-37,-27,-29,2,-6,-30,1,-24,-23,11,12,6,-23,-6,-33,-27,8,-7,-6,-2,-5,1,-12,6,12,23,7,7,-11,-17,-21,3,-12,0,2,16,7,9,-25,12,-16,1,-5,-10,-3,13,-33,-17,7,-23,28,-3,14,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-14,-19,-20,-1,-2,-14,-5,-6,0,-39,-4,-6,0,9,-7,2,-29,1,23,-15,-8,-25,-18,-17,-17,-9,7,-6,-2,-12,-24,-22,7,-9,264,13679,13466,13468,13478,12926,-13892,-12942,13885,12920,-13377,13345,-13352,13614,-216,13,-12,-13,6,-35,-6,-22,-5,-13,-2,6,-19,12,-9,-7,-8,-26,-14,11,-27,-21,10,-5,-21,17,-30,-12,22,29,16,70,2993,2969,2978,3001,2858,-3101,-2888,3083,2840,-2423,32073,25711,31730,28656,27524,-29625,-28424,30497,28413,-29310,29348,-29367,29906,-509,23,7,-49,13,33,-22,14,-22,-38,-22,-9,8,-52,-45,-33,29,-38,34,-11,-19,-13,13,-6,14,-23,1,-3,-9,-27,-36,-11,5,-8,6,-29,-24,6,-32,8,-25,-21,-17,-23,-10,-15,-13,-20,-9,5,14,-8,23,1,-7,7,-18,-19,-14,-40,12,-7,17,16,-5,-12,11,-12,-11,-9,-8,-32,21,-13,2,-2,-20,-10,-25,-9,23,-8,-6,3,-19,4,-17,-8,-15,-17,-15,-50,9,8,0,-6,-11,4,-22,-18,-20,-7,-32,-19,-2,4,6,-26,20,-7,-24,-5,-9,-18,-6,-5,-7,-5,-15,5,-7,-15,-18,-28,9,20,-11,-8,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-26,4,-14,-21,17,-17,-16,-30,-8,18,5,13,-1,-31,7,-21,-22,-15,15,8,15,-18,-16,-29,-17,-8,26,18,-20,-3,0,-24,-8,8,272,13698,13459,13478,13491,12921,-13919,-12927,13895,12925,-13389,13357,-13372,13624,-200,-21,37,-3,-7,-12,-10,-29,-1,-31,-12,10,5,17,-22,-10,21,-17,8,-11,-34,-9,-14,-36,-8,-30,30,-32,9,-31,2,-58,-2262,-2226,-2242,-2224,-2160,2315,2123,-2315,-2159,2014,-12442,-7899,-12327,-10056,-9675,10392,9637,-10387,-9656,9920,-13109,13159,-13454,210,-6,-36,8,-7,6,16,4,20,-24,15,-20,-3,-31,6,-12,9,-14,-16,30,0,10,-17,10,-1,-21,-29,13,-17,3,-5,-3,-14,14,-3,-19,-27,-25,-9,5,-4,-10,-10,-3,-1,-15,-8,-24,-15,-18,-19,-5,-21,-14,-25,5,-27,-24,-27,-5,-35,3,3,24,-6,12,-7,-5,10,-10,3,-4,-25,-14,-15,-38,-41,-19,10,16,-30,-10,10,-2,-5,-1,-2,-3,-1,-12,3,0,-6,-13,-14,6,4,11,2,-19,-16,-3,17,8,7,12,-13,-8,5,9,-4,3,-12,6,-27,-12,-10,-12,2,-46,-9,-32,-4,10,-3,18,18,-2,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
