0,-6,2,-10,-7,13,0,9,-5,-20,0,-4,8,1,-9,-25,-14,-11,2,-9,7,5,-12,-22,10,-10,2,-12,-18,7,-20,7,-1,15,29,551,27493,27047,27042,27067,25956,-27898,-25973,27922,26001,-26824,26836,-26847,27333,-440,2,-18,-6,-14,11,-22,9,15,-6,-3,5,27,-7,2,-5,-2,-7,11,1,-23,-4,12,-36,26,-4,11,9,3,-11,-13,66,2999,2969,2949,2956,2836,-3084,-2838,3063,2826,-2315,-32227,26985,-32658,29815,28690,-30792,-28669,30774,28676,-29608,29615,-29596,30207,-455,25,17,-18,24,-10,-6,-5,5,-22,1,45,-10,-5,8,-3,4,-28,4,10,-5,5,5,22,-20,5,-10,24,-10,3,-23,5,-38,-7,4,11,14,10,-22,-7,14,3,9,-33,-13,10,17,30,5,14,8,-4,7,-9,5,-32,9,15,6,-11,15,-1,5,2,2,-2,15,11,32,-21,29,12,-5,-16,9,-1,2,-20,1,-11,-2,-26,20,10,-2,-5,-15,4,-1,-11,17,6,15,12,-3,-1,-21,16,-3,20,3,7,-14,5,15,-1,19,-7,26,12,7,10,-25,-5,15,-26,-12,2,10,-15,3,-1,-8,10,-6,10,26,-13,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,11,13,8,30,9,8,1,13,-6,-20,6,-4,25,-7,-1,-10,6,15,16,-13,-5,6,-12,-8,-5,-30,-14,2,5,2,8,-21,-9,0,573,27456,27054,27073,27053,25956,-27899,-25988,27901,25940,-26832,26821,-26814,27381,-400,6,-18,1,-1,-40,0,-16,-14,2,-3,11,-12,-14,-16,12,-6,-11,-12,14,-15,9,22,11,-20,10,-1,7,-6,-1,1,56,2727,2656,2660,2675,2557,-2754,-2549,2765,2545,-2083,30525,24776,30086,27373,26316,-28263,-26296,28277,26286,-27104,27129,-27149,27651,-453,-20,-7,4,42,-11,-12,-26,7,30,39,-21,21,9,15,12,31,23,-52,9,14,-5,6,-1,-15,40,20,18,35,-32,0,-17,-2,16,19,-9,-21,-25,-12,-5,-24,2,11,-1,6,-14,12,-26,-14,42,-11,1,14,-39,-7,-22,-21,-22,4,-4,-9,10,8,14,-8,25,33,-19,-11,15,8,-5,-31,-10,7,10,19,-4,31,20,-24,23,15,-4,14,10,17,-15,-14,21,2,-5,-6,-6,-18,17,-4,-3,26,-4,-14,-8,44,2,-4,-1,6,-11,22,2,-13,-16,-4,11,-28,-18,31,35,0,0,10,0,-5,6,15,5,3,-16,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,10,-13,-20,-1,27,21,-2,19,-9,-24,0,-17,14,25,24,-8,-21,-33,16,19,-1,-3,4,3,-20,-12,-19,5,-15,12,-3,11,-10,-20,543,27501,27051,27017,27062,25981,-27910,-25946,27920,25987,-26834,26821,-26840,27364,-403,-8,1,22,-3,-1,4,-3,9,-2,-5,-15,-22,-17,-19,5,1,-8,-20,-23,31,3,-17,-25,17,-13,30,14,3,24,1,52,2215,2194,2169,2144,2064,-2214,-2074,2238,2065,-1661,25247,20612,24917,22691,21822,-23455,-21863,23470,21836,-22539,22540,-22572,22920,-354,-19,6,-10,0,11,4,-3,10,76,-23,-1,-7,-30,-22,14,33,-8,7,-23,24,27,25,5,-14,1,-27,-9,-40,13,16,2,-37,3,-20,-9,-22,-24,-20,-2,30,21,-4,8,7,-15,-17,8,-20,13,-4,-20,5,15,1,8,-2,-12,-18,-15,-2,-18,-10,-7,6,8,-3,2,-27,24,22,-8,11,13,-9,0,10,32,16,2,10,5,-10,-28,7,1,-8,20,-27,-2,-5,3,-22,-30,14,-7,21,-32,1,-10,-20,-16,-5,4,-11,0,-7,20,-22,16,-2,1,11,25,-9,4,2,-15,-10,-16,9,12,16,-12,-19,8,7,8,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,-6,-15,5,22,-6,7,-28,-3,-16,1,-1,-5,4,-10,11,4,9,6,-35,-10,10,1,-8,5,-6,12,-1,30,1,15,12,7,-4,-18,542,27484,27039,27082,27054,25989,-27889,-25999,27899,25984,-26828,26805,-26803,27386,-433,7,7,17,-6,33,-28,-4,-4,-38,2,6,1,-9,-16,12,19,8,7,10,15,-1,17,6,-3,4,-36,3,11,39,1,42,1521,1517,1496,1492,1426,-1513,-1421,1527,1401,-1133,17991,14774,17746,16241,15645,-16781,-15613,16798,15629,-16090,16141,-16105,16394,-308,28,74,-32,-2,3,30,1,-45,-27,-34,4,14,-18,21,-16,-16,5,22,14,-31,-16,-5,-3,-20,-14,-18,-36,-38,-2,10,-4,-3,-14,15,-6,15,17,4,-4,8,-12,-25,-22,-7,-24,-2,21,-22,29,-6,-3,12,-2,-7,-12,-9,9,0,-13,10,-32,13,-4,-2,11,-16,19,23,-18,19,-25,3,-17,-8,-1,-6,-18,-4,-8,15,-18,-11,-31,14,-24,-2,1,20,-15,-43,21,-6,-3,-1,-3,4,-13,-16,5,-40,8,6,24,14,-16,11,-13,-1,4,-19,-8,-20,9,5,-7,18,9,11,13,-6,-26,-5,15,-24,5,0,-24,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,18,23,23,12,-29,-30,-30,-3,-11,1,6,21,-1,-17,-25,-13,-2,-9,-9,-3,0,38,-15,7,-2,-9,2,27,7,26,0,-26,-18,1,539,27481,27080,27061,27073,25971,-27926,-25982,27916,25952,-26819,26835,-26820,27366,-431,-4,-6,3,13,-11,-19,-10,4,5,30,-18,14,-13,11,-5,-20,2,-10,23,4,-13,19,-5,-3,9,-1,24,38,-10,12,58,719,703,708,686,669,-705,-687,711,671,-521,9305,7793,9143,8448,8119,-8732,-8153,8730,8182,-8431,8436,-8404,8577,-103,-56,7,8,12,13,-23,-8,-13,14,3,-13,24,-10,12,-5,0,-17,32,20,22,-3,13,16,19,-27,4,-23,11,9,9,0,5,-4,4,0,-3,-24,-8,7,12,-2,7,24,23,12,7,9,-4,3,5,-34,0,-10,12,-11,-13,-22,-30,13,-6,-8,-28,-14,1,4,-13,18,23,14,1,6,-12,3,2,-14,18,15,-1,6,-1,12,-30,10,-9,15,25,-9,-1,-1,-21,-23,5,9,9,-15,-35,1,1,19,-7,12,-5,18,0,1,16,-8,17,0,29,-20,19,5,-40,-3,5,-15,0,-5,-4,-18,6,-18,-21,4,-7,1,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,9,8,-15,-22,-5,21,-13,-2,17,-4,5,19,20,41,-5,7,11,-37,-18,-9,-7,-5,6,15,2,26,11,27,-16,9,18,-3,5,-20,500,27512,27061,27046,27039,25949,-27904,-25977,27942,25985,-26830,26832,-26813,27388,-419,4,15,-14,-7,6,20,3,-12,-4,-35,24,3,13,10,-19,-12,-12,20,-14,11,-8,-17,24,-40,30,-15,1,7,5,-19,-10,-132,-131,-127,-172,-160,133,148,-148,-186,144,-34,295,-159,34,20,-38,-29,20,24,-16,51,-23,-32,-3,3,-13,-8,-21,17,8,-41,9,20,-13,-14,8,0,16,35,-4,3,-28,-58,-4,-4,-25,2,-30,19,1,8,26,7,-2,2,-8,-14,-45,22,0,-15,-15,7,20,-7,12,18,-18,13,8,8,2,-3,-15,-2,-23,-11,6,-27,-20,20,3,13,3,2,-22,7,6,6,5,-8,4,12,8,20,-4,-3,-18,-7,-2,-16,19,-7,6,-31,-1,11,13,5,8,-14,-14,4,-6,-24,1,-12,2,-17,-36,13,-12,-20,0,0,6,18,-11,15,-3,-7,14,17,-12,2,-14,-13,0,-3,4,-27,-15,-11,20,22,-9,-23,-10,-4,-10,20,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,5,3,-3,-14,21,-5,2,12,-16,6,4,-34,1,-20,3,13,16,11,16,-38,1,-8,-33,-25,22,8,0,16,-12,-11,14,7,-5,1,545,27493,27038,27033,27036,25961,-27913,-25975,27937,25976,-26816,26829,-26817,27349,-423,-12,-18,-17,27,4,24,22,-5,12,4,19,-15,-34,19,14,16,2,21,-13,-5,4,-22,-15,3,-43,-4,-17,-1,-17,-23,-28,-1047,-1012,-952,-1000,-959,1016,953,-1013,-948,842,-9435,-7369,-9336,-8315,-8021,8618,8100,-8730,-8115,8394,-8391,8425,-8558,109,-4,-31,-2,-7,16,19,-29,15,-11,-12,-10,-12,52,5,-33,43,-1,10,31,32,-32,-19,-5,-16,48,13,17,11,25,46,2,-25,-5,-31,-2,-5,4,-6,-17,25,-10,14,-4,11,14,1,9,6,1,-21,5,11,-17,-14,16,20,1,-15,11,-20,3,14,-7,23,30,-15,-28,-20,2,-12,2,0,-5,-1,-23,2,17,-5,0,2,-15,15,-5,53,16,8,-14,-21,-12,11,25,-14,-10,3,6,-3,-16,-30,-6,20,-30,11,-16,-4,5,-27,33,38,-1,20,5,0,-19,4,-34,-13,11,23,-9,-9,-7,-11,2,-8,24,-3,-3,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,5,-4,4,10,14,8,-31,9,-4,-11,-25,6,-13,11,-14,-13,-6,3,0,-2,24,7,-5,8,9,-27,8,15,12,-15,-39,17,27,17,563,27478,27048,27044,27064,25972,-27921,-25990,27899,25981,-26812,26827,-26806,27357,-413,11,-2,-32,3,-4,20,-30,-7,-15,-21,-10,-1,3,12,18,19,10,-14,11,-3,-14,-5,-3,-28,0,16,14,-15,34,-4,-64,-1809,-1746,-1767,-1757,-1699,1808,1701,-1812,-1701,1406,-18129,-14416,-17905,-16091,-15541,16675,15516,-16653,-15482,15982,-16099,16106,-16421,291,3,-21,16,27,-9,30,-13,-19,-17,21,-17,3,-22,22,-5,-16,20,19,38,-9,-49,-7,-29,-5,12,2,-7,-10,16,-25,-4,12,6,10,39,-7,26,1,9,-16,9,9,5,8,-16,-9,-25,-8,1,49,9,-12,-3,-4,20,7,0,3,13,11,-33,8,16,0,-5,-11,5,-5,10,7,-3,-19,0,-12,-17,19,15,11,11,0,11,5,18,-7,-2,2,2,-27,9,10,3,13,-31,-6,4,3,-4,-24,4,18,-31,-14,10,-13,11,-23,-7,-15,-16,24,9,10,12,-33,-16,-23,9,-27,-3,0,-6,-12,0,16,-7,0,29,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,-7,-15,-10,-7,17,6,-13,-6,-9,-3,-27,4,11,8,20,-2,13,1,-12,-3,18,11,26,-8,-15,0,15,0,-24,-10,17,12,8,-5,529,27472,27053,27047,27051,25968,-27924,-25967,27892,25967,-26823,26838,-26804,27373,-426,13,-4,13,2,-1,18,-13,-2,-14,-10,-10,18,-13,-26,6,-20,0,9,5,-15,2,-16,1,-7,8,35,14,-9,-52,-21,-29,-2381,-2364,-2327,-2394,-2292,2435,2263,-2478,-2267,1891,-25358,-20302,-25055,-22652,-21749,23335,21748,-23382,-21731,22421,-22437,22460,-22943,333,32,3,10,14,-13,-14,-28,-12,6,-5,18,15,25,2,-28,16,-18,9,25,-2,-9,-6,3,7,-11,28,-17,0,13,13,-4,-3,6,13,14,0,5,-20,-10,-32,4,-9,0,7,28,-15,8,3,10,6,-13,-9,14,30,-2,21,7,5,-1,0,-1,13,19,28,-1,6,-2,-4,-1,10,-5,-14,-11,6,-14,-19,-12,0,6,-2,-14,-16,24,-13,22,-20,11,5,13,2,2,-24,15,-12,-8,12,3,6,0,-4,1,-5,11,18,-16,-24,-2,19,1,-13,12,-10,10,-5,0,15,4,0,-3,6,17,12,5,-22,0,2,18,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,5,-6,-32,-3,-26,-5,0,-7,-10,8,-10,-1,25,5,-6,-19,6,-13,-20,-10,-18,2,-10,16,-16,-33,-37,-2,-16,-16,20,1,-19,-12,564,27478,27037,27077,27053,25979,-27920,-25957,27893,25965,-26820,26850,-26827,27349,-422,-24,7,3,-11,-2,9,9,-2,24,21,-6,-20,-18,4,16,12,7,-19,-3,1,-14,-5,-2,12,41,-10,16,16,9,-19,-20,-2889,-2790,-2797,-2781,-2701,2874,2672,-2912,-2699,2238,-30580,-24577,-30160,-27315,-26291,28229,26218,-28180,-26249,27077,-27123,27127,-27656,439,11,11,4,29,14,17,30,-1,4,-4,22,15,-21,8,27,22,4,-11,0,-5,10,1,-3,-1,14,-46,-2,1,-13,-51,5,27,-6,21,1,-1,-16,-19,-7,13,-8,-11,31,-8,-1,4,-5,17,9,9,11,-24,-2,29,1,-25,-1,-8,16,2,13,2,15,17,8,3,24,-20,6,-13,0,3,-20,19,-7,6,16,-19,-5,-4,10,3,-21,23,-22,-9,7,-5,-29,-9,6,-16,13,-1,-1,12,1,-7,-8,-17,5,10,4,13,11,-8,-34,14,-7,-16,18,30,8,23,13,37,-13,0,-3,-1,9,-15,11,-3,18,-19,50,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,-18,-4,4,13,-1,11,15,2,5,30,-9,2,-9,-5,16,33,-25,9,-24,-12,19,-5,12,-1,11,-2,-2,-12,14,-10,-28,1,32,-1,543,27499,27037,27039,27070,25946,-27910,-25964,27912,25983,-26808,26846,-26820,27390,-434,1,-16,-6,2,4,-3,-18,14,-13,9,-12,9,-4,14,4,5,-31,21,-12,8,-4,5,-33,-15,8,-5,6,3,-14,-14,-53,-3059,-3016,-3024,-2993,-2862,3103,2896,-3111,-2870,2388,32227,-26863,32668,-29821,-28686,30808,28633,-30779,-28664,29594,-29614,29605,-30195,476,-27,4,-18,28,-19,35,-16,-5,-30,-13,19,0,9,34,-15,-10,-9,20,-9,-14,20,5,1,8,-30,4,-24,12,-2,23,-19,2,-11,34,34,16,-9,16,-5,-10,-10,43,-5,7,3,-9,-9,19,5,14,-25,14,-26,17,-36,-11,-12,-15,-22,-12,14,-19,-15,-30,7,7,-30,-20,4,-4,10,-6,12,5,-21,-2,7,3,-10,0,-5,10,7,15,17,8,-7,16,4,-17,2,-9,11,-20,15,-8,12,-19,9,11,-2,5,0,6,-11,-8,-5,2,17,13,-23,-8,16,24,-5,25,-5,15,-18,11,24,-9,-17,-22,-7,14,18,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,-17,-12,-14,-2,22,-9,-9,41,0,-27,-21,13,0,-6,11,6,9,-7,-4,6,24,-1,16,13,7,17,6,5,3,19,17,-5,1,-6,550,27482,27071,27045,27065,25956,-27919,-25977,27931,25997,-26832,26819,-26817,27382,-421,-27,14,12,0,-7,-32,-9,3,-8,1,6,24,2,6,-15,4,26,2,12,-15,4,5,-5,9,5,-19,11,-17,-8,-6,-55,-2998,-2971,-2968,-2989,-2852,3047,2897,-3072,-2910,2317,32147,-27052,32551,-29957,-28778,30927,28785,-30930,-28816,29737,-29700,29737,-30342,481,3,-15,27,-25,-13,-27,-10,-15,24,3,23,2,12,-4,18,-49,16,13,-15,21,18,-4,35,12,-18,-10,8,-3,13,-27,12,3,10,7,18,13,8,17,8,9,-14,21,-3,-11,26,14,18,2,11,-8,-6,-16,-12,-3,-10,-9,-8,-2,-9,-5,-3,-2,-19,8,15,8,3,4,-15,8,9,7,-14,1,-18,11,13,-22,-7,9,-4,-11,5,12,21,21,2,12,4,12,9,-3,-3,-22,12,-15,11,-1,2,11,-14,1,-9,28,3,-13,28,0,27,-6,-14,2,7,-19,0,-5,0,-5,-15,-28,-8,-2,9,3,5,-10,-10,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,-32,3,17,11,-6,-15,-4,6,-8,14,10,-4,3,-18,-24,6,-3,-23,4,-1,-11,20,9,29,9,10,-14,18,-8,17,-9,-10,14,-15,553,27477,27050,27072,27068,25974,-27895,-25984,27872,25988,-26821,26813,-26822,27367,-438,0,22,6,26,-24,9,-7,-15,24,3,-1,-13,15,-18,-10,-4,28,-17,14,4,-2,-2,-16,-17,4,2,-31,11,-26,18,-56,-2761,-2690,-2721,-2713,-2610,2788,2622,-2806,-2568,2120,-30851,-25037,-30496,-27709,-26633,28633,26603,-28632,-26562,27467,-27496,27462,-27995,454,15,16,-20,11,3,2,44,13,9,39,48,39,4,-12,11,5,26,34,54,16,2,-23,-16,-7,-30,0,5,-15,33,-22,10,22,-20,-24,2,-17,-26,-10,-3,-7,27,-4,0,12,-9,3,2,-17,19,-5,1,-5,6,1,-4,-6,36,15,2,16,18,-18,14,-7,6,19,-1,11,7,2,-7,-5,16,-10,-14,-3,-1,-10,0,-16,-3,21,-17,-6,17,-2,-10,-7,14,-14,-7,-2,-9,9,4,6,-17,20,8,23,28,6,-15,7,2,-35,22,16,5,-2,-13,-15,-4,15,12,0,14,31,-9,12,-4,-20,9,39,-8,-21,7,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,26,-20,-18,-27,-27,19,6,17,-14,-17,6,6,3,-3,6,-8,21,17,-6,-3,-23,9,-24,-5,10,8,10,-19,-13,-20,-18,-14,-17,-2,558,27502,27070,27061,27050,25958,-27894,-25956,27899,25978,-26801,26795,-26804,27371,-432,-25,-13,-16,-11,-11,-1,-14,-9,-2,-9,-15,11,-2,-8,10,9,-13,4,-12,11,-9,1,22,20,-34,5,5,27,34,-3,-58,-2243,-2199,-2234,-2198,-2098,2259,2135,-2264,-2140,1750,-25842,-21063,-25488,-23274,-22348,24019,22363,-24017,-22376,23111,-23082,23049,-23433,384,5,-14,-2,-18,-16,2,-27,12,-8,-26,0,11,30,-2,-1,-14,15,-45,10,-32,17,12,23,-13,34,14,-20,34,-13,3,-3,43,14,-9,17,-21,-18,16,16,9,-10,25,-6,35,-11,17,-28,30,-7,4,5,7,-9,-5,-2,1,19,18,5,12,-1,21,12,-6,-19,8,3,13,-17,-14,0,9,-14,12,-21,-3,-11,7,-4,1,21,-5,-5,-7,6,-26,2,-7,5,3,-6,1,23,34,14,-35,-20,-20,7,-8,7,-6,3,-3,3,19,18,18,16,-22,34,8,9,22,-5,-2,4,-3,-22,-32,-22,-3,10,42,18,-4,12,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,-6,-12,-14,-23,-4,-25,-5,-1,-4,13,-16,-7,11,0,2,14,-19,-6,-16,6,-6,29,6,-15,5,0,2,2,15,2,14,-16,-25,-23,532,27455,27033,27046,27051,25970,-27888,-25965,27898,25975,-26837,26818,-26816,27386,-460,-8,-6,-3,-3,-21,12,-8,-9,-4,-8,-46,-20,6,-5,14,-24,27,-13,-19,-5,-13,-13,-2,-5,-37,8,-16,19,-1,-3,-58,-1603,-1538,-1561,-1553,-1504,1627,1515,-1592,-1470,1193,-18783,-15404,-18528,-16964,-16237,17497,16312,-17492,-16236,16828,-16793,16859,-17148,287,-12,1,-23,-9,15,24,5,17,15,-4,-20,16,33,4,4,21,9,37,19,-13,15,19,0,7,-18,-5,-5,9,-2,-1,9,-11,-4,-6,-20,8,9,12,-2,12,-18,1,-1,6,5,-9,8,37,4,19,24,20,10,-7,-6,-1,16,-9,-37,16,18,-6,-7,-18,-3,-16,16,1,3,18,-3,27,-12,4,20,-11,-10,-2,-22,-7,-5,-19,16,-28,-12,-2,-1,4,-7,-16,3,-25,-5,-7,1,17,-12,-6,13,-17,14,4,13,-14,5,-16,-2,4,7,3,-25,16,-13,22,-33,12,1,25,7,1,12,-33,-25,2,28,-14,-13,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,-20,-16,24,24,-3,1,1,13,-1,12,-8,-18,-2,-7,-5,-16,-22,-16,4,-9,11,6,20,-14,21,-14,-4,-12,-27,7,-21,-29,11,-1,552,27467,27036,27034,27058,25959,-27920,-25965,27901,25985,-26825,26808,-26850,27362,-451,6,0,7,-9,-15,-4,7,46,19,17,-20,-6,1,-19,-28,17,-2,13,-13,-3,4,-7,-2,-20,-24,-10,-6,-57,7,22,-81,-801,-775,-760,-791,-721,796,767,-812,-770,564,-10216,-8499,-10063,-9240,-8891,9562,8867,-9556,-8904,9191,-9214,9199,-9373,161,-5,-8,15,-35,8,25,34,18,-31,0,50,-3,21,27,-4,-6,-3,67,-18,-44,0,-40,46,25,55,-1,2,17,40,-26,-7,-6,38,-10,2,1,-8,-21,13,25,-5,5,8,10,0,-4,3,-4,-12,-31,-5,14,9,28,4,-8,28,-3,-11,14,-16,-6,9,-2,1,-11,3,-12,-6,22,-11,16,-21,3,26,14,9,-8,18,-16,-1,11,-12,-1,4,11,7,22,-19,-4,-14,5,-25,21,-15,0,-15,11,-14,6,-22,0,-1,-18,18,-19,4,14,16,5,19,-11,-26,11,-8,-10,-16,-15,14,1,9,7,15,0,3,22,22,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,-17,1,-33,-13,7,9,9,10,-34,14,-13,23,2,6,-10,7,-22,-4,17,-12,0,-17,19,7,36,21,-3,39,-3,-16,-12,-11,-10,1,555,27476,27061,27066,27060,25964,-27921,-25989,27911,25974,-26824,26800,-26815,27373,-435,-7,2,26,-1,-1,19,-24,15,9,-5,25,28,27,-23,-4,10,-19,-3,-15,7,7,-18,-16,-34,30,-18,-22,-14,7,11,37,50,69,74,96,91,-94,-88,87,55,-63,-920,-997,-750,-846,-793,873,812,-876,-807,827,-826,819,-858,8,20,6,-26,-17,-7,-25,1,-14,-7,-10,0,32,-2,47,7,-32,-6,-23,-30,-12,9,-20,-25,31,2,-3,3,6,7,-12,6,-6,-33,18,-1,5,-18,-14,15,-17,3,18,20,6,9,17,17,-4,-8,-4,20,3,4,-8,25,25,-2,-10,1,6,10,-9,-8,15,-11,-3,3,35,16,-12,7,8,-19,0,18,4,18,9,-4,-2,-6,-20,-1,30,11,-12,-22,-24,14,-23,-11,13,0,-12,12,21,-7,-3,1,12,-7,20,6,-14,31,5,28,24,-25,-16,-4,-2,14,4,15,-9,-13,-21,-22,-22,-5,15,6,8,-13,-1,-32,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,-3,2,28,12,3,-16,-10,-10,2,-6,-10,11,-32,2,-28,-1,-27,-8,10,15,7,-5,-10,5,2,18,15,-8,-20,-14,-8,2,12,0,543,27492,27081,27072,27059,25991,-27890,-25965,27902,25955,-26837,26812,-26808,27371,-444,2,4,1,-11,-10,0,-3,2,16,20,-33,-11,-2,-16,24,-5,-35,-5,-35,8,25,-14,-9,28,-4,-26,-5,-26,-22,9,16,902,935,918,881,863,-974,-877,929,899,-756,8557,6616,8467,7513,7209,-7785,-7314,7863,7348,-7578,7559,-7574,7726,-92,-36,-21,-12,-2,1,-29,6,-9,1,-5,-18,-3,-8,-27,-13,22,-18,19,19,6,4,21,14,6,-12,-6,-13,-11,-30,-21,27,26,0,-17,24,3,14,3,-39,-6,5,17,16,4,14,-5,18,-20,15,6,0,6,4,-10,20,-7,13,-12,-17,2,32,-9,30,13,14,0,0,0,-12,-23,-23,25,-28,-14,13,26,-19,-19,-9,26,6,10,8,-33,7,-21,13,-6,-9,6,10,4,3,-7,-31,12,-20,-10,-28,-7,0,-5,-13,-4,-14,-21,-10,2,1,9,-4,10,19,5,35,-5,-9,2,3,-1,-11,5,-18,30,18,-12,42,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,22,19,10,18,-3,-14,15,0,-6,6,5,-28,-5,23,2,-7,-1,5,-22,-2,12,-7,-6,-10,-12,-9,-8,-22,3,7,-9,7,-34,-19,554,27458,27060,27029,27080,25969,-27913,-25963,27886,25952,-26829,26814,-26831,27366,-417,-1,-17,-16,11,3,-13,-10,16,-14,19,4,-2,11,18,13,-31,38,-13,-13,5,-33,21,-4,-4,11,-13,-3,17,17,-7,12,1715,1682,1669,1707,1626,-1766,-1584,1697,1618,-1371,17333,13781,17129,15407,14820,-15896,-14802,15907,14782,-15388,15420,-15441,15680,-302,1,-9,46,-13,12,42,18,-16,31,22,5,14,-3,34,-10,3,26,-1,-60,1,16,-21,-25,-9,-6,4,27,13,22,33,12,-1,-33,-44,0,13,-9,-21,-15,-2,-9,-19,-12,3,10,6,13,7,6,-3,19,16,15,-21,-5,-5,3,-22,-7,0,16,-33,-20,-6,10,-5,-2,-4,5,12,9,-24,21,27,5,29,0,4,6,18,-17,-15,0,-9,-38,-6,15,31,6,-22,-9,16,-4,-8,31,-4,-2,-6,8,8,-19,-11,-1,10,-13,-20,0,-4,-1,-20,-26,12,-3,-40,3,22,-22,5,20,6,-4,-3,9,12,-16,-15,8,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,4,41,4,4,-13,-4,14,8,18,-3,3,-6,12,1,1,-1,19,-4,12,1,-15,-11,-35,-2,24,-22,-3,-6,11,-18,9,-4,-22,18,531,27502,27040,27051,27064,25977,-27922,-25948,27890,25973,-26813,26853,-26815,27365,-417,-13,2,5,3,-24,-3,11,-12,3,39,8,-2,10,-28,7,17,-33,-16,1,-12,30,29,12,-13,-6,-5,-1,-4,18,32,64,2383,2357,2297,2323,2257,-2405,-2223,2398,2258,-1840,24734,19769,24463,22041,21193,-22788,-21205,22800,21220,-21945,21900,-21924,22330,-343,-25,-18,19,-10,7,2,0,33,30,26,-6,-4,9,31,21,-8,-46,13,-21,18,31,0,28,49,-7,-30,20,34,1,7,-3,13,-22,-24,6,10,16,-3,30,-6,-11,-17,-32,0,-13,-1,3,4,3,-30,-3,-8,-16,-28,-31,26,0,-5,-13,14,-11,9,25,-14,-2,3,28,-27,17,-2,8,12,15,18,3,-3,-14,9,-3,-4,21,21,-12,4,8,-1,16,9,-4,16,21,-11,8,6,4,18,-13,2,8,6,11,-7,10,-15,11,2,25,-22,5,13,9,-6,4,-4,0,-4,0,-5,12,5,-13,-14,-17,13,-26,-26,-8,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,4,-22,16,-1,17,19,2,11,-2,24,10,24,17,10,-21,-3,-8,-7,9,-6,-16,-5,9,9,-1,8,17,-1,-4,1,-4,26,-11,12,551,27457,27067,27077,27074,25970,-27919,-25981,27903,25982,-26822,26834,-26804,27361,-442,-23,1,12,-13,2,2,-41,-21,8,-28,-7,20,6,2,-11,-4,19,-20,2,-9,29,10,5,13,-21,15,-21,-16,33,15,56,2809,2767,2745,2783,2638,-2869,-2625,2904,2648,-2223,30163,24215,29769,26919,25940,-27834,-25905,27852,25888,-26738,26757,-26749,27285,-415,-30,23,28,3,-37,2,4,-22,10,-17,16,-36,-20,-11,23,-36,-6,6,27,15,-7,-8,-6,8,-5,-50,-6,-22,-3,1,18,21,-18,2,-24,12,10,4,9,1,15,-20,-28,9,10,-7,5,-2,-18,-1,-18,-14,24,-14,-3,-32,-7,-2,-15,1,23,-8,-10,-15,-5,10,0,-19,3,-7,-29,14,23,20,-4,4,11,1,-14,-17,-7,1,-13,5,-5,3,10,18,29,-5,3,5,16,4,-8,-31,4,-9,-20,0,-3,4,-28,-9,-12,16,22,-25,-9,15,-26,-9,8,1,12,8,22,-3,8,12,-18,8,-6,4,-5,24,9,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
