-256,-6,-33,11,-5,-27,4,21,11,-2,-20,-31,-16,-8,-1,-13,24,-5,-1,-1,-21,-17,-14,-42,11,-3,-28,-14,-2,-31,2,-25,-7,-22,-26,244,13710,13481,13493,13458,12927,-13927,-12950,13912,12922,-13370,13375,-13363,13636,-255,-12,-24,-1,20,-6,-34,19,10,2,0,-1,23,-8,-4,-8,9,4,-22,13,-10,1,34,-16,14,8,-9,19,-8,30,6,-10,37,-17,-23,-46,29,-20,-8,-28,-48,364,16816,16605,16543,16464,9809,-10706,-9966,10669,9962,-10294,10308,-10296,10521,-184,-29,2,12,-20,-13,-11,-50,18,-4,1,42,-22,3,-6,14,-46,32,-32,5,-23,16,-12,-38,4,-12,-36,-19,-43,-34,-13,-6,9,-22,5,-18,10,26,15,-8,-4,-11,7,0,-24,-10,-11,-5,-5,2,8,-2,6,0,-4,-12,-1,-11,-13,-22,-27,-2,-12,-35,-17,28,21,-15,-13,-11,0,7,-22,-1,11,14,-9,-7,4,13,4,7,-6,-6,-20,-6,-16,30,13,-25,-8,8,-4,-15,8,-3,-22,15,-30,-6,7,-4,6,-19,-12,-17,5,-15,-8,-29,2,-12,-21,-7,-13,-14,2,-8,4,-14,7,-19,-6,-7,-27,0,13,-16,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,9,-10,-2,1,-17,6,-48,-7,-15,2,-29,11,-3,4,-1,-10,3,-5,-10,1,-8,-7,-20,-16,6,-5,-1,-8,-26,-15,0,8,-16,-8,274,13700,13450,13471,13486,12931,-13908,-12940,13876,12912,-13401,13348,-13370,13648,-207,-2,-4,11,21,11,-13,-5,8,13,-13,-13,22,-4,-7,-30,-4,-22,-29,13,-36,-32,-12,-3,-3,-30,-12,2,-40,-3,-7,-22,-115,-71,-108,-117,-124,71,117,-124,-133,498,20605,20432,20264,20357,19537,-21024,-19442,25626,23884,-24727,24689,-24726,25219,-374,-25,-37,-23,-4,11,26,10,-8,8,-36,-9,8,1,-39,-6,-59,-5,-8,-23,-4,-14,-16,-12,-45,25,9,3,9,-5,-11,12,-32,28,-11,-2,-11,-2,18,-16,-24,-12,-5,-9,-1,-7,-5,-21,-17,7,-5,-5,-23,-1,16,-6,12,16,-5,15,5,-12,-1,-14,-38,-33,-15,-7,-13,-9,-13,-8,-25,-3,-27,-5,-18,-16,-8,-2,-3,5,7,-3,-24,-16,6,10,-26,0,-4,-21,15,-6,-17,-42,-10,-16,-1,-13,10,5,16,21,-2,-1,-6,11,-2,-16,0,12,-4,-9,10,2,2,5,14,36,-24,-11,-27,1,19,-19,-13,20,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-10,-4,-9,-27,-9,14,0,-7,-28,-20,25,9,5,-13,-22,-7,8,-5,-7,10,-10,15,-2,19,6,-14,-16,-2,-22,2,12,-17,-17,-1,274,13664,13463,13453,13477,12924,-13906,-12926,13907,12911,-13379,13349,-13347,13618,-214,-24,-15,-26,-2,-5,39,-23,-35,-23,-7,0,-10,13,14,4,11,9,-34,-21,13,4,-3,-42,24,6,15,-34,24,-18,-9,4,59,30,73,78,34,-57,-93,40,57,-645,-27077,-26767,-26694,-26740,-25630,27561,25625,-27562,-25653,26451,-26523,22612,-23031,341,11,21,-12,2,6,19,0,-41,-6,-27,-21,-37,-6,10,29,-9,33,-27,-24,-4,5,20,2,-57,-6,10,-18,-7,-13,14,-2,18,-33,-47,6,-13,-15,5,20,25,-8,-7,1,5,6,-31,-5,-12,2,-13,-5,-14,-20,-40,-1,1,7,17,-9,-25,10,-24,5,-34,-8,-16,19,-12,-17,-22,-13,10,-12,5,-18,29,19,-34,5,13,-7,14,-9,12,16,-4,0,-19,0,-21,-11,0,11,-3,4,3,3,-7,-1,8,-19,19,-6,2,-1,-10,-5,-21,-2,-14,5,-15,-2,11,-4,-6,-14,7,-13,-7,18,-20,-7,-4,-8,-30,-16,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-41,-9,-17,-7,-6,-2,1,-5,-4,-20,-36,8,-15,-16,-17,-17,7,-26,-2,17,6,-11,0,-35,20,3,-24,-7,-7,11,-12,-6,9,22,267,13679,13465,13464,13464,12924,-13905,-12941,13867,12931,-13377,13379,-13374,13622,-226,-26,1,-35,9,-17,-28,-25,-32,6,-9,30,-28,-8,-5,1,33,24,13,12,13,13,-1,-2,0,3,24,0,-36,-22,-18,-19,62,65,51,57,62,-77,-53,89,63,-243,-7089,-7125,-6975,-7109,-6796,7258,6802,-7306,-6792,6987,-6993,6993,-7187,71,-12,-27,-12,-8,10,-3,-12,14,-17,-39,-5,42,6,-33,-16,4,13,-32,15,-24,-6,10,18,-22,-17,-13,22,6,16,-38,-3,22,25,8,-37,0,-36,-4,-7,-19,-4,8,7,-5,8,1,13,-8,1,-3,-30,8,5,-2,-11,-42,-17,12,-10,-16,-3,-21,-9,-18,2,-3,-7,13,2,-18,-32,-6,-5,-42,-11,-18,8,-1,-3,8,-18,-1,-25,21,-12,-3,-21,-16,-20,-7,-45,20,-28,23,8,-35,-33,9,-11,-14,-13,-9,-27,9,-12,-15,-21,4,-20,-20,6,4,9,-6,-11,-9,-25,-4,-8,3,1,-28,-8,-28,-1,-18,-17,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-27,-28,-3,-12,-15,-27,-19,-58,-22,-28,-18,0,10,-9,-13,-23,6,-13,-11,-23,-7,1,-15,-19,8,-23,5,-28,26,-24,-8,10,9,-1,264,13637,13482,13495,13459,12953,-13910,-12950,13899,12953,-13351,13341,-13387,13635,-258,-48,13,-4,-26,-14,-27,-2,-24,30,8,4,-22,-12,-10,-7,0,-18,-7,-2,-24,2,-15,16,8,4,-15,-38,30,10,13,-36,-79,-102,-51,-120,-98,104,105,-156,-131,693,30615,30319,30109,30211,29031,-31159,-29025,31170,28994,-29941,29987,-29968,30551,-473,27,-51,-17,-52,9,-30,-30,30,9,-21,-19,-23,6,16,-35,12,-52,-8,21,27,-9,5,-19,-7,-11,-29,-1,12,17,-6,16,-26,-14,11,-19,1,-24,1,-1,-2,-5,8,-28,18,5,-22,15,-24,-19,-17,13,-4,-20,-6,-1,2,-9,-9,6,3,-32,5,9,-57,2,-9,-6,-15,-15,-10,-11,-15,-1,-8,-17,-22,2,-5,-29,-7,-7,9,-10,12,-26,8,-23,1,-5,-23,-6,18,-6,3,16,-6,-24,23,3,9,-12,-11,-6,-11,3,3,-8,-20,-10,-24,-1,16,-11,18,-8,1,-12,4,12,-41,0,2,-33,30,15,-20,12,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-6,-1,3,-46,6,-1,-24,4,-28,5,-3,-18,-34,4,-12,-2,-7,0,-19,-13,3,-3,-12,5,-17,24,1,9,-7,-5,14,22,-25,-6,291,13666,13464,13463,13455,12949,-13935,-12942,13919,12927,-13386,13367,-13392,13616,-223,13,11,4,9,2,1,-11,-30,6,-5,-2,-3,12,-19,-15,9,-5,-7,0,-23,-19,15,8,-39,-16,0,-11,5,-16,6,-25,-7,6,0,12,-10,39,-25,-33,-6,-299,-14641,-14257,-7929,-7992,-7676,8247,7683,-8231,-7680,7912,-7916,7932,-8046,133,-8,-23,0,-1,5,8,-4,9,-13,26,-8,-5,-14,-14,-22,13,-44,-9,-17,21,11,-22,29,-12,27,21,-15,-50,12,14,9,-3,8,-4,-21,-4,5,2,-30,-20,15,24,-9,-12,-27,-15,0,-4,14,-5,-17,3,4,3,-13,7,16,-2,-15,-30,-2,26,-19,-11,-10,-21,-8,-18,-15,-4,-12,-27,-27,-7,-27,0,-12,-5,-19,3,3,15,-23,-21,-4,3,-11,-31,-45,25,-5,12,1,3,4,-3,5,-9,-5,-21,-5,-54,-13,-12,-2,-17,-7,-23,-23,12,18,15,-4,-18,-7,-9,-18,-21,-3,-13,4,-15,-2,-13,16,-40,10,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-15,6,11,-5,2,-22,-7,-4,-12,-1,2,9,0,8,3,-15,-8,-25,1,-5,-18,3,-21,-13,-22,-23,-8,-16,13,-32,13,-16,-34,8,272,13705,13501,13471,13486,12931,-13895,-12958,13884,12920,-13385,13365,-13359,13637,-225,-6,9,13,-2,12,-13,-12,-22,5,-2,-6,-4,-13,-15,9,-18,1,-2,-5,-33,-15,9,-27,-14,-11,33,-37,-1,7,-10,-8,59,95,109,106,82,-105,-122,144,79,-584,-22391,-22253,-22058,-22162,-21193,26967,25179,-27066,-25245,25987,-26000,26008,-26586,400,-36,-22,-22,-23,-14,-18,27,10,5,-3,16,-3,27,-15,-7,-16,-3,-25,10,5,-20,6,-19,-53,-9,-22,-3,-33,3,-34,-33,6,26,-7,-18,1,2,-4,-2,4,-25,-6,3,0,3,8,-17,-15,1,2,-2,1,-32,11,-1,-17,-13,-35,-33,3,16,-29,-29,-31,-22,-14,-19,2,-22,-2,-5,-16,-20,-8,-2,-20,-18,-5,-8,-7,-20,-3,2,23,-3,-19,-26,-26,10,14,-20,6,-17,16,-20,-28,-14,11,-10,2,-12,8,-4,14,-4,-17,-14,12,-4,2,-15,-1,17,-10,-9,-2,-6,-26,-11,13,14,-5,-17,3,-32,-14,-7,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-17,0,14,-15,-12,-12,-20,-11,-7,9,-8,-10,-5,-25,6,-15,-10,-9,-24,-20,20,-31,13,7,-5,-6,-3,15,-12,10,20,-10,-8,2,265,13687,13477,13483,13485,12931,-13896,-12946,13907,12956,-13367,13370,-13349,13668,-219,-17,2,-10,-14,-28,-6,-31,-17,-22,-37,-16,-4,-5,-9,-9,-47,10,-25,-15,-29,-14,19,-17,-27,15,23,-36,-25,-8,-34,-50,-61,-71,-41,-41,-24,31,-2,-55,-57,570,25790,25466,25406,25393,24374,-26240,-24400,26235,24481,-20975,20887,-20878,21270,-347,-49,5,28,42,5,-29,-18,-26,-30,1,-21,-33,7,-16,-20,-37,-47,4,-53,-22,-21,-19,-23,-33,2,-55,-15,-32,-28,-8,-38,-9,11,-32,-20,-9,31,19,-29,19,-28,-9,-17,0,17,-5,6,2,-21,-10,-13,-33,-35,-29,-7,-8,0,-4,-16,-3,-22,-23,26,-1,0,-6,-20,-21,-18,-1,-3,-10,7,-7,-31,-7,11,-44,-2,-26,-22,6,-34,-38,-12,-6,31,-8,10,-26,-33,5,-31,-26,-44,-15,-5,19,-1,-8,-16,-19,-12,-16,-4,-3,-16,-24,5,24,17,-1,1,-12,-8,8,1,0,7,-21,-6,-3,21,13,-4,-25,-22,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,14,-6,-1,-10,-36,-12,-4,-12,-27,-15,-7,5,-3,-24,-17,-31,7,5,-13,-13,8,-22,14,-2,15,4,-10,-4,5,-12,-24,-13,5,39,255,13666,13469,13471,13475,12936,-13895,-12939,13912,12916,-13354,13360,-13375,13632,-234,-9,-8,1,-7,18,0,27,9,-9,1,-14,-11,-9,-11,16,-14,10,25,23,28,-21,21,9,-33,0,7,19,-38,-28,-34,3,-54,-89,-66,-96,-91,98,98,-67,-94,297,9550,9541,9372,9479,9093,-9781,-9099,9732,9060,-9424,9368,-9428,9555,-173,-15,6,-12,-53,10,-20,22,-9,-11,-3,20,-6,-50,-26,5,-46,-17,-10,-13,-3,7,2,-7,-27,-19,-43,21,-10,-34,-53,-17,-31,13,-14,-25,-22,-14,29,-15,3,-22,3,-6,-23,-2,-15,-28,-13,-8,-7,-23,14,11,-4,-2,-1,-29,-3,-21,-5,10,-19,-14,-7,-1,-18,-6,-15,-15,-21,-22,8,6,-18,5,17,-14,16,-12,-9,0,6,-12,-1,-20,4,-35,-14,-9,0,-14,-43,17,10,10,-8,-37,-16,13,-20,9,-13,5,-20,-11,-28,-4,-19,-37,-13,-23,-12,-41,-2,-24,-12,-14,-17,14,-17,-22,19,-17,-4,-1,-7,-1,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,6,-34,1,16,-13,-11,-1,-15,-13,-10,-7,-31,0,2,-7,-11,-21,-6,7,-9,13,-3,-17,-13,-15,-19,-1,-14,2,5,-1,6,-17,22,258,13669,13468,13481,13454,12927,-13921,-12926,13881,12935,-13377,13369,-13363,13655,-217,4,-17,-10,-23,-30,-3,-18,7,25,7,13,-1,1,12,8,22,-6,-8,11,-18,-21,22,-3,29,-1,15,9,-13,-10,-23,-7,97,70,95,140,53,-132,-97,19,46,-717,-30582,-30264,-30081,-30191,-28957,31078,28920,-31134,-28926,29918,-29863,29860,-30509,483,16,15,-6,-24,23,-36,27,1,-21,-42,-21,12,-18,-23,-37,-8,-12,-23,-22,-33,30,12,-9,-28,-3,-6,-3,-13,-2,-23,2,-47,-10,-26,-26,-19,-15,-8,-7,7,-21,21,21,2,-20,5,0,-43,-5,-8,-8,1,0,-40,9,1,-4,-15,2,-5,15,-12,18,-10,-12,-1,7,12,-2,-5,4,-4,-12,-4,-2,25,-6,-23,-14,-16,-1,-3,-10,-1,8,-10,-1,2,-27,5,-3,-16,-10,3,-12,-9,-13,-10,2,-23,-16,10,-12,5,-21,-13,14,-34,-4,24,-39,6,-11,-12,-20,19,-24,-14,-16,-11,25,-24,-12,-4,-11,-6,-22,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-4,-5,13,1,-14,39,0,-32,-12,-35,-24,-12,-11,12,-24,5,4,3,2,-30,6,15,-6,-3,-15,1,-11,-16,-2,18,-14,0,-7,-6,261,13658,13486,13480,13486,12944,-13892,-12962,13893,12921,-13359,13341,-13391,13631,-228,-9,5,-4,-1,-14,-26,-7,-9,24,-4,-13,2,1,-1,-27,0,11,-19,-4,-4,27,-10,0,-26,-14,-4,33,-38,-5,-23,20,-10,29,33,14,14,-26,-34,-31,-4,76,5675,5540,5583,5473,5338,-5770,-5331,5726,5323,-5516,5484,-5548,5585,-97,-15,21,-7,27,3,-8,-24,13,16,-30,-10,-19,-19,-14,20,-1,3,-8,11,10,6,21,-21,-12,-24,3,7,0,-32,-12,-13,10,14,-8,-18,-18,9,-14,-30,-1,-11,-3,7,-2,-23,9,-19,-12,15,1,11,-10,-23,-9,-8,-17,2,13,-11,-4,-15,1,12,-5,-5,3,-20,-9,-20,25,0,26,3,6,-1,-21,-6,-2,-19,1,-17,-5,-6,11,-28,-31,-18,-14,0,-34,-13,-25,2,-29,-26,21,-10,3,27,-32,-26,-9,0,3,-4,-5,-15,13,9,-14,8,-42,-7,1,-14,1,-5,1,5,-17,-4,-23,-4,-3,-12,3,-7,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,8,-17,-11,30,-7,0,-12,8,-22,-19,-9,2,-28,-15,16,7,-2,-26,-14,-16,-8,-4,-2,-30,3,-1,-17,-7,6,8,-23,-4,-24,-21,260,13666,13495,13482,13489,12932,-13893,-12968,13910,12904,-13389,13368,-13364,13619,-197,-16,-14,25,-17,-15,-6,-13,-4,-5,14,3,11,-36,10,2,-20,14,-8,-4,8,-13,13,-14,14,36,13,-2,4,4,-9,-12,-91,-110,-142,-94,-114,101,61,-125,-91,562,24024,23878,23746,27477,26301,-28252,-26286,28257,26313,-27163,27170,-27154,27702,-441,-9,2,-19,40,-20,-24,-16,3,16,-17,0,1,-16,18,-24,3,-39,-11,-48,19,-42,8,4,-4,-7,-26,-14,-48,-4,-20,2,-3,59,2,-35,-19,-36,-56,19,15,10,9,-12,-15,9,-26,0,-12,-18,11,-27,-7,-22,-10,-3,-14,-22,4,-15,5,-27,-14,16,-5,-16,-11,-19,-9,-17,-16,6,-15,4,-1,17,-3,6,4,-15,23,-13,7,-21,-5,-10,-21,-9,-24,-4,2,-3,-9,26,-34,12,-24,14,10,28,0,-4,-4,-9,2,1,13,3,2,2,-1,2,-9,-33,8,0,-21,-7,28,-3,-3,-18,-32,-13,-4,4,-40,-22,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,8,-9,-27,4,12,-10,12,13,10,0,21,-20,2,17,12,-12,-9,-17,-1,-5,14,9,8,-18,6,3,-3,-13,-9,-9,-21,-24,18,10,281,13694,13479,13461,13468,12940,-13903,-12948,13897,12921,-13365,13378,-13372,13624,-192,-27,4,4,-6,-17,-2,-20,10,3,-22,-10,5,9,9,-7,10,-17,-17,17,-12,18,-10,-37,-70,-23,-12,-33,-3,8,23,9,20,26,41,23,5,-51,-63,39,41,-515,-24343,-24056,-23977,-24007,-23099,24775,23136,-19845,-18425,19018,-19027,19011,-19406,295,2,-22,-12,-26,8,-39,-26,-35,12,-9,-4,-29,1,0,15,-29,-23,-5,2,25,-29,-16,-7,-10,15,-5,-16,22,-3,-2,-16,-30,-8,-16,2,-18,-16,-8,29,14,-7,-11,7,6,-10,14,-10,-15,-5,-6,-33,-5,0,-32,-33,-18,-3,9,-25,-28,-1,-1,-23,-6,14,-6,21,10,-8,-10,1,-30,-31,-7,3,-40,-10,-17,-33,-7,13,-2,-9,-4,5,2,-1,-9,-15,-1,-13,-13,2,-10,-15,15,-1,-33,-9,-13,-22,-3,3,-31,13,-10,-26,-8,-12,-47,-2,-7,-5,-17,9,-1,-11,-13,-20,-11,-21,-4,-4,-19,13,-18,-21,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,13,6,-35,-6,-3,-10,-8,2,-32,-45,-7,-9,-25,-11,14,8,15,-1,-17,10,-17,0,5,-10,-14,-5,15,-9,-32,6,-6,-31,-15,-8,277,13696,13489,13467,13454,12941,-13898,-12937,13915,12894,-13402,13384,-13376,13647,-239,-6,-34,1,-30,-1,-2,2,13,3,7,-9,-4,-29,-30,-47,19,-1,-23,-2,6,-14,-40,-4,-18,10,20,-38,-15,-31,1,-17,102,74,93,56,85,-96,-114,80,32,-321,-11901,-11953,-11716,-11803,-11350,12135,11338,-12200,-11327,11707,-11626,17578,-18040,220,-18,4,27,15,-5,15,18,-11,-6,-21,-33,-18,-23,5,-65,-76,-19,22,-31,12,-8,4,30,-11,-13,9,24,-1,-7,0,-1,17,17,11,22,-8,-11,-24,-33,7,-10,-4,6,-12,-15,23,-4,16,-5,-17,14,-10,10,-8,0,-11,-16,-1,-12,-13,-5,-12,-4,14,2,-2,14,-17,5,-18,-16,-10,-13,-31,-4,-36,-25,9,3,-4,-30,28,10,-28,3,-43,-28,0,0,-25,1,5,-11,-22,40,-22,-19,-10,-10,-27,28,7,-14,-26,-14,8,-23,-5,-3,-6,-1,-1,8,35,-14,12,6,-16,-23,-3,4,-11,-4,-9,7,24,-13,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,0,-11,10,7,-28,0,10,5,14,0,-30,-29,-14,3,-13,-14,16,31,2,-2,-1,-36,-18,-16,-6,-7,18,2,-30,6,6,14,-17,-10,259,13707,13459,13454,13455,12918,-13909,-12954,13914,12937,-13368,13346,-13353,13632,-232,5,-8,-16,-18,-30,1,-17,21,7,6,1,-44,20,-33,19,8,11,-24,-20,6,5,1,5,-5,-11,-10,-26,23,-19,-7,0,-124,-130,-114,-84,-79,26,73,-71,-116,638,30251,29938,29794,29858,28688,-30810,-28713,30812,28698,-29650,29658,-29676,30228,-465,2,-9,22,-12,7,50,-36,-44,-23,18,-2,16,-9,-17,-37,39,-7,-18,-1,-34,-21,4,-14,5,34,15,-9,-23,-26,-24,7,23,13,4,-4,8,-9,-41,-3,-27,-18,-24,-6,-64,-7,5,-15,-20,-13,-21,-12,-35,-4,12,-3,45,-21,-10,-15,-57,-4,3,-19,-26,-4,-17,-28,7,9,9,-1,5,-6,-19,-24,-14,-23,9,-8,-15,14,1,-6,-16,-36,10,8,-27,-12,8,-12,2,-18,-9,10,21,-45,-4,4,-7,-30,20,-1,-17,-14,6,-20,2,-22,-5,-16,6,1,7,-4,-5,32,-27,24,-34,2,22,-42,-14,-4,9,-32,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,40,-26,-21,4,-24,-4,-2,31,-32,5,-23,-13,-6,10,3,-15,7,-24,-21,11,11,-9,-19,-8,-12,-3,-39,-24,-16,-31,-5,-4,8,4,246,13680,13466,13482,13463,12922,-13919,-12967,13912,12934,-13345,13351,-13383,13640,-184,-15,-10,-3,-5,16,9,8,-9,19,-18,11,-18,-20,-16,-28,-14,-3,1,1,15,10,15,20,-13,-19,-11,-35,-3,14,23,-25,-52,-37,-32,27,-4,19,24,-18,-57,-30,-3162,-3023,-3119,-3070,-2932,3150,2910,-3166,-2958,3065,-3030,3062,-3159,62,-19,22,13,17,2,21,-14,17,2,-2,-44,0,5,21,-5,12,-13,17,22,21,-16,-5,-27,-34,-10,-27,-34,-13,4,11,-15,-31,5,-2,27,-8,0,-35,-13,23,-8,-11,-17,4,11,-31,-26,7,-14,-4,-9,-5,-2,2,-17,-15,11,-19,-19,-14,-20,-9,-25,16,21,-18,14,-22,2,-19,-29,-11,-11,7,-7,-13,-15,-8,6,-2,1,-3,-11,0,22,-17,14,-5,4,-26,-2,-7,-4,-15,-8,0,-1,-17,-30,-18,-15,-5,-1,-52,-15,-31,5,-38,8,-17,10,-21,3,-7,-2,-5,-11,8,-19,1,5,-9,-13,-4,-14,8,-9,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,3,-2,5,-5,-2,-35,-2,-15,13,28,9,37,-15,16,-5,7,6,-17,-13,-16,-1,12,14,-15,-22,7,-27,-26,-17,-18,1,-10,-12,12,247,13680,13446,13446,13469,12893,-13902,-12934,13895,12926,-13390,13338,-13384,13629,-211,-16,-16,-13,12,12,27,-4,-5,-8,4,-15,-8,-15,-28,-5,-10,-11,6,-1,-13,19,-34,1,-23,-1,-1,-12,-35,15,-7,-14,80,76,79,65,86,-94,-95,105,99,-609,-25631,-28499,-28250,-28349,-27229,29236,27218,-29273,-27254,28098,-28106,28091,-28673,451,0,-13,-26,-19,6,-11,-10,-2,-17,-4,7,23,17,-31,-6,-26,-18,-4,7,-3,-17,-30,-11,-5,-25,-35,-2,-6,-7,20,-45,-26,1,-30,-2,-6,-17,7,5,25,12,-11,-37,-11,-37,-6,-9,26,-6,32,-2,11,-10,-20,-38,-1,4,-5,-28,-5,-1,14,-33,-15,1,-25,-9,1,-4,-22,7,-26,-2,-23,26,6,2,-37,-10,-18,-30,24,-9,-16,-18,-8,-19,-8,-17,6,12,1,-27,-25,10,-29,-8,11,-4,32,-4,-22,1,-24,-9,14,-33,14,-16,-3,-2,8,-22,-14,5,-1,-34,-18,-9,-19,-5,19,-31,-10,-16,-23,-27,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-23,0,17,-14,30,-15,-26,-3,14,-10,-10,0,21,-5,-18,7,17,-16,-21,-14,5,17,-25,37,8,-6,-12,-5,-1,-13,-26,4,-11,-25,243,13699,13459,13461,13469,12923,-13899,-12944,13912,12930,-13353,13378,-13383,13615,-236,-5,-17,12,-3,-8,-5,-39,-26,8,-41,-5,-25,17,-13,0,-9,-14,-17,15,-21,-8,-38,-3,1,-27,-1,-21,16,-12,-8,-38,-52,-43,4,-75,-17,24,-7,-37,-55,482,22730,22430,22383,22409,21637,-17801,-16541,17721,16466,-17017,17024,-17037,17352,-280,-7,-11,17,29,-50,-11,27,-27,-3,-23,-36,-45,14,-14,-28,-9,0,-35,-2,-1,8,-10,-20,-11,-29,-15,-26,11,18,-22,-9,-23,-4,8,-22,-26,14,12,-8,0,-11,-52,4,-10,-28,0,-6,-24,14,15,5,7,-21,-8,-12,-12,3,-9,4,-10,-24,8,-31,11,-8,1,-34,-12,-34,8,-19,5,9,-2,16,-34,-12,-30,-21,-13,-20,2,-9,-3,-3,-1,-11,-4,-37,8,-29,-23,-1,-16,-12,5,-14,-10,-35,-30,-21,-13,-1,-28,23,-34,2,0,11,10,-13,-22,-16,-1,-9,-20,-5,2,-4,-42,-32,2,46,0,-5,-9,-19,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,21,-22,1,16,-15,-9,7,5,-3,-13,-17,14,15,9,1,-9,-28,-35,3,8,-25,9,-6,4,-3,7,-24,-2,-10,-18,-3,-4,4,30,242,13677,13471,13461,13459,12927,-13898,-12932,13887,12938,-13350,13330,-13398,13616,-209,-8,-2,2,-12,14,2,-22,0,-3,11,-16,-7,25,-1,-29,5,8,7,-26,26,-16,2,-10,-17,-13,-13,-42,-7,-25,-11,10,-96,-110,-52,-91,-114,84,82,-118,-87,338,14215,14137,13978,14051,13505,-14515,-13539,14503,13408,-19526,19656,-19638,20002,-344,18,-47,-25,0,-21,-10,24,3,-3,-7,32,5,5,-30,-10,-14,11,11,26,-12,34,12,-3,-43,-10,-2,-10,-37,51,-16,-31,-13,-28,-7,22,21,-9,-19,-1,-20,-5,-8,-29,-32,-40,-2,7,-13,-4,-17,-15,-28,-8,-8,-16,-33,-18,-3,-26,-3,-24,-2,-13,6,-28,3,-4,14,-3,-6,-32,-14,-25,14,-1,-11,-9,3,12,17,5,9,2,-17,-22,-11,-4,-1,-1,37,-11,12,9,-9,-2,8,-15,1,5,5,13,-12,-9,-24,-30,23,-13,-18,-14,-18,4,16,-30,-15,-21,-2,-2,20,15,-42,10,0,-14,5,-10,-23,18,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-22,-18,9,2,-17,4,-22,-1,-16,-9,10,-35,27,-19,-13,1,-14,-5,5,-32,-13,-13,-7,19,-25,-17,18,-20,0,11,2,5,-9,2,268,13698,13492,13462,13475,12923,-13913,-12945,13895,12927,-13383,13319,-13361,13624,-251,2,-25,-13,1,-14,5,-15,-15,-5,-19,12,-22,7,1,-23,-13,-10,6,0,-4,-24,-7,44,-3,-38,7,-5,-22,9,10,34,78,75,32,92,77,-84,-114,61,78,-663,-29803,-29487,-29352,-29421,-28226,30350,28220,-30327,-28263,29139,-29163,29242,-27386,443,45,-17,-15,-1,4,27,-7,0,-26,18,9,-19,-24,-8,-31,1,14,-24,-20,-3,-14,5,-56,-10,-47,-17,-31,-32,-21,20,13,1,-16,-13,7,-25,-8,-9,-2,-4,-5,-1,12,-15,-30,16,6,-46,-12,-22,-10,-7,-9,-27,-1,-7,-5,-12,-44,6,-9,2,-30,24,-25,-13,24,-1,-8,-13,8,7,-1,-16,14,6,10,-9,0,13,-2,5,18,-2,-10,-2,1,-18,-19,6,-23,-9,-14,0,-5,12,-23,-11,-26,4,5,-30,-21,2,10,-27,-6,-28,-3,-6,17,25,7,-14,-25,11,-13,9,-1,8,2,4,1,13,11,2,-5,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
