-256,11,15,-11,-22,-2,11,-19,-23,3,28,-29,0,4,-8,-11,-10,-1,-5,-24,22,-3,-3,-17,-14,-16,-21,-10,18,-16,-3,14,-12,-1,37,265,13667,13468,13470,13476,12922,-13915,-12946,13904,12921,-13340,13340,-13364,13632,-226,-1,5,-23,0,-11,-9,7,8,0,11,-7,22,-27,10,-30,0,-24,-11,-1,17,-15,-8,-3,-3,17,-26,-7,-36,-11,2,2,-6,19,19,43,20,-71,-28,12,26,547,29544,29028,29095,29045,27884,-29953,-27868,29952,27875,-28859,28777,-28793,29381,-453,-43,-23,-2,-33,4,0,16,8,-31,11,-10,-22,17,-8,-45,12,-38,13,-2,-44,5,6,11,-19,37,-23,-40,2,16,-15,-26,29,-14,7,-9,-10,0,-6,-12,2,-10,-8,-21,-29,-10,-11,15,-22,-2,7,-26,0,9,-12,-16,-25,12,-21,1,2,22,-35,3,-3,5,-35,19,-60,-17,-6,-3,-22,14,-18,16,-4,-17,20,18,51,-28,-19,-29,10,-4,1,-14,-20,19,-1,-13,-7,-1,14,-17,1,-16,-3,5,4,-3,-3,-8,13,-20,-2,-1,-5,4,-13,7,4,1,-22,-2,-25,-12,-7,-13,3,-7,-36,-15,15,-11,3,-8,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-17,-14,2,-24,-32,0,-22,6,-27,-23,-24,-21,-17,-11,-2,-15,-2,7,-22,6,-16,-5,-40,-3,-3,-12,-16,-16,-32,-6,-5,-1,-25,-30,284,13682,13493,13447,13485,12915,-13909,-12936,13893,12942,-13370,13344,-13384,13639,-247,9,-10,-6,0,15,-26,-20,14,10,1,6,-25,-4,-25,-6,18,-6,-33,-7,-2,-14,18,-19,-8,8,11,21,23,-7,6,4,71,77,75,79,91,-59,-54,57,91,-254,-11355,-11278,-11174,-11203,-10779,11530,10752,-11608,-10750,11106,-11089,11092,-11350,193,0,1,5,17,17,34,1,2,0,-9,2,-19,-26,-2,2,-64,10,-33,11,-34,-2,-3,-9,-7,16,12,-6,-38,-27,-2,20,19,-23,-12,9,-16,20,-12,-21,-30,24,-6,-14,-5,-13,-2,2,-52,-22,-20,-11,-13,-22,7,26,-19,-16,12,20,-24,-14,-17,0,-4,4,18,-33,9,8,-19,4,5,-11,-7,17,-3,23,-23,-16,2,5,27,-5,-20,-16,3,22,-28,-10,-6,-17,-40,6,10,-5,-27,-27,-4,-1,-18,3,-25,-8,-25,-5,-18,-16,-17,-13,2,-17,-2,13,-1,17,-17,1,-9,-13,7,16,7,-15,-10,7,-23,4,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-6,-12,22,14,-6,-12,-16,28,2,24,-5,-1,-24,-25,16,15,11,-10,0,15,-3,24,-19,-34,12,-16,1,-16,9,-12,19,3,-1,15,263,13686,13500,13492,13473,12955,-13901,-12956,13901,12930,-13367,13351,-13342,13637,-241,0,8,-15,-13,17,5,5,12,2,1,-4,-2,-20,-11,-2,-12,-5,10,-38,-4,-19,10,-17,14,-37,8,-11,-15,-16,-6,5,-97,-127,-83,-78,-116,125,89,-131,-58,-273,-18570,-18036,-15385,-15325,-14734,15792,14664,-15808,-14699,15207,-15200,15217,-15471,230,-12,-35,36,-7,4,4,-33,-32,13,48,-34,4,-19,-25,-6,-32,9,0,8,-54,-5,-2,-4,-6,-5,-15,-31,-19,-35,-16,-19,-12,-7,-4,9,1,-10,18,-6,0,-13,-26,2,-6,-5,-23,4,-1,1,2,-19,4,10,-16,-9,-13,29,2,9,11,7,-4,-37,-23,-5,-31,-34,22,-14,7,-20,-18,-16,-39,35,-4,-11,-10,-10,-20,-7,-3,-12,-31,-1,1,-43,-12,-22,11,-60,-16,-6,-8,-32,9,2,23,-2,6,23,3,-6,1,-14,-27,-37,-12,12,3,-12,1,15,7,-13,-10,-2,-14,-22,-23,-9,-12,27,3,-16,2,-6,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,5,-19,-24,5,14,13,-6,-1,-3,9,-15,-12,-14,-37,-3,6,-8,-8,4,-20,9,11,8,-12,-10,-7,4,20,-33,6,9,18,10,-9,259,13680,13492,13438,13479,12943,-13935,-12947,13884,12918,-13345,13351,-13353,13631,-220,-4,24,-18,-16,1,8,5,-19,-17,11,-12,1,-6,-14,-15,16,-11,15,13,-7,-27,-2,-23,-3,-37,-2,2,2,11,-24,-10,46,33,20,61,76,-61,-58,65,41,563,30752,30150,30282,30257,29012,-31171,-28784,30928,28780,-29698,29707,-29720,30351,-457,-4,13,1,-40,-30,-23,-21,-4,52,-11,-6,11,-15,20,-19,-4,-4,3,-17,17,-15,-56,-21,3,-21,-12,64,-2,2,15,25,-2,0,-4,-41,16,-28,-6,-26,-24,8,-11,-13,18,-16,-21,-7,13,-25,4,-12,-14,-9,-12,-3,-17,-14,1,5,7,-16,-12,18,-17,1,-13,0,-10,-12,12,-5,-11,-13,-7,-27,-33,-8,-1,-37,-7,-13,-3,-11,-25,-4,1,-17,-4,-10,-23,4,13,-21,-7,4,-8,10,-5,1,0,-11,-46,-12,24,0,9,-2,-9,-29,10,-16,10,-29,-23,26,0,-7,25,1,-36,6,-36,15,-2,-15,-10,22,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,4,-2,-5,7,-18,-2,11,-15,-19,-15,25,24,-6,17,1,-8,3,-9,16,9,-1,9,-5,-12,-14,-3,10,7,-14,2,-20,-3,-7,4,258,13694,13457,13440,13453,12920,-13864,-12914,13885,12936,-13362,13363,-13377,13629,-200,0,-26,-23,-22,-23,23,-16,-27,-3,-4,-4,21,-5,-23,0,26,11,-7,-20,2,-22,-24,3,-9,-2,2,-14,-7,-5,-16,-48,20,38,33,12,12,-36,-46,38,4,-394,-19138,-18877,-18840,-18863,-18111,19405,18075,-19417,-18093,18621,-21207,21237,-21664,361,-7,25,7,10,0,14,-30,-3,-4,-12,20,-17,-50,1,4,-4,-8,-19,-19,21,22,-41,-41,-31,-13,-37,19,31,17,6,-18,-1,-43,-11,-6,13,-5,-28,-12,0,-13,-4,-10,-23,-14,-13,6,13,-24,-29,-19,-21,0,-13,9,0,-15,-19,40,0,-2,-12,-9,2,-28,4,-5,-5,0,-39,-17,-21,-12,-2,-18,1,-18,0,-2,-5,-3,-21,3,8,-6,-33,19,12,-12,5,-2,-5,-8,-21,10,-9,-25,-6,-22,8,-17,8,-17,-1,-12,-5,-6,-1,-3,2,11,-34,-25,-26,28,-13,-37,-19,-28,12,-9,-5,11,-16,-9,-22,-19,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-21,-2,-14,15,-12,-27,6,-20,-28,0,-20,-8,-12,10,-13,-15,-5,8,13,13,-4,-37,18,3,1,-13,3,-20,-1,-3,0,-2,-34,11,276,13688,13482,13458,13471,12938,-13927,-12935,13901,12907,-13389,13348,-13368,13649,-238,-8,8,-4,-17,2,-24,9,-5,-15,-23,-29,1,-17,-27,-27,-20,16,0,-19,-38,-12,-8,15,27,-6,-16,-14,-14,12,-2,-5,-111,-79,-112,-81,-91,87,86,-99,-134,-43,-7348,-7044,-7210,-7126,-6878,7358,6817,-7402,-6812,7092,-7056,7047,-7214,144,-35,-29,-18,-31,-6,5,-9,-29,-30,48,-10,-7,-32,-6,-43,-15,-11,-36,-22,-49,2,8,-16,2,-14,15,-10,-3,-16,-41,-7,-3,-24,9,-38,20,-18,24,-31,-6,8,22,-2,-27,-15,9,-5,-5,-4,24,-26,1,4,37,-20,-6,-2,-6,-22,5,2,-11,-17,-6,-31,-26,-19,-4,27,3,1,16,21,-21,8,14,-8,-8,-16,4,-2,-34,-19,-26,14,0,-17,-13,12,27,-13,-1,-21,0,22,1,-9,-10,-18,12,-24,-2,-29,-14,12,-19,-4,10,12,3,1,-8,-36,1,0,-5,-14,-20,-24,-9,-10,10,14,-17,-21,-4,-6,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,22,-3,-9,-20,-13,7,-16,7,-4,-5,-22,9,-31,-30,-23,-11,-3,-4,17,-26,-6,-22,-24,-15,-4,-25,-2,5,17,8,4,-27,-14,5,239,13686,13492,13476,13459,12924,-13885,-12912,13894,12930,-13406,13355,-13362,13629,-223,-11,4,-5,-10,-32,-41,-22,12,-35,-19,4,-24,-31,5,7,-29,-4,-33,-2,-5,7,-26,-12,-15,-7,0,-34,-8,-33,-18,-24,83,74,93,81,94,-69,-65,96,70,450,28100,27486,27681,27594,26470,-28467,-26512,28460,26469,-27327,27380,-27368,27886,-444,-37,-22,-13,3,8,9,-35,-18,17,-18,10,-9,31,0,-6,-20,-14,17,20,-18,-45,-42,-5,-7,6,28,-24,-1,-25,-9,-23,4,-24,-34,-27,-34,-14,-18,8,1,12,-1,-13,2,-6,-21,18,-42,-10,18,-21,15,8,-9,-26,-21,14,-6,16,0,-14,-5,-3,-16,13,-16,-10,-19,-14,-3,-19,-16,0,-17,-34,-5,-2,-2,-20,-1,-14,18,-21,-23,5,-10,0,-21,-17,-21,4,25,-7,4,12,20,-15,-11,-9,-4,19,-11,16,-6,8,-15,-30,-17,-3,-33,18,-23,8,-2,-31,0,6,-18,-12,5,-3,-7,-41,21,-18,11,-25,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,26,7,13,24,8,-18,0,-11,-5,-27,-4,14,-24,-4,0,-25,-13,-14,-15,-10,-5,-16,-6,15,-8,-19,-3,4,-10,8,4,-9,-15,-19,249,13673,13483,13473,13462,12930,-13901,-12935,13911,12959,-13377,13383,-13372,13618,-212,2,-17,19,-4,-10,-6,24,-20,19,-4,0,14,-36,9,-3,-14,23,15,-8,24,-18,-19,-1,-4,-24,-30,7,-33,11,2,-4,26,1,21,13,30,0,-44,23,0,-538,-27108,-26680,-26630,-26677,-25585,27475,25582,-27522,-25614,26419,-26424,26448,-26983,411,-1,8,-15,-13,0,45,1,10,-22,-2,-1,-6,-18,-14,-4,-27,-60,21,-31,-43,14,-28,15,-51,-42,-35,18,-5,-21,-15,-29,-1,-2,-32,-5,15,4,-41,-29,-12,4,1,-23,8,13,4,-4,11,-5,-9,-9,-5,-26,-11,-28,-9,6,7,21,1,1,4,9,18,-9,-11,7,-8,3,11,0,12,-7,-5,-21,7,-12,10,2,-6,-13,-16,-1,-34,-20,1,-1,5,-6,-15,-3,-13,22,9,16,-14,-28,-25,-19,-21,-7,16,-21,-7,-20,-3,-9,2,-19,-7,-3,-37,0,0,-14,9,-27,-2,-6,-7,-5,21,-6,-9,-32,5,-15,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,7,-31,2,11,-27,-11,10,17,-10,-10,9,16,19,-12,-14,-42,21,-23,3,-2,-42,-7,-21,2,3,-14,11,21,4,-27,-15,13,3,-10,274,13693,13474,13462,13468,12946,-13898,-12965,13893,12919,-13404,13376,-13378,13630,-184,10,13,-5,-3,18,-12,-2,23,-5,13,29,-24,-10,-9,-28,-14,-3,9,-30,0,7,24,1,61,2,-7,-6,0,-29,0,-28,-113,-77,-101,-73,-81,78,93,-88,-112,114,1599,1719,1593,1658,4971,-5299,-4873,5288,4880,-5037,5039,-5087,5163,-107,8,-21,-17,-24,12,-5,-3,-5,13,-10,-38,-25,0,-13,4,2,-10,-7,-29,-3,-12,-22,-33,4,18,9,-4,30,-7,17,23,-3,-57,5,-31,-46,30,-17,-23,-28,-29,-23,1,-7,17,4,-8,21,6,-1,-20,12,-13,11,-5,1,13,-32,-12,14,17,-15,4,-33,-10,15,-10,4,5,3,-10,-14,-24,-7,18,14,7,-16,-6,-7,11,-6,0,-8,4,-11,5,-4,-6,-5,-9,-18,28,-24,43,-7,-1,-19,-15,-1,12,-15,-3,-9,-56,-28,5,-9,-6,-12,-37,-8,0,-31,14,24,3,15,-18,15,-31,-23,2,3,-1,8,-20,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-1,-2,8,-37,-5,8,-4,-19,12,3,-15,-36,-6,-22,3,-16,-16,5,12,1,-10,5,-36,7,-13,-11,-2,-24,-21,-7,-16,-5,5,13,264,13674,13469,13460,13471,12930,-13901,-12945,13882,12915,-13366,13363,-13385,13631,-203,-7,18,1,-9,-25,-22,-1,-19,27,-5,-24,-6,-28,22,-29,10,-18,-28,12,-20,-20,-31,-9,-14,-10,34,-4,20,-3,-7,-8,92,71,98,108,67,-132,-124,104,97,362,23272,22720,22931,22835,21934,-23548,-21951,23501,19549,-20236,20192,-20261,20656,-296,-7,-7,-27,6,16,-43,-33,36,11,-25,-19,-5,4,-1,10,-4,41,-4,-28,-15,-27,-8,4,-17,-8,-3,50,-37,1,11,-28,-17,-30,7,-27,-21,22,-6,-23,-26,-15,-12,-13,-6,-9,5,-21,-3,-25,-24,-17,2,21,-29,-23,-39,-21,3,9,-23,-27,-25,-10,-30,-4,3,2,-27,12,-5,-37,-25,-26,-13,-1,-16,-1,-20,10,13,-7,-6,-26,25,-16,-21,-29,-28,-24,12,16,-1,-6,30,36,-22,-17,7,-7,24,-11,-9,-4,-17,2,-4,-14,-24,-15,-28,-9,-28,-13,7,11,-8,-10,-24,-25,-12,-33,-5,-4,-17,7,-21,-9,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-1,-21,-20,-3,6,-16,23,0,-18,-21,-30,-13,-8,-11,4,-9,-12,26,7,-24,-4,-8,-19,5,-11,-24,-34,2,-8,-3,-8,-6,6,-22,262,13660,13468,13481,13469,12924,-13896,-12946,13896,12960,-13365,13355,-13380,13615,-232,-2,-29,-30,-6,-11,4,-11,11,23,1,-21,-23,4,-20,-21,-32,-7,-9,10,-16,-26,-3,-18,-3,-11,-29,-17,-14,16,-22,-24,-21,-42,-34,-45,-28,49,26,-49,-87,-569,-30151,-29583,-29704,-29604,-28410,30588,28434,-30556,-28443,29398,-29360,29884,-30450,513,-19,7,-24,-5,-26,-24,-34,-15,-14,11,-7,10,6,30,-13,-39,8,26,-1,3,24,-48,1,-31,1,-15,-13,-3,-18,-22,-28,43,23,-23,-21,-13,-1,3,-19,7,-9,-5,-18,15,-9,-9,-31,6,9,20,-2,-11,-19,11,-14,-31,8,-48,17,-21,1,-1,1,-23,-14,-11,-7,-1,13,-20,-10,-8,17,-6,-5,0,7,-4,-16,-20,2,-2,-2,-28,-5,10,-13,-4,22,-18,-38,-2,-26,6,6,5,-21,-37,3,-12,-18,1,11,-45,-7,-25,12,-15,7,-23,5,-13,-34,-3,3,-30,6,11,-17,-29,-52,2,8,8,-1,21,-4,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-16,-12,5,-12,-33,-5,16,0,11,-20,-13,-6,-25,-24,-8,-12,3,-9,4,-6,-15,-11,-32,-27,-7,-10,10,4,-17,-17,-14,-5,-30,5,262,13674,13466,13482,13470,12924,-13931,-12957,13897,12939,-13379,13359,-13392,13625,-217,17,-15,5,-5,-14,-31,-6,12,-26,-20,-16,-26,-20,-38,-4,21,7,1,-9,-19,-29,-18,-29,-12,11,44,-4,2,-22,-3,-66,-62,-49,-79,-62,-86,48,55,-55,-69,307,13659,13532,13449,13473,12971,-13946,-12942,13890,12966,-13405,13408,-13376,13612,-243,-8,-46,16,-12,-28,4,23,-9,17,14,11,1,-5,-5,27,-27,8,-20,-15,-51,-25,20,-26,20,-25,-37,-31,-9,16,-11,-11,-15,8,-16,-30,5,-15,-8,4,-14,-7,-31,16,-15,-13,15,-24,-7,-5,-28,-22,2,8,-20,-25,-16,11,-22,-6,-23,24,-13,1,3,19,-5,5,-16,-4,14,-1,12,-10,1,28,-22,-1,18,4,-24,0,-15,-1,-30,-45,-14,-4,9,-16,-6,-15,-27,-7,-10,-9,4,6,8,-20,0,-1,-20,-16,-5,27,-28,16,3,-17,-9,-32,12,2,-7,-12,-29,-32,-16,6,-1,-3,10,-9,-3,-12,-4,-24,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-1,-23,3,2,31,12,-21,-7,9,-25,-32,27,-13,-4,7,-8,-31,18,7,15,-19,0,-15,39,-13,-24,-26,1,-21,13,-12,3,-13,-15,267,13669,13480,13456,13492,12963,-13878,-12963,13915,12940,-13372,13355,-13348,13633,-227,-30,-9,-25,23,-16,-4,20,-33,16,5,-8,8,-20,-9,-17,-5,-23,-8,-17,-9,22,11,9,-23,-1,37,-17,24,10,-24,9,70,88,74,90,104,-139,-99,109,115,179,13377,13035,13192,13067,12592,-13528,-12573,13532,12553,-12981,12996,-13010,13271,-270,-4,-3,-39,-26,-28,-30,-25,-46,2,-4,-8,-15,31,-24,-27,-6,13,16,-10,-14,-23,9,-28,-26,-9,-9,-11,-23,-4,-54,-20,-15,-16,16,-1,4,-18,5,17,-38,33,0,-7,-4,3,-11,-17,-1,-16,-11,-6,2,-9,9,9,29,12,16,-2,-2,-2,-11,-12,29,-9,7,-10,-10,-6,-4,-23,-15,-12,5,3,-22,24,-15,-15,3,9,7,-12,-28,-16,-29,7,0,-1,-3,20,9,-20,-46,-30,11,-28,13,-8,-20,0,-22,6,13,-20,-4,-42,-20,-23,-8,-5,4,-15,-20,7,-1,2,-26,1,-9,20,-35,-4,-13,-11,-28,16,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,14,18,-8,-20,-36,-18,21,-8,-21,-5,-13,6,-13,-19,8,-6,10,9,-37,-28,-18,30,-3,-14,-18,-22,-9,0,-9,-14,-8,10,-31,6,257,13697,13458,13492,13460,12936,-13903,-12954,13879,12905,-13344,13370,-13368,13652,-240,-22,17,9,-20,26,23,19,-10,-33,-7,-43,3,-32,-3,21,-10,-13,-11,-6,-23,-16,18,27,28,-42,22,-6,-1,-19,3,-27,-57,-71,-86,-52,-100,32,51,-109,-80,-539,-30603,-30030,-29624,-29564,-28369,30475,28375,-30492,-28376,29306,-29328,29294,-29895,465,-9,15,-4,-21,-29,-36,-40,-3,11,1,4,-29,5,-21,-35,-1,9,21,-42,-26,-31,3,-2,0,-22,-3,19,0,-16,2,13,-37,-11,-30,-11,-6,-9,6,1,16,11,-13,15,2,-20,18,-5,-30,6,-5,-7,-25,-28,-8,-23,-8,-17,4,8,-4,6,-28,-5,-41,-9,9,-22,-4,-22,6,-19,-24,5,-3,-19,10,11,17,5,0,-16,-10,-5,23,-7,-24,-15,4,7,4,-10,-18,-9,8,-13,-25,13,-37,2,-4,5,7,-5,-14,-26,-24,-28,-5,-15,2,13,-7,5,-22,-23,1,-10,-4,15,10,10,-13,-9,-15,-6,6,-16,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,28,1,-24,-30,-32,-2,-18,-10,-1,-8,21,6,-6,7,1,-10,1,20,-2,-3,-2,3,16,-11,-10,-19,0,-27,-1,2,9,-17,-21,-8,233,13662,13481,13479,13460,12920,-13909,-12929,13881,12890,-13397,13338,-13378,13616,-226,-16,-26,12,-13,14,-24,7,-4,-4,-30,-3,3,-20,0,-13,23,-24,-4,-3,-14,-17,-12,-12,-25,-47,-24,15,-3,25,2,-32,-2,-51,-18,-24,-36,-5,17,-35,-47,427,21003,20754,20686,20697,19854,-23778,-22191,23853,22220,-22955,22908,-22947,23388,-398,-34,19,-20,-15,-30,-21,3,-11,3,-1,-10,3,-9,-17,15,-24,18,36,27,-20,5,-6,-10,26,-6,17,12,-25,23,-20,-44,-19,-15,-7,-20,3,-20,15,-42,-30,16,-9,-23,9,-4,-7,15,-10,13,-1,-14,0,-10,24,-24,-15,-26,3,15,2,-2,-23,-19,-13,-15,-20,5,30,7,4,5,-23,-16,-27,-12,-11,-31,4,-17,-21,-28,-13,10,-2,-8,-31,-18,-28,14,-13,-19,15,-11,-2,-2,-18,-19,-21,-14,-23,-15,-22,8,-24,-27,-14,-13,16,12,-19,9,-9,-6,6,-33,-35,-26,-1,-5,-6,-16,-2,-3,-25,-7,-5,-10,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,3,-3,20,11,-16,-11,-14,-23,10,-18,-8,-19,-15,4,26,15,-12,-14,15,0,8,2,-7,28,-11,20,-6,-8,1,-34,6,-11,-3,11,251,13689,13484,13497,13497,12946,-13905,-12942,13884,12955,-13348,13347,-13383,13636,-234,-16,-26,-4,-19,-27,10,-19,14,-31,-2,-14,-4,-15,-2,5,-16,8,16,7,-15,-2,-21,-2,-22,-5,-9,18,-26,-25,53,8,80,65,77,38,86,-96,-80,90,62,10,4845,4565,4769,4683,4470,-4823,-4517,4845,4535,-1278,1220,-1227,1206,-39,2,1,57,-11,-7,-27,-32,-7,-35,1,5,3,-15,-16,15,-8,-32,20,2,-16,-2,27,-31,-70,16,2,-26,-40,-36,-48,-18,4,-27,-14,-37,16,-21,-28,-15,10,-37,-15,-8,-16,29,7,-11,22,-19,-2,-31,4,13,-26,10,-7,2,1,2,-25,-9,-5,-19,0,-5,4,-28,-4,-12,-9,5,-21,15,-11,-42,-4,-19,-25,-16,-30,2,-12,9,23,-11,15,1,2,-11,10,-12,29,-2,-27,21,11,9,9,9,-13,-6,-2,-22,3,-3,-38,-10,-27,-19,11,-9,-20,-15,18,-14,18,8,-6,14,-17,1,-30,-30,-18,20,2,-15,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,12,-17,4,-26,4,-19,1,24,-23,21,-16,-5,27,5,-4,9,0,-5,-21,8,-2,-17,-17,15,-2,-13,-2,2,5,-23,-12,-12,7,-25,287,13697,13485,13493,13444,12948,-13901,-12956,13900,12903,-13370,13362,-13378,13637,-227,-23,-27,-4,-5,21,3,-36,-25,-12,-15,-10,-2,-18,-8,23,-15,2,-3,4,-13,21,27,-24,1,-13,6,2,-38,-20,-33,-35,-95,-131,-107,-110,-82,86,83,-119,-91,-465,-26938,-26364,-26562,-26438,-25400,27341,25398,-27287,-25421,26249,-26196,26213,-26763,459,-17,-17,-45,-9,-41,-14,6,-10,13,-16,12,8,-10,29,-20,11,-31,-15,-16,-47,-32,-6,1,1,5,-62,-16,-7,-4,-8,-19,9,-27,9,-24,-18,13,-14,22,-7,7,-7,-21,-8,4,-7,3,1,22,-23,-23,15,-20,-12,19,-3,-1,-8,6,-2,-16,-43,-30,-15,21,-7,2,-2,-20,7,-22,-2,-3,-12,-15,-22,24,11,-4,-13,-14,-8,-12,-25,-2,1,-16,-27,20,-19,-16,-2,15,-5,-11,-38,1,-28,-4,-2,3,12,10,-9,15,-2,-8,3,-8,-3,-21,-18,3,-5,20,8,-17,-14,-25,-35,16,-43,-7,-6,8,-8,-8,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-1,-25,-16,-23,33,-37,-7,8,-16,-3,1,-9,13,19,-15,-32,-32,-21,-10,-11,12,1,-10,14,-13,-24,3,-6,-18,14,3,-10,-27,-9,266,13662,13468,13485,13495,12919,-13919,-12937,13887,12943,-13390,13332,-13347,13611,-196,-8,-9,-17,-17,12,13,-15,-6,-4,-27,2,-28,1,-20,-39,-12,-2,-25,-3,11,4,-10,9,-3,-13,-17,-12,24,-4,0,-3,-4,6,-1,-28,23,-23,-64,18,-1,550,28202,27727,27773,27740,26636,-28598,-26655,28590,26644,-27518,27532,-27532,28075,-404,9,29,-16,6,-18,-41,14,-11,34,-7,-25,-2,-20,7,34,-2,-31,-43,-6,16,13,-1,-32,-39,-34,6,3,50,10,-49,14,-29,-11,-8,-15,6,-21,-2,-25,-14,-20,-35,-9,-2,-17,15,22,11,-15,6,-17,6,-5,-23,-17,-25,-8,-13,-19,-11,-14,-9,18,8,13,12,1,-8,12,-8,-1,-15,10,-32,9,-27,-8,-26,-7,13,11,-38,6,13,-18,-14,-38,-12,3,12,-15,-22,11,-28,-24,-22,10,-49,-9,-7,3,-5,1,-26,-32,-6,-19,22,-11,0,-13,7,6,10,0,-17,17,-14,-11,-30,-4,23,-26,-7,1,35,3,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,9,0,-9,-4,-25,-2,-2,-20,-18,-18,15,22,-6,-8,13,-3,-10,27,-47,-3,-17,9,6,-4,17,-28,24,10,-4,-4,9,-25,-6,-19,260,13681,13473,13504,13463,12940,-13890,-12966,13880,12922,-13336,13352,-13360,13617,-228,0,-31,10,16,-3,-17,-4,21,-8,-9,-25,-5,-4,-18,32,-21,-4,-10,-35,1,-12,-10,17,-56,2,-12,11,7,4,-28,0,88,59,55,59,63,-81,-132,81,81,-242,-7630,-7610,-7482,-7555,-7294,7745,7229,-7784,-7281,7496,-7513,7509,-7683,104,-12,-16,-3,19,-50,-19,-1,12,-8,-9,-14,-18,0,17,-25,-6,-23,-23,-24,-41,4,2,-12,-11,-19,-1,-75,-23,-10,-10,0,-63,-19,12,-6,-18,-12,-7,-10,-46,-11,-11,6,-22,-28,-18,1,2,-1,-4,-30,-17,-10,-17,15,-1,10,-6,6,-2,-24,-14,3,-10,-19,2,-6,-23,4,-8,-16,-14,-5,-24,0,1,-13,13,-8,-11,1,-21,-8,-8,0,-13,-15,-7,3,0,-11,-36,8,17,-7,17,-33,14,-16,8,-26,-16,-33,-5,-25,-2,-1,-11,-40,-12,6,-8,-3,26,-2,-12,-21,14,14,-4,-14,9,-9,-16,-14,14,-18,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-21,-36,6,-5,-7,1,19,-6,-23,11,-1,-2,-3,8,-1,-40,18,-2,-19,-31,-11,-22,-23,-2,9,4,-7,-3,11,-14,-8,-20,-31,-9,285,13698,13465,13464,13423,12940,-13904,-12955,13905,12952,-13378,13349,-13332,13622,-225,-9,-20,-2,14,19,6,14,9,-3,-11,11,-7,-3,-28,-3,-12,-1,-11,-47,-14,35,-38,14,-15,-21,16,-32,17,-5,-14,-10,-126,-153,-102,-113,-104,73,98,-134,-134,-328,-21563,-21041,-21139,-18437,-17742,19103,17740,-19107,-17786,18297,-18366,18313,-18708,262,3,-1,-25,1,-9,10,-8,-19,-21,44,-17,-15,-12,-24,-18,-9,39,21,16,24,3,4,14,16,22,-24,-5,-5,14,2,-3,-43,-21,-25,0,-14,-26,-17,-13,-15,-10,-5,-17,-21,-14,6,4,-28,-12,-41,-47,-12,-5,-7,9,9,-3,12,3,-4,0,-13,-22,-30,-8,6,23,-6,-13,-5,9,-43,-10,3,-1,-11,6,-22,20,9,-26,-10,-15,7,-5,8,-3,-31,-9,-7,-26,-21,-2,-24,10,12,-19,-1,39,-1,-18,-8,0,-31,-8,5,-6,-40,-29,3,1,-5,35,-31,-20,-5,-12,12,5,-12,21,14,-21,-8,-28,16,9,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
