0,-1,-21,12,-14,-1,5,-4,-12,-15,-15,-4,-22,-8,-3,-12,-16,6,-25,-5,-4,14,-17,-14,6,-16,-14,0,-7,-11,6,1,-35,-9,-5,240,13668,13490,13469,13457,12940,-13891,-12941,13884,12924,-13347,13353,-13352,13622,-200,-12,-27,14,-25,-15,1,31,3,4,-4,-16,-28,-7,-13,5,10,-22,20,-18,-38,-24,-4,-4,-7,0,-16,-29,-13,-35,-11,-51,-892,-850,-865,-887,-887,855,820,-879,-835,411,-24204,-22149,-23908,-23072,-22119,23746,22092,-23799,-22166,22840,-22875,22877,-23291,361,-3,-11,-35,8,-51,-33,2,-18,-22,29,-31,-2,-24,4,0,-5,-21,-26,-27,20,-38,20,-21,6,32,3,-5,-38,11,-23,8,-23,-42,4,-7,-21,-31,-42,-17,13,1,-5,4,21,-10,-18,8,21,-2,-14,-18,-36,-11,15,10,38,14,18,9,15,10,-18,16,-6,23,4,6,6,2,5,17,3,-38,-21,-8,1,-12,-6,-19,-1,-38,-25,11,3,8,-22,-31,-21,-16,-8,-42,-15,-9,0,8,-15,-15,-23,-11,3,1,-11,-5,16,7,-9,-11,-21,20,17,-4,-23,-5,-29,-9,-6,11,7,-8,-17,-24,-22,-12,4,-10,15,-22,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-8,-1,-27,-7,-12,13,-4,25,18,2,-9,-21,-11,1,-8,14,46,5,25,5,11,-17,3,-23,25,-18,-8,5,9,1,11,-7,-4,10,284,13680,13467,13478,13466,12923,-13915,-12939,13882,12923,-13342,13346,-13365,13624,-244,5,-11,-4,8,-22,-25,-45,-5,-37,-4,11,-21,-4,-18,-31,0,-22,-20,8,-63,-5,-11,3,-39,-15,24,-7,-35,-4,-12,-10,-743,-718,-680,-728,-667,689,676,-727,-708,145,-28664,-26880,-28275,-27525,-26427,28433,26519,-28509,-26469,27310,-27347,27354,-27907,415,-6,-61,1,13,18,-27,3,-33,-10,-4,-42,31,-10,-21,2,16,-3,-12,22,-19,-29,-25,-8,-6,-32,-9,3,32,7,5,-13,29,30,-28,-34,-15,-3,-30,-5,-31,-3,-26,-23,-16,-15,-6,-16,8,7,-7,0,1,3,-14,-28,-9,12,1,7,2,-13,-10,-20,-9,-26,-27,1,9,-3,-9,-15,-2,-14,28,-32,11,-19,-20,-15,-14,-7,4,24,2,-5,25,-5,-4,-3,-24,-25,6,-3,0,-10,11,-4,10,-4,17,-6,2,17,8,6,-16,-19,3,11,6,-33,-22,-19,13,4,4,-22,18,-12,-3,-21,-13,1,-6,-29,-16,-11,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-16,-15,-37,4,-3,16,11,6,20,-21,-17,-31,4,4,-14,14,-9,17,-9,-46,-8,-18,6,12,-35,4,2,-29,13,3,2,-18,9,-9,276,13677,13485,13463,13453,12905,-13902,-12922,13897,12920,-13346,13345,-13355,13630,-216,-26,-7,-1,-7,-7,-17,-1,-6,-30,-25,-15,-17,-37,-10,17,-7,-20,28,3,11,-18,-22,-7,17,32,-28,4,-11,-20,-40,-32,-502,-460,-430,-483,-502,446,430,-451,-437,-145,-30831,-29511,-30412,-29919,-28767,30865,28725,-30848,-28727,29649,-29655,29687,-30305,452,-35,12,-2,-24,-43,-21,2,34,0,15,-4,-13,-26,18,-14,-23,-14,12,30,-15,-29,-16,45,-3,-37,-24,-18,3,-16,10,-8,40,-9,-21,11,-22,-8,-8,-30,3,20,-6,15,19,-10,-14,-9,-21,-8,-8,-37,5,33,-14,12,-17,30,-9,-9,-12,-19,-5,-1,8,-7,10,10,10,-5,13,-12,-9,-4,-26,-6,6,3,-5,3,1,7,-6,-16,4,-3,-12,-10,-1,13,11,1,-9,-20,-1,-12,-11,-2,-14,-33,0,6,-23,-15,7,-6,1,-16,-20,15,-8,1,-4,22,-11,2,-3,-15,2,12,-12,-29,15,-7,-25,-15,6,-12,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,12,-12,-33,-28,-25,-22,-9,-10,-1,-36,16,20,-12,-6,2,-4,-17,-19,-19,4,-8,-9,7,-8,-4,-17,10,-7,1,-29,-9,-2,-28,1,262,13687,13494,13470,13449,12911,-13911,-12932,13900,12916,-13396,13354,-13375,13636,-226,-15,-12,-38,4,20,-31,-8,-9,5,-12,-15,22,-8,-8,-2,19,-58,-10,16,-26,-33,-6,-24,15,9,-15,-4,-16,6,9,-10,-174,-198,-244,-234,-167,203,178,-212,-201,-405,-30554,-29729,-30099,-29904,-28761,30848,28691,-30911,-28710,29640,-29654,29630,-30273,431,2,14,1,6,-1,28,-8,-32,-3,-57,-3,-31,-10,-13,7,-31,5,-40,-37,27,-4,-20,-38,-13,-16,-2,-2,32,12,-8,9,-29,-18,-7,-25,-31,-5,-26,2,4,-5,-20,8,-14,8,-18,-7,-18,11,-20,-34,-16,-18,-1,-7,0,-3,-18,-8,20,25,-5,-19,-17,-5,10,12,-11,-14,-10,-20,-35,-28,-19,12,-17,-12,1,6,-11,-13,-16,-11,-8,9,-7,-8,7,-12,-8,3,-15,-11,-11,19,17,-2,18,-5,-17,4,-23,8,8,2,-6,-49,26,-14,1,-15,6,-8,-5,7,-18,5,4,4,-5,-6,1,10,-4,-25,22,22,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,5,-37,-11,9,-24,-43,0,2,9,26,-2,3,-18,-11,-12,11,12,-39,6,-12,-13,-6,-3,9,0,-21,-4,-5,-18,11,-16,-9,6,-8,231,13708,13465,13490,13484,12953,-13923,-12949,13890,12922,-13386,13347,-13362,13648,-226,2,2,-15,4,-5,-30,-17,11,-32,-17,9,8,-22,-21,9,-7,-29,-5,5,-21,-23,-12,19,7,-3,-13,-23,-13,0,-7,-1,106,60,102,51,56,-109,-89,56,53,-639,-27828,-27604,-27404,-27501,-26408,28354,26363,-28396,-26410,27277,-27283,27269,-27853,427,-22,28,-27,3,8,-34,-18,25,-21,-19,-35,-33,-15,-50,0,-10,19,19,-9,-22,3,-30,24,-46,-17,-25,19,-3,-29,-12,-19,-15,8,9,-4,4,-40,-12,-30,13,-4,-7,-6,-2,0,-22,10,-28,-16,11,-10,-4,-10,0,2,-15,4,-10,-13,-10,-2,-39,-32,8,-18,8,1,-13,-13,-17,0,-47,-22,-4,-3,0,13,-12,-12,-13,6,-15,2,-12,3,-4,2,-11,8,3,37,13,6,4,-19,21,8,-9,-15,42,-12,-29,0,-1,2,-32,-14,-21,-11,-25,-19,1,-19,-3,-2,-25,9,9,-27,17,-2,-11,3,3,5,-6,2,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-28,-13,-33,4,-13,-13,-15,-6,-9,2,-25,-7,-17,-4,-48,-4,-16,13,10,0,-9,18,-7,-6,10,-12,0,3,-44,6,2,-18,-6,-21,270,13706,13463,13484,13506,12949,-13907,-12966,13917,12930,-13401,13328,-13383,13619,-233,2,-14,-24,3,-18,-26,-15,-21,-4,-11,-6,1,5,-20,-34,-29,-17,7,20,-17,-12,18,-20,-23,25,-23,17,-8,4,6,-22,386,366,383,360,352,-364,-361,380,357,-804,-22905,-23262,-22496,-22901,-21963,23637,21998,-23624,-21994,22705,-22705,22703,-23153,379,-22,-4,4,-44,19,-25,-11,-3,-15,-30,-43,-33,-8,16,-17,-28,-25,-2,-10,16,19,-20,-24,-18,-20,-15,-40,-10,10,2,-11,-33,-6,16,-3,2,2,-6,-1,-24,-3,3,0,17,7,24,5,-22,7,-5,-24,-36,-6,24,-21,-8,-23,-32,0,-14,-16,-24,-10,-15,-12,2,3,-5,-29,1,-22,-15,-9,-30,-20,-4,-3,-6,1,-14,8,-5,20,23,1,0,14,-2,-22,-27,-10,-5,-23,27,-21,-11,-9,-10,-9,-24,11,-1,5,-30,4,12,-24,-1,-30,-28,6,18,-3,5,-1,-9,-18,-8,4,-25,-1,-11,-27,8,24,-15,-7,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-3,5,-3,-7,2,-9,-6,5,-29,17,4,-5,12,13,-11,-41,-33,-31,13,-9,-7,0,-12,-11,7,5,-12,8,1,-22,6,-18,-31,-5,269,13701,13466,13458,13461,12930,-13922,-12944,13892,12954,-13342,13344,-13351,13619,-207,17,-1,10,-12,-31,-4,-42,18,-1,-15,5,-19,-29,-18,-29,-12,-15,18,6,24,9,10,-46,-24,4,-13,4,-16,-7,-4,-2,603,605,626,597,618,-651,-607,639,594,-960,-16195,-17139,-15937,-16560,-15742,16953,15771,-16987,-15778,16298,-16304,16293,-16646,247,-21,-5,-36,-18,-9,17,-7,32,-5,-22,13,-44,10,-28,-2,-14,9,-45,13,-18,21,18,-16,-23,15,-4,16,11,10,16,15,-13,-6,-37,-6,-9,-23,1,-16,6,-22,-11,-8,-24,11,-11,-10,5,-10,3,-3,6,-6,-4,4,-5,-7,-8,7,-10,14,9,-7,-14,-14,-8,10,-11,-22,-22,-25,-47,-2,2,11,-22,-31,-12,-14,-9,14,-1,-5,-20,11,-22,6,-10,-36,2,-32,-1,2,4,-9,-16,-20,4,4,0,-3,-9,-4,5,-14,-7,-5,-16,-3,-14,-5,-5,-10,-12,-43,-4,-32,13,7,-19,-2,-3,-13,-7,-22,16,-11,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-5,9,-4,-43,-1,-14,-3,-12,-8,-4,-10,-14,-16,0,-25,-9,11,33,-17,9,-17,-31,-33,-12,2,-31,-15,-11,-29,-11,-6,16,-12,-11,261,13673,13496,13488,13483,12920,-13888,-12945,13870,12905,-13350,13355,-13371,13620,-232,-20,-7,-33,-1,-12,-21,-1,-34,-11,3,-20,-27,1,21,-19,6,-11,10,-24,3,-5,-12,-13,6,-26,-9,-30,5,-27,-11,-4,815,801,835,824,751,-843,-769,805,782,-989,-8150,-9620,-8012,-8802,-8471,9105,8440,-9112,-8366,8636,-8610,8633,-8789,93,-31,-15,2,5,-69,-8,-16,28,-3,-5,2,13,-13,0,-18,-7,1,5,12,1,34,-21,15,3,-7,-11,-6,-30,-19,19,-3,-24,-18,-2,-10,-9,-31,23,-15,-29,-33,-12,0,-3,-25,-10,9,-20,3,-2,8,6,-25,-19,-6,-24,-29,-1,-4,-25,2,-14,-23,-32,-13,-9,-11,4,-19,-7,-5,-4,15,-38,-7,25,-19,7,10,-2,-34,-6,-20,-22,-2,-10,-7,-16,3,8,-5,4,-31,-6,-16,-27,5,-28,3,-13,-19,1,-11,-24,-18,5,-17,7,-25,-24,-5,-19,-9,-14,1,-33,-21,-23,-12,-4,-8,-5,-22,-30,-3,30,-1,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-15,7,6,-4,-20,-19,12,4,12,-13,-18,-22,1,-23,-19,-24,-36,-16,-2,-23,-14,18,10,-44,17,-26,-16,-7,-1,-24,-11,17,-14,-5,242,13712,13462,13472,13468,12933,-13892,-12921,13882,12923,-13378,13365,-13346,13647,-219,-35,9,8,-26,-28,-15,-8,-1,-21,-10,14,23,-13,-17,-18,-16,-15,-8,-2,-41,21,-5,0,23,-4,-20,9,-12,8,-60,-5,1010,932,906,954,922,-978,-910,994,910,-927,565,-1319,591,-369,-360,361,343,-413,-317,362,-397,249,-248,-32,-3,-22,25,14,-35,-18,-21,-18,-17,5,-36,-30,-9,-15,-23,9,2,7,2,2,5,-15,-26,5,-16,-16,4,-21,19,-13,-50,-17,-37,0,20,-17,-22,5,19,-3,-7,21,-17,17,-9,7,8,1,-16,-3,8,-3,-17,-4,-20,8,-42,-9,-50,-17,26,2,-12,-28,13,-5,-16,-19,7,-8,-26,-11,-14,-56,9,-10,12,-12,-7,15,13,-15,0,6,8,0,13,-36,-16,2,-11,2,1,-6,1,-12,-13,-11,-10,7,2,-7,-23,-6,-1,-12,-5,0,-36,-3,-14,-7,-20,-13,-14,-10,0,-16,-47,-26,-8,-25,2,19,-3,-24,-16,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,1,-17,8,-8,-17,-1,15,8,2,-4,12,-18,2,-6,-3,-3,-18,-11,-1,0,-27,-33,10,-8,-2,-21,-30,-9,8,-15,-3,-25,10,-2,250,13687,13458,13462,13476,12933,-13921,-12937,13917,12934,-13368,13335,-13355,13624,-199,-29,-13,-22,-2,-17,8,1,1,0,-24,-11,-19,-4,2,-3,-31,-2,-28,-23,8,4,-31,-4,-9,11,-1,-17,-12,23,-4,12,1027,1013,1004,1012,957,-1036,-976,1023,898,-869,9236,7128,9113,8081,7756,-8376,-7767,8357,7776,-8046,8045,-8056,8186,-128,-31,-33,1,14,3,-12,-24,-12,12,-16,22,5,-11,-3,-2,17,-9,-23,15,-27,16,-12,-5,-6,-1,-1,-28,15,3,-13,-6,2,21,20,7,-16,21,-16,1,1,-36,4,19,10,12,1,-1,-35,-3,12,-17,-24,-15,-11,-10,-6,-16,10,3,15,4,-19,8,-9,-37,2,-10,-14,-13,-11,31,23,-25,-12,-10,-4,-23,-25,-6,1,13,-45,-25,-23,-5,-15,-3,-15,-6,10,-6,-17,-6,-9,-24,-5,23,9,-16,-9,-16,-28,12,-20,2,18,-23,13,-5,-10,5,7,-18,-3,-25,-11,-19,9,-24,1,0,-9,2,-27,-16,-18,-15,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,2,-11,-14,15,-24,-4,5,-18,-53,7,-7,-6,-31,-6,-1,-7,-2,-23,14,-7,-33,-31,-3,-16,14,10,-16,0,-16,12,-13,-23,-18,-4,301,13678,13464,13487,13494,12957,-13904,-12955,13896,12920,-13359,13354,-13352,13609,-214,-12,-16,13,-25,-6,-21,-18,-15,26,5,-15,10,-19,-25,-13,2,3,-31,15,-18,-45,-24,-14,10,-21,10,-10,-17,44,6,28,996,983,964,966,925,-1062,-959,1018,907,-698,17184,14990,16947,15895,15309,-16482,-15317,16442,15323,-15840,15776,-15817,16144,-223,1,5,-1,36,4,-23,-2,-4,-45,32,11,9,-8,3,-25,-3,-6,-13,7,-10,-19,17,-9,4,-9,-19,-51,-4,-3,-61,-2,-6,-1,-20,12,-14,-34,-6,-31,-2,-8,0,-8,18,-17,-20,-6,-12,3,1,-15,-18,1,-14,-3,-31,7,2,10,-25,22,-2,-30,4,6,-13,-15,-11,-16,-1,-8,-5,15,2,-1,-9,11,-11,4,24,-21,-28,8,7,-5,-10,17,-19,-7,-15,-38,-24,-22,-14,-12,-3,-7,6,7,-18,-1,0,2,-18,17,-11,-36,-3,-11,-15,-10,-3,3,6,-5,21,-9,-19,-11,15,-29,-5,-11,-10,2,18,6,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
0,-26,-7,-14,-5,4,-12,-14,-32,-16,3,-38,-7,1,-18,2,-23,-7,-42,12,-15,-15,-15,7,-14,7,-15,-18,0,25,11,-3,1,14,-1,251,13690,13494,13478,13467,12920,-13909,-12957,13898,12929,-13334,13370,-13373,13626,-200,-23,11,-17,9,-36,-29,3,-26,7,-2,3,-30,-5,-10,-28,12,-4,-22,4,-1,-3,-54,-9,8,-39,-2,-18,12,-23,-14,-12,912,883,883,861,857,-910,-875,892,846,-412,23656,21530,23374,22477,21601,-23214,-21605,23171,21616,-22279,22304,-22307,22760,-340,5,-27,3,-5,-25,-26,-3,9,8,-5,-18,-13,-42,-4,4,10,-32,16,-9,-5,-22,-4,-29,-10,-24,25,0,-24,-1,-46,-38,5,-20,-16,3,-1,-16,-5,-29,-11,1,21,-24,-7,-16,-9,31,-17,-11,-14,-7,-2,-3,-10,-4,1,-1,6,14,-7,-5,-5,-24,-24,22,19,-35,-10,1,-22,-2,-1,-13,-13,-6,-35,-5,-19,7,18,5,0,12,-3,8,2,-24,-19,-11,3,1,-8,-8,-30,-30,-6,-8,-18,25,-21,-7,2,5,16,-15,3,-1,-1,32,-33,-25,20,-23,-30,-10,20,1,5,16,-4,10,0,-11,-13,-30,-16,12,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,3,-31,-29,5,2,-37,-35,5,-36,-24,-22,-9,9,-15,5,-2,-34,-15,-6,-24,11,3,-1,0,-10,-37,-3,5,-11,8,-13,-18,-4,-10,273,13697,13491,13461,13476,12928,-13912,-12941,13876,12975,-13366,13354,-13356,13593,-243,3,-3,1,-26,-1,-16,-37,6,-13,27,-18,-22,-9,1,-12,-11,2,-23,-9,-38,-10,9,-4,-6,6,-1,19,10,-23,-24,-14,697,664,723,750,688,-772,-697,707,690,-181,28347,26499,27887,27171,26121,-28149,-26158,28087,26126,-27032,27000,-27040,27572,-469,-2,13,18,1,-2,-8,25,-8,-24,-11,13,1,-5,-47,-34,42,20,9,5,-9,-12,26,3,-12,6,-10,-3,-52,-8,-23,-7,2,23,-4,-2,-11,0,9,-44,10,-13,-32,-33,6,6,-23,-3,-15,0,4,-6,-22,11,-5,10,9,5,9,-12,1,-14,-6,-12,2,9,8,-22,-1,-11,13,-6,11,-10,-1,19,6,-8,-35,-7,-37,4,-4,-35,-5,-12,-20,1,-15,-10,-3,2,-28,-22,-40,4,-15,-4,3,6,8,-30,-45,-25,-4,10,-35,-27,-5,-30,-6,-22,25,-32,-24,-2,-10,-20,-17,-8,11,-5,-29,-16,10,-15,-6,-10,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-18,4,-3,-9,-12,0,17,3,-26,-7,-7,-12,4,-11,-13,2,-9,2,9,-29,-6,-2,-12,-8,17,-6,-8,0,-6,7,5,-25,0,-6,276,13660,13481,13478,13484,12926,-13914,-12964,13874,12927,-13336,13356,-13334,13622,-223,-21,-19,-14,-5,23,-18,13,-14,-23,21,5,22,36,-11,2,1,7,19,-2,-20,-28,-26,22,1,9,-29,-12,-25,8,-17,-12,500,458,475,457,452,-507,-499,461,456,111,30717,29273,30302,29777,28636,-30758,-28565,30778,28601,-29595,29568,-29567,30191,-487,21,3,0,-17,7,-27,-3,1,-26,-24,-22,15,-19,-7,-27,10,-29,16,-32,-15,1,20,-21,-3,35,0,-40,-37,7,-26,-12,7,-26,-26,-21,0,-35,-3,-20,-29,-3,-14,-35,2,-2,-15,-32,-25,-2,-29,2,-10,1,-18,-21,1,-21,-35,-1,-15,-8,-8,-14,8,1,-9,-23,4,-7,-4,-34,-19,9,22,17,-17,-2,27,10,-42,-14,-1,4,-27,4,-16,9,2,12,-11,-18,-23,8,12,-15,-21,-6,1,-23,-15,2,-5,-3,-27,-32,26,1,-8,4,-16,-1,-2,-8,-12,2,-16,-3,-13,22,28,-25,0,-6,-8,9,-8,-11,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-15,-1,-3,-5,-5,13,-6,4,-9,-29,12,-2,-41,-27,0,0,-6,-9,21,14,-32,16,-9,-30,-10,-14,2,-21,-18,-6,-35,-18,-13,8,264,13679,13475,13490,13471,12931,-13913,-12950,13898,12949,-13359,13358,-13372,13635,-198,-18,-15,-25,3,-12,10,-27,-13,-2,-4,-25,19,-2,-30,-8,-11,-4,-19,-21,-21,-24,-29,11,-18,-42,-12,-2,-18,-42,16,-4,210,213,251,250,225,-275,-237,228,238,359,30719,29777,30258,29995,28801,-30985,-28842,30962,28822,-29741,29761,-29758,30349,-492,-22,-8,6,-22,-17,-20,6,4,28,-44,-9,34,-23,5,14,-7,1,-19,-19,12,-9,14,28,-19,-13,1,-50,-28,-19,7,38,-23,-16,15,-19,-39,2,-12,-1,-26,-49,-8,-15,-3,14,-12,7,-4,-14,-13,-20,-4,-24,-2,9,20,-21,-35,-14,-27,0,-22,12,-6,21,-23,-7,6,-19,-1,-4,-30,-18,1,-4,4,-1,2,6,-27,-7,-14,-17,23,0,-12,4,-21,6,-13,0,-5,-12,10,-6,6,-8,10,-20,-19,-4,11,-30,-35,-17,-16,-1,-12,-13,-1,-8,-5,-6,-15,-1,-12,-6,-14,-9,2,-39,-42,-31,-16,-9,-25,-19,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-38,-15,5,2,-3,10,1,7,19,-12,-7,-15,-15,2,5,9,16,-1,7,7,-23,-9,-1,-7,-31,-29,-6,-24,-20,21,12,-3,-7,-7,278,13685,13469,13465,13520,12938,-13907,-12947,13872,12922,-13367,13342,-13349,13621,-223,0,8,12,-17,4,-3,16,-10,16,4,15,2,-13,8,-8,2,-22,-18,5,2,41,-10,-1,-13,-4,-32,5,-8,-13,-24,-2,-57,-58,-66,-64,-57,77,111,-92,-142,648,28193,27934,27743,27837,26722,-28734,-26733,28732,26702,-27599,27617,-27652,28137,-456,-12,-6,-43,-35,-3,24,-11,-5,-52,-21,-35,-51,-30,-4,-3,6,-35,42,-9,6,-5,-10,-11,-38,-19,-2,28,-5,-14,1,23,-18,16,-12,-28,4,-14,2,-3,-10,3,11,15,-20,7,-9,-7,-8,-8,11,6,22,-6,-7,0,-17,-18,-32,1,-38,-8,-11,1,-7,-3,0,9,-18,-7,-18,-6,-15,-23,-5,-3,-8,-43,-9,-26,-12,-8,-23,-16,3,0,-25,-3,-10,-29,-2,-27,-5,-16,-12,-14,-53,-12,1,-33,-21,-6,5,-10,5,-10,14,-10,11,-18,-14,4,-22,-9,-2,-37,24,-16,0,4,-24,39,-8,-18,1,-32,-6,2,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,10,-21,-7,-6,9,-17,8,-20,13,-16,-14,11,-8,-8,-20,23,12,-3,2,-13,5,18,16,-47,5,-19,-16,8,-10,-1,12,-4,-1,4,271,13676,13479,13464,13471,12937,-13919,-12941,13891,12934,-13396,13366,-13373,13635,-232,1,-9,-28,-15,-28,-9,5,-10,-15,20,-3,-50,-18,-6,27,-29,-17,-7,-28,9,-7,-10,-8,-19,-26,-66,-16,6,-26,-32,-5,-343,-381,-308,-334,-344,361,338,-368,-335,774,23429,23783,23074,23428,22489,-24183,-22524,24171,22446,-23225,23211,-23228,23705,-370,-1,-36,-31,-19,5,3,-2,-24,-25,-46,-10,14,-20,-3,-7,12,-31,-16,-29,-17,-39,-3,-30,-2,-38,-12,-4,-35,1,-14,-5,14,20,-48,-28,20,-21,-23,-24,-20,-9,-19,34,-21,-12,-20,7,-8,-2,10,-20,-10,-25,-12,-30,-6,-23,13,6,-22,2,-12,-19,9,-24,-23,1,-21,3,-25,-5,7,-13,2,21,-13,10,22,24,7,0,17,14,-18,-9,7,-10,6,9,5,-23,-24,-6,-6,-10,2,-7,4,-21,8,-6,5,-15,12,12,-22,5,-5,-31,-2,10,10,-12,14,2,-19,-13,-5,0,-29,-14,-25,-37,-4,-7,-2,15,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-8,29,-18,0,-2,-7,15,-10,12,7,6,12,-2,-17,11,-15,-2,6,-23,0,-21,1,-7,3,-20,-12,3,5,-7,-26,14,5,0,-5,267,13670,13489,13451,13486,12946,-13911,-12950,13898,12930,-13352,13375,-13374,13622,-211,2,9,-27,-2,0,11,-5,-28,-22,-7,-14,-5,-40,10,-13,-8,-16,-53,-31,-13,-8,0,-27,3,-38,11,-40,-19,17,10,-25,-597,-599,-595,-633,-567,557,591,-574,-553,921,16892,17809,16628,17170,16466,-17703,-16469,17668,16489,-17010,16999,-17029,17319,-285,1,-34,17,-18,-3,-24,21,20,16,-21,53,-13,-9,-10,35,-54,30,-11,13,-2,-6,26,-15,5,-12,-35,-7,-32,-1,24,0,11,6,-13,-20,-17,32,-21,-13,-42,4,22,-21,-12,-11,1,-9,-15,13,-6,-15,-10,-10,4,9,12,-13,-11,-3,-15,-3,20,-7,4,-21,9,-9,4,1,-19,19,-10,-30,-15,-14,-25,-4,-31,-19,-4,-36,-15,-2,-15,-21,44,-9,-2,4,10,13,-1,21,-9,-16,-12,1,-11,5,-1,-6,-21,9,-20,15,3,-8,-3,-11,-13,-19,5,-5,-8,-27,-16,-13,-23,-24,-5,-11,-20,-41,6,23,-12,-11,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,3,-7,-7,16,-2,-19,-8,4,1,5,-12,-30,4,3,12,-4,-6,1,-15,2,-15,-5,-2,-35,8,5,-23,-22,11,-9,7,6,19,-17,239,13692,13449,13483,13474,12935,-13910,-12953,13905,12913,-13378,13359,-13354,13632,-216,-27,6,38,-5,-6,-20,-23,-32,-1,-15,-23,-19,-18,-21,-15,-7,-13,13,-11,-22,-11,-14,14,-18,27,-13,-6,-40,-9,-50,-47,-804,-810,-810,-810,-791,848,780,-827,-744,999,8931,10384,8810,9637,9192,-9910,-9223,9761,9105,-9417,9400,-9379,9564,-144,-17,-7,12,37,10,6,2,-7,7,-14,-54,-9,13,-8,1,-6,-14,37,-2,-15,-20,-14,-30,4,15,-16,4,-21,-1,-6,11,-22,-1,-15,-10,-3,-2,-7,-15,7,0,-12,-22,-9,1,-19,-9,4,24,-23,-37,13,-7,-1,17,11,-24,-15,-7,25,3,22,3,9,5,21,17,8,-1,-5,-15,-25,-3,1,-2,-15,-38,11,1,10,22,-4,0,12,-17,-39,-6,-3,-34,4,5,15,-23,-11,-15,-18,8,10,-20,-15,-23,-12,4,-34,-20,-22,0,-15,-10,0,-23,-4,18,-18,-25,-12,-3,0,-11,-6,-28,-23,31,16,-8,-32,-14,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
-256,-1,-1,-12,-4,-13,16,-13,-14,11,-15,2,-25,-35,-11,-4,-51,-10,-19,-10,8,0,-9,2,-8,-12,-3,-20,-28,-5,8,-3,18,-13,-2,259,13671,13477,13483,13466,12907,-13928,-12942,13887,12949,-13377,13369,-13371,13631,-226,-6,7,-10,-30,-17,7,-5,1,11,12,-9,-28,-14,-4,-19,-22,10,8,-24,19,-23,12,-31,-23,-33,-3,-9,5,-21,-8,-44,-930,-972,-943,-934,-903,967,891,-977,-884,946,275,2159,237,1210,1109,-1232,-1136,1220,1153,-1172,1201,-1071,1083,-51,-38,17,14,-15,-12,-6,-18,-24,-23,-28,30,-21,-45,11,-36,-18,-23,19,11,2,-41,-21,-14,-25,15,-6,0,-24,15,-17,21,-3,-23,23,-18,21,18,1,-19,-20,12,17,-7,11,-24,-19,-9,-8,-23,24,-7,11,10,-20,0,-11,-9,19,-2,11,-4,8,1,-24,-14,-27,-10,-15,-6,-1,12,-15,-7,11,-14,-5,22,-24,-10,-15,11,-19,-28,29,-9,3,-7,-21,6,-30,5,-10,-24,-15,-17,-14,-1,-35,15,2,-30,17,5,7,-23,-32,11,12,-25,-20,13,-4,19,7,-11,-32,-14,16,6,3,-9,-15,-19,-6,-18,17,-11,-2,-1,-1,-2,-1,-1,-1,-1,-2,-2,-1,-1,-2,-1,-2,0,0,-1
