-256,8,4,-9,3,-19,8,-19,-23,26,8,15,-2,4,-3,14,-21,-8,-12,18,5,22,-5,15,-21,-11,-8,-6,6,-7,-17,-13,11,7,2,548,27503,27067,27066,27069,25960,-27909,-25982,27937,25983,-26812,26839,-26809,27363,-419,11,8,1,8,2,-29,5,-15,-13,-12,-13,-25,-11,-37,-20,32,3,-4,14,-7,-20,-8,-8,11,2,9,-16,0,7,4,28,-66,-82,-62,-103,-119,77,65,-76,-54,508,22599,22395,22267,22363,21463,-23060,-21810,2406,1914,-1978,1955,-1986,2021,-21,1,3,-45,13,-8,-10,47,0,-3,-10,-9,8,-2,23,-22,-8,-14,11,2,0,0,39,23,-9,-2,0,-16,31,27,-15,-22,-13,8,-1,29,27,-15,-27,7,9,2,0,-1,6,15,1,-2,1,18,-3,-39,11,-19,-50,-8,15,-10,11,13,-2,17,14,-14,-8,18,-9,25,-23,-24,11,13,-18,1,-6,24,11,-1,-8,-17,6,-4,-15,-32,-11,1,-11,-19,-7,-2,-24,10,-27,-13,-17,0,13,-16,0,-19,-19,-2,8,-4,22,6,4,-19,-11,16,-12,-6,1,-10,3,15,1,0,22,12,17,5,-21,-8,27,0,14,6,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,-3,-5,3,-8,-31,7,-22,-13,-3,-26,-2,3,-9,16,28,-8,-17,-2,-12,0,-10,-9,1,-23,-14,-8,5,15,-1,12,-26,2,3,12,522,27490,27059,27038,27070,25973,-27939,-25948,27911,25960,-26832,26837,-26834,27386,-407,7,-14,-23,-5,3,-22,22,-5,-5,-12,-14,-4,5,20,-8,2,7,21,-35,14,0,-2,-8,-21,-21,-11,5,10,-47,-1,-21,-71,-120,-118,-117,-89,78,57,-97,-95,673,29618,29321,29187,29251,28125,-30185,-28069,30223,28113,-28976,29198,-19855,20095,-347,7,9,6,-6,1,-39,24,10,6,-7,6,9,-8,-20,-1,22,14,22,-8,-12,-5,-4,16,-3,9,-4,3,-17,-29,39,51,10,-11,-14,-18,-18,-3,-16,4,-12,-1,2,-10,4,4,-3,7,13,2,-13,5,-2,5,-4,8,-5,-2,-16,1,-7,-11,-1,-10,2,-18,-16,11,-18,-8,25,-23,-12,-4,11,-1,4,14,-12,-5,-8,12,-6,24,-5,-19,-8,4,2,-10,-15,-10,-13,-7,-23,-37,6,-27,8,5,-55,16,-10,-27,-11,-35,15,-2,0,-3,0,-29,-15,-10,-15,-12,3,-11,-2,8,0,17,-15,-19,11,-12,-7,-4,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,20,-7,6,3,4,-6,-29,17,21,24,-2,10,2,19,46,1,3,17,-1,20,31,-9,24,-6,18,-8,-12,-10,4,-23,-3,7,23,-15,536,27488,27018,27068,27065,25973,-27885,-25956,27914,25963,-26840,26832,-26803,27393,-435,36,5,14,-4,19,22,35,-5,13,-13,4,9,-2,-2,1,18,0,-10,-2,31,9,13,1,16,-1,-23,-25,-8,12,-24,31,112,91,75,112,39,-57,-91,59,59,-656,-29777,-29461,-29307,-29384,-28178,30296,28194,-30290,-28233,29110,-29138,29145,-29676,456,-24,7,6,19,1,-9,-35,-3,8,-13,27,11,-41,-10,4,-9,-1,-3,-10,-10,-16,10,17,-21,-23,17,-2,1,15,-28,-10,29,-20,-44,-26,-29,-8,-15,8,-10,15,13,-18,1,3,-21,17,-8,-9,30,1,11,1,-24,-4,-27,8,1,-4,10,-12,-4,-29,19,-6,-4,-17,4,10,-25,15,-3,0,9,-19,2,7,29,-22,5,13,1,3,-5,3,-1,-1,-19,-1,9,-20,-8,-2,-3,-7,2,12,24,-1,0,9,19,-15,16,-11,3,-10,-14,-5,-3,13,-16,-10,1,15,-12,-12,1,-13,-23,25,-18,-1,-9,-17,-10,10,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,-16,15,-8,-8,-6,3,-10,-2,-8,0,3,32,16,-15,11,-6,-20,-6,18,28,-2,7,-6,-2,14,14,6,-15,6,0,-22,-32,-2,7,563,27454,27037,27062,27070,25970,-27902,-25977,27937,25952,-26807,26834,-26817,27383,-459,11,25,-42,-10,27,7,4,-9,-20,1,-3,34,3,9,-16,-10,-47,-6,-11,-17,6,-9,14,-2,0,-18,30,-10,-1,-11,-2,70,89,108,101,86,-105,-75,97,41,-31,523,442,492,483,467,-489,-495,496,463,-454,491,-451,504,-19,8,10,0,-20,-19,-39,-14,53,29,2,6,4,29,19,0,-3,27,-19,-25,6,34,13,-20,11,-34,-9,15,-3,17,-17,14,25,32,-11,27,7,5,-11,-7,3,-15,-17,13,3,-17,5,-5,-20,9,33,13,2,-24,-22,7,-27,-15,11,10,10,19,8,-13,-39,-23,27,-5,-11,6,-20,26,-4,14,-6,23,21,-11,-10,11,23,23,6,-7,-42,7,-21,0,11,10,-3,-4,-3,24,-13,3,15,-9,9,-2,-3,-2,-5,-10,6,9,-23,13,-13,-2,-12,-5,-28,-34,-3,-5,-7,-29,-5,7,1,1,-7,2,8,-1,-12,3,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,30,0,7,-7,3,-5,23,-24,9,-1,-16,-3,6,-24,7,-6,-35,-7,32,15,-11,-10,4,26,-28,8,-12,11,9,-28,4,7,-18,9,547,27469,27074,27041,27076,25959,-27907,-25969,27895,25954,-26801,26818,-26841,27378,-428,6,-15,-4,-6,-18,5,25,-1,-14,5,-16,-6,5,-9,11,-15,4,7,17,23,13,2,14,-16,24,6,-7,21,-9,-52,-38,-101,-96,-86,-154,-74,74,130,-67,-54,607,26901,26723,29118,29173,27963,-30083,-27986,30077,27969,-28872,28899,-28915,29529,-426,-31,23,-19,10,16,-28,-23,9,-30,14,-1,0,-17,30,-34,28,9,-8,6,-21,-20,20,-5,13,15,-12,26,7,-10,-12,-5,-23,-9,-8,21,-29,-21,13,22,-9,-23,-23,16,16,-28,-18,-1,-6,19,-5,-11,3,-6,38,0,8,14,-9,13,8,-13,8,-4,-7,-7,-5,2,9,3,3,10,-3,-21,-1,7,16,10,1,-4,-8,26,-19,-13,4,-7,28,-3,-3,8,4,23,3,6,-15,-5,-14,-37,4,1,3,2,9,14,-35,-28,-43,3,9,10,16,-26,-11,-4,-7,-6,1,22,10,6,-8,-8,20,-19,-14,9,3,-9,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,4,8,25,30,0,14,4,-2,-39,0,11,-4,10,-21,11,-5,-6,0,5,-39,-8,-12,-12,-14,-15,5,8,-3,13,-9,19,27,25,-19,518,27453,27089,27069,27058,25939,-27906,-25963,27930,25974,-26800,26814,-26837,27361,-422,-16,13,-4,-5,-16,-12,-27,-2,-5,7,11,-8,-41,-44,2,-11,15,-19,0,-10,21,-7,40,17,-23,-10,14,-40,-11,-18,-20,34,59,46,58,19,-68,-26,29,19,-171,-5505,-5515,-5408,-5453,-5049,15352,14384,-15478,-14391,14875,-14835,14836,-15165,250,14,-26,-21,-8,-24,-13,-18,7,11,-9,-21,-13,31,-16,-12,7,4,32,-6,-16,-1,1,-2,11,-13,31,-25,5,19,-6,-30,5,-17,-11,8,-16,-20,6,-30,10,-12,-9,-12,4,12,23,-2,-23,5,-23,8,-7,32,-14,23,-2,11,15,-2,-3,-1,-18,-8,-1,-4,9,-18,12,-7,29,-3,0,3,13,-17,19,-1,2,-12,9,2,-16,-7,5,-5,19,14,-7,-30,6,17,-1,-11,8,0,-4,13,-1,2,12,-2,3,2,2,40,45,10,13,-14,-16,-3,28,-8,-11,-7,-17,-1,7,13,1,8,-13,-18,-5,8,12,-17,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,-9,-24,-4,-19,-21,-3,-17,30,27,17,-12,-19,1,1,-18,-5,2,0,2,20,5,2,38,0,13,4,-29,9,-2,-4,-8,2,20,-22,543,27456,27060,27052,27086,25974,-27913,-25954,27914,25978,-26830,26855,-26825,27347,-464,14,-26,-18,-8,6,-10,-12,16,1,-21,-5,-5,-6,17,23,19,20,-3,0,7,9,5,-23,-14,-12,-15,-17,-23,-15,-12,29,53,31,71,45,23,-62,-32,60,7,-374,-16516,-16350,-16278,-16313,-15634,16847,15692,-16852,-15584,21417,-21508,21522,-21949,304,57,9,0,0,-8,19,-11,-15,-43,16,-18,11,42,-5,3,-53,20,49,22,-18,-19,13,-30,11,30,41,2,2,-47,1,-24,-44,-21,23,2,-13,8,15,6,12,7,-3,-21,4,17,26,-14,2,-14,-35,17,15,-16,-17,-2,-15,-37,25,-21,-11,28,2,-27,24,5,-17,12,-7,-10,7,-35,6,23,-16,-5,-20,9,-14,-1,16,4,19,-9,4,-18,-6,17,-2,-16,-3,19,18,-23,-8,17,-15,0,10,20,-3,-18,-8,5,10,-1,4,3,21,3,3,-1,-25,0,-15,-28,-3,19,11,7,-27,29,-23,15,-21,-28,10,5,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,22,-14,24,15,-3,-18,19,3,-8,28,12,-16,31,12,-11,17,4,0,-8,10,-4,0,15,15,-25,-5,4,-3,-7,27,-1,1,-4,15,543,27508,27048,27017,27052,25979,-27929,-25982,27893,25941,-26800,26815,-26816,27372,-455,-26,1,7,-3,-18,17,-20,-9,-13,-14,11,-2,-33,-13,-22,-16,-12,24,15,-3,-8,-15,1,10,-5,13,-18,-11,34,8,23,-74,-87,-22,9,-8,-33,-5,-30,3,592,29131,28703,28689,28721,27538,-29646,-27581,29631,27564,-28463,28439,-28415,29040,-459,0,-18,14,-45,-32,-18,4,3,10,-32,-23,37,-8,-35,-5,-20,-31,-25,23,-41,19,-32,-7,7,4,-26,21,4,-16,8,30,9,28,18,-16,-14,18,0,7,-6,-9,-13,-1,-2,4,0,17,16,-4,27,-35,12,-4,-12,-3,29,14,14,3,-15,-12,2,-11,8,0,18,-7,-9,10,13,33,6,-14,5,22,11,13,-34,-7,-12,13,7,11,-11,-11,10,20,-22,3,-17,5,-9,3,-16,-22,-4,20,5,19,-8,-3,-15,-1,4,-24,2,-11,-18,-19,6,14,-12,-32,24,-32,-19,2,-6,8,-16,-23,-9,-25,2,-6,-17,8,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,-11,13,26,-16,12,-3,26,17,-15,23,10,9,-43,0,3,19,-5,-9,-7,-3,-20,-7,4,2,18,-24,4,-5,-14,-1,-14,-24,-10,-8,514,27448,27052,27059,27053,25963,-27914,-25989,27918,25971,-26821,26829,-26826,27356,-442,6,-2,0,-30,13,-2,5,5,-35,-23,21,14,-3,-27,7,4,-5,-9,-50,1,32,-3,5,0,-40,-3,0,23,1,-11,0,-95,-118,-99,-135,-74,60,67,-37,-67,124,2001,2117,2006,2024,1924,-2078,-1914,2090,1967,-1992,2022,-2013,2038,19,-48,50,-13,4,32,24,13,16,8,6,-10,-57,-4,-18,20,-11,5,-16,22,-48,-9,12,10,-11,-4,-3,14,11,31,-42,-28,-5,-10,-30,5,-3,-23,-6,24,-30,6,-16,9,-2,8,23,3,13,-8,0,-5,25,14,-23,-3,-6,12,-3,-16,0,-31,19,3,-19,24,5,7,-11,6,-25,-10,15,-15,34,5,-45,-10,20,-4,2,-20,16,-1,-36,9,-7,15,2,16,2,-27,18,-18,30,12,2,-6,11,17,-8,18,3,-17,27,9,2,1,-14,-7,21,-10,-14,-19,2,-1,10,-4,3,9,-2,3,-19,13,27,17,16,19,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,-5,17,6,-9,-32,1,-13,23,15,-16,-14,6,-10,-22,-33,26,-15,3,1,-15,-16,-7,32,-6,-12,-6,19,3,-19,1,-12,12,-2,14,555,27493,27056,27052,27039,25943,-27893,-25973,27896,25965,-26826,26838,-26830,27367,-419,20,-19,-7,-22,10,8,15,-13,-16,21,-1,19,-11,-3,-12,19,22,15,-5,-5,24,-7,-52,5,1,5,-8,-12,1,-5,0,95,104,100,96,108,-78,-94,156,82,-700,-30071,-29790,-29612,-29728,-28528,30642,28544,-30636,-28527,29480,-29463,29469,-30040,459,-6,-8,-9,-25,19,-3,-15,38,22,14,-3,7,54,16,35,-4,65,-15,0,7,-6,13,-21,1,21,12,11,-34,40,-8,0,27,10,5,11,-29,-18,-15,10,11,-8,4,30,17,6,2,6,-13,10,-23,4,-18,-20,8,-14,-1,-13,24,-16,9,-2,-4,3,15,-14,16,-20,3,-21,1,-7,-9,-5,-10,-26,-32,-1,10,-12,-28,-13,27,-4,8,11,2,0,-12,-12,26,11,13,-22,6,2,-16,28,31,4,6,4,13,-12,6,-11,-17,2,-12,9,18,-4,17,2,-4,15,-4,28,37,-11,8,-12,7,16,11,5,-17,-10,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,24,2,6,-9,21,-8,33,-23,13,-25,-18,26,16,4,27,3,-15,-6,-8,18,21,-25,-14,-12,-19,-22,-19,-15,9,-4,-13,-7,0,-14,534,27457,27036,27055,27051,25971,-27907,-25958,27913,25986,-26830,26830,-26818,27343,-425,-48,-10,-22,-3,-10,29,-4,0,-14,11,-11,-8,13,1,-22,18,-16,7,18,15,22,-27,-3,32,21,12,15,16,-9,-24,-31,-35,-10,-13,-15,-13,45,52,-56,-41,125,3580,3609,3730,12955,12262,-13153,-12233,13176,12270,-12662,12622,-12643,12914,-253,9,-3,-14,-16,47,-10,12,27,-5,-5,-26,15,13,26,9,55,21,-13,9,0,-56,-5,-2,-8,-17,-16,-6,-16,5,-26,-20,65,-27,-14,-6,-3,-9,-26,-6,30,-14,-16,-19,25,-4,6,-9,1,7,-5,5,9,-11,-31,23,-26,6,-18,5,7,16,-5,-1,14,1,-29,17,14,-2,10,39,10,2,11,-7,-5,4,-19,8,-17,16,6,-21,-5,-3,-14,11,2,-8,9,6,-3,-17,24,-6,10,0,-5,2,-6,-7,12,-3,-14,4,-9,0,7,13,10,13,-3,-47,-24,5,16,-1,4,3,37,45,17,-15,-47,-5,-1,34,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,-28,-7,-17,-1,-5,12,-12,-18,-3,-23,-6,-8,-14,30,15,32,-10,4,-8,5,11,-10,16,2,-17,-16,-3,-32,-7,-37,-12,-11,1,0,543,27493,27063,27053,27069,25967,-27878,-25975,27908,25954,-26849,26821,-26816,27345,-411,10,-16,-15,30,-6,-5,4,-22,2,11,-20,11,14,-15,-33,-22,-10,-13,-22,18,-6,37,60,-2,-6,-22,22,22,20,-29,2,-58,-57,-14,-22,-31,48,59,-41,-27,409,18621,18407,18284,18370,17642,-18949,-17527,24011,22405,-23150,23170,-23151,23646,-362,12,27,-22,13,-15,3,-26,9,-12,-8,23,29,9,8,34,29,-7,29,-24,-25,-12,-19,-11,32,-5,-1,5,-5,11,-25,48,-20,9,-16,12,7,9,-18,-16,9,-8,-23,8,13,0,-6,-24,-8,-33,20,-16,-4,-14,16,17,29,-15,18,-12,-32,-13,0,0,21,-2,-12,-21,-18,0,-7,10,27,6,11,19,24,8,23,-4,-12,-3,-18,29,-1,17,12,21,-4,-2,-13,3,19,0,13,2,17,25,4,12,-9,3,2,-3,-19,29,20,-2,13,25,9,30,1,-24,-8,7,-17,-34,8,-4,0,-9,-24,-5,-14,20,2,26,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,11,14,-14,-11,-2,29,0,-17,7,-14,-2,-11,1,-12,-6,11,3,15,16,3,-10,-21,7,1,-29,13,-15,-22,20,-12,4,-8,-3,1,561,27504,27061,27043,27055,25979,-27912,-25949,27890,25962,-26785,26817,-26814,27344,-417,10,21,-11,-6,6,14,8,8,16,45,11,3,20,-11,-30,-1,-14,-18,-30,1,48,-28,-20,-38,-4,19,19,0,-8,0,-1,13,20,0,9,-12,-5,-41,31,-30,-571,-28254,-27812,-27838,-27808,-26672,28671,26726,-28693,-26687,27596,-27649,24227,-24690,401,-10,26,23,16,23,20,1,6,-11,16,6,-29,2,11,-3,0,-7,-9,20,24,43,-3,11,-8,14,10,-20,2,27,5,28,-4,-9,14,18,3,-17,-44,-3,-12,-3,-2,9,21,-5,-14,-4,22,3,-16,-22,-13,-1,-16,-21,9,3,15,-5,-5,-17,5,-25,-1,5,-16,-8,-5,12,23,22,-11,15,-5,7,28,-2,-19,-9,-16,21,-33,-8,11,4,-30,-17,-6,6,-30,4,-1,3,0,-1,-41,9,-34,-34,-8,1,-5,-3,18,19,-8,-2,-5,-20,-4,15,-14,12,-4,-6,-20,5,-7,21,3,-32,-27,-11,-11,24,22,-1,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,4,5,-23,-8,-3,-14,8,23,-12,-1,-2,-3,5,7,4,-10,31,27,29,8,3,-1,-6,9,-14,10,0,8,-21,23,-10,-14,-9,-15,559,27453,27080,27072,27065,25969,-27895,-25998,27899,25935,-26822,26823,-26844,27336,-411,-22,-22,11,9,6,-10,12,18,-6,-22,-15,14,1,-12,27,7,11,9,-2,-3,-8,-11,-6,-2,-17,33,-13,-20,56,-27,-10,90,113,87,89,112,-89,-86,83,90,-185,-4513,-4556,-4409,-4520,-4333,4663,4349,-4662,-4339,4469,-4489,4466,-4538,87,39,38,0,-28,-1,41,-11,16,16,-15,-10,-33,-9,23,-20,-20,-22,6,-17,-39,-4,20,4,-7,-10,-23,-31,-16,45,-9,-9,-25,2,-14,-2,-7,-1,-9,-13,24,-1,-2,-23,-6,9,15,22,-5,-1,5,8,-10,-17,-25,13,-21,-12,23,24,24,16,-5,10,9,-7,-16,-12,-15,21,-15,-1,18,8,-5,-12,-13,13,3,-19,15,-2,15,-10,-1,21,14,-15,6,-1,18,-14,9,8,-6,17,-16,-7,-20,-13,-27,-3,13,2,12,-5,20,-34,4,6,-26,-13,8,35,-6,5,-3,2,-6,3,-18,-10,-11,-4,3,0,-3,-6,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,14,-24,-19,5,0,5,-3,4,-17,-19,12,6,-19,15,11,-29,10,6,5,-15,-17,-4,-3,-2,32,-11,-28,-3,-13,7,4,5,-12,-20,548,27496,27058,27061,27049,25971,-27919,-25942,27918,25989,-26826,26808,-26837,27354,-431,6,31,-7,-3,21,-4,-4,-3,-7,7,-20,16,4,-2,10,-21,-26,0,-7,44,5,-7,1,23,11,1,0,-10,15,6,-31,-87,-77,-103,-92,-108,88,99,-107,-100,688,30457,30180,29996,30051,28875,-31044,-28876,31000,28881,-29790,29818,-29847,30430,-452,-8,20,-18,-18,15,18,20,-19,-24,-11,-15,15,24,-8,20,-14,0,-52,10,19,-5,-37,43,-10,12,-4,8,-4,22,-6,13,2,-5,-15,-10,10,3,19,9,13,1,-1,-17,7,-6,13,-8,-10,22,15,13,12,-1,8,12,-18,-5,7,3,8,-22,13,0,0,7,-7,-11,3,12,5,15,-12,19,18,0,-11,11,-15,17,-18,-11,-29,12,6,-14,5,15,-24,17,6,11,-9,1,0,18,31,22,-4,12,10,16,17,20,11,-8,4,-22,-42,20,-6,33,-18,-44,13,-15,2,9,22,15,-7,-8,9,10,-17,2,-10,-20,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,1,-2,-3,-5,-4,0,9,-11,-22,3,24,-16,-6,2,-5,5,-8,7,-14,-8,6,-23,20,-24,14,6,16,6,2,6,1,2,3,-13,524,27478,27056,27021,27062,26007,-27919,-25968,27928,25993,-26802,26810,-26835,27391,-425,-1,7,14,23,39,-13,15,-27,-13,11,-14,24,27,-3,-14,-14,-16,-3,13,14,-5,-28,-49,9,-10,-6,1,8,-7,12,17,40,29,51,74,57,-91,-27,21,44,-96,-1720,-10557,-10463,-10449,-10047,10781,10065,-10821,-10070,10364,-10371,10373,-10595,171,-13,-27,25,-8,14,-21,25,-10,16,15,-3,20,-25,-21,2,-6,-12,-39,-3,7,5,4,-1,-5,-15,8,-4,3,6,-2,11,-43,-5,-3,-12,-13,-11,-30,30,24,-10,-21,-5,-4,17,22,-4,30,-11,27,-20,-12,0,-5,-8,27,15,7,-8,5,8,9,-1,2,-31,23,1,-12,-2,2,6,-37,10,-6,-8,-28,12,-2,-11,-3,4,24,-12,11,3,3,1,12,-3,7,-23,10,-19,25,-8,13,1,-19,-19,-7,9,1,11,21,34,-4,-16,-7,-38,-7,-12,-10,21,-7,-5,1,1,4,-3,-5,1,-12,-1,8,20,21,22,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,4,7,7,17,-8,-38,10,17,0,-14,-8,-7,19,-12,29,6,-11,34,3,-7,-10,-15,-14,-8,2,10,4,-8,9,13,32,7,32,-33,562,27462,27062,27049,27049,26011,-27900,-25969,27900,25991,-26810,26792,-26829,27369,-435,13,-21,-11,-18,-8,9,22,1,0,-7,22,11,5,14,40,-13,7,-8,0,19,-4,0,0,13,3,10,-20,1,7,-21,13,39,26,65,24,38,-32,-8,42,40,-393,-20547,-20343,-20238,-20301,-19353,25570,23877,-25667,-23882,24640,-24663,24694,-25159,416,0,-6,-5,44,-10,-26,17,-30,43,-13,21,7,8,-12,-16,17,-17,-10,-11,-57,47,0,12,-9,10,-3,4,-41,0,12,19,59,-46,16,-28,-21,20,-32,-26,27,-19,-13,-7,3,-13,-6,-1,-21,10,-41,-18,17,-12,-22,-15,-11,3,-40,15,1,-10,7,1,-9,7,2,2,-16,-7,-2,21,-13,-3,-13,-21,-17,0,-20,-27,14,10,-4,12,-42,4,-26,6,8,4,-1,-2,6,22,13,12,8,-18,-2,10,-4,5,6,7,-24,13,-18,-23,8,0,8,-27,-7,3,19,1,2,11,-15,0,-1,7,-7,-13,-13,30,1,13,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
0,5,22,7,-17,12,11,-13,16,-8,-19,17,19,5,8,-20,7,1,-7,8,-18,4,-6,-64,1,9,-14,3,-12,12,-23,25,1,-10,-13,547,27483,27052,27042,27058,25996,-27878,-25998,27908,25992,-26825,26827,-26813,27366,-402,0,-7,12,-17,-8,1,5,-9,13,-1,-39,16,10,-2,17,-10,-14,21,4,-9,17,-1,1,14,4,-14,21,2,19,0,7,-24,-44,-53,-42,-24,67,36,-91,-76,577,27157,26808,26686,26768,25697,-27573,-25690,27612,25743,-22678,22652,-22621,23088,-341,-18,-14,-5,10,-10,-1,13,22,7,4,-32,-4,-28,-5,40,8,21,19,11,32,-3,31,-1,-20,34,-48,14,-41,0,17,12,8,-2,-4,5,12,-4,1,-2,0,2,-28,-21,2,-18,4,-2,13,20,-31,1,-1,-8,28,-3,7,18,2,-18,7,-9,-18,-1,-23,-23,1,-6,10,-12,-15,9,-16,-27,-25,15,38,13,5,-1,-22,10,30,-6,1,-11,3,7,-6,14,-7,-22,22,22,1,2,-28,-10,15,14,-12,-2,-3,-5,-17,-29,-5,17,5,-2,-10,10,-13,-11,2,15,-18,3,9,-4,20,-19,2,-3,-24,-44,-7,-10,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,4,5,-13,13,-10,-20,5,-16,17,32,-4,3,-32,0,-17,22,8,1,11,12,1,1,10,1,15,-9,-22,-12,4,-7,12,-4,-41,-19,542,27485,27075,27039,27045,25972,-27899,-25977,27923,25959,-26809,26811,-26794,27366,-413,-9,-9,0,18,2,31,10,-4,14,3,3,-4,10,9,-17,50,15,-43,36,-20,-39,-2,15,19,10,23,-7,-2,4,29,-32,-92,-68,-67,-59,-53,92,78,-59,-36,230,6994,7043,6915,6975,6700,-7233,-6711,7202,6673,-6948,6910,-6482,28603,-432,6,7,-26,6,25,2,-6,-18,6,17,-2,47,18,-14,46,6,-14,16,-20,-20,20,4,38,-12,-6,-9,-4,-12,12,16,-20,29,-2,13,1,-2,13,-17,-11,7,-13,-24,7,-19,-18,11,11,14,9,22,-4,-13,-2,-24,4,-18,6,-4,20,15,-15,-18,-6,4,-1,10,-6,-10,-1,24,0,8,7,6,1,-37,6,-4,-9,4,-13,-16,-15,-25,-14,-13,14,-16,10,-6,15,0,-2,5,10,-23,1,-15,-9,-7,15,18,-3,-6,-7,3,-16,4,-15,2,9,-3,-12,-9,-3,-2,9,3,-15,-10,-6,-1,-11,-7,-14,15,-6,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,-11,-31,-5,-23,5,-12,14,-11,8,-6,3,10,-5,1,-26,24,-11,-11,-22,-12,-26,-5,-5,-3,-1,1,0,24,4,7,27,23,3,15,557,27482,27069,27056,27082,25970,-27951,-25962,27923,25978,-26823,26840,-26814,27365,-446,-8,-46,-6,-12,0,21,30,-9,2,17,-2,-23,-10,-15,17,4,9,24,10,14,-21,15,-6,-1,-15,-7,-6,18,21,16,24,79,76,65,94,79,-86,-60,104,89,-676,-30604,-30318,-30141,-30239,-28994,31167,28997,-31176,-29005,29968,-29905,29986,-30602,467,-29,-30,-2,11,-4,-8,3,13,-13,28,-1,38,6,-49,-20,19,42,37,-40,52,-12,19,5,23,1,0,11,27,10,-9,6,29,2,-7,22,2,9,11,-2,-15,5,13,10,33,-2,-3,34,-11,1,17,8,-1,0,6,24,-4,1,-26,3,6,-1,2,11,20,2,26,-17,2,-18,32,-9,2,-15,-1,-12,-7,12,4,2,6,-22,24,-4,10,-21,4,7,-13,20,13,4,7,33,-2,-5,-26,-3,-32,-35,-13,-23,-13,-8,-14,5,11,4,-9,8,-31,8,18,-8,-2,-10,-6,-19,-2,-2,12,-21,-12,-20,-16,-5,-12,21,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
-256,0,-12,0,4,27,-17,33,-7,1,16,-11,-15,-18,13,9,-14,12,-13,-1,9,7,10,6,29,-2,16,14,-1,-1,14,4,26,7,-8,552,27483,27059,27073,27064,25987,-27921,-25974,27875,25984,-26808,26819,-26847,27379,-454,6,1,-15,23,-14,-12,1,11,14,-19,30,12,3,16,-2,3,14,-29,-13,-19,-8,4,-6,-4,-19,10,-13,-6,-26,-8,-25,15,17,43,8,-21,-24,-28,14,17,87,8295,7983,8187,8080,7717,-8307,-7766,8306,7761,-8016,8020,-8014,8161,-120,4,8,-7,-21,-25,-24,-4,0,-5,10,-12,-10,-19,-35,-23,32,34,-12,2,4,-13,2,15,33,19,15,10,-14,-2,-23,23,-7,4,-41,-12,-18,-25,-38,-17,-4,11,-11,-7,-7,-13,12,-12,12,-26,5,10,-17,3,14,-30,8,24,15,-23,-36,-35,13,-12,-11,-8,-12,-22,-19,14,-9,-9,10,2,-11,13,0,3,-2,-15,-4,-7,-8,-28,13,-3,-19,25,23,-20,-11,-1,-22,0,10,0,-6,1,-7,-5,4,33,-1,-11,19,8,26,23,9,37,-25,11,15,24,-46,4,9,-1,-2,11,-5,-5,-20,35,13,0,-1,-11,-1,-1,-2,-1,-2,-2,0,-1,-1,-1,0,-1,-2,-1,-2,-2,-2,-1
